"x","predicted","std.error","conf.low","conf.high","group"
33.879,581.493964237621,0.263026918401489,347.179707985982,973.948714935944,"1"
33.886,351.82771203571,0.23264995735161,222.950195615374,555.203544964938,"0"
33.886,581.452848637634,0.26304123574276,347.145414021555,973.907191433695,"1"
33.89,351.772546700974,0.232655214892084,222.912939732786,555.122213904787,"0"
33.89,581.429355314336,0.263049417995496,347.125818368682,973.883466260038,"1"
33.892,351.744967277339,0.232657844007755,222.894313975184,555.081553218585,"0"
33.892,581.417609008653,0.263053509371348,347.11602078724,973.871604366368,"1"
33.9,351.634671203729,0.23266836277315,222.819825500353,554.91894275969,"0"
33.9,581.370626158917,0.263069876537801,347.076832094934,973.824161412081,"1"
33.915,351.42795927552,0.232688095387309,222.680222362763,554.614187331657,"0"
33.915,581.282543548341,0.263100572145391,347.003360342431,973.735225793181,"1"
33.917,351.400406867985,0.232690727380907,222.661614793614,554.573566986127,"0"
33.917,581.270800208617,0.263104665599589,346.993564803234,973.72336967333,"1"
33.92,351.359082306902,0.23269467580289,222.633706166846,554.512642515281,"0"
33.92,581.253185643864,0.263110806092538,346.978871800869,973.705586359263,"1"
33.928,351.248907234589,0.232705207459975,222.559299157844,554.350212731359,"0"
33.928,581.206216080753,0.263127182568569,346.939692259107,973.658169266563,"1"
33.93,351.221368864967,0.232707840949611,222.540701040434,554.309613345597,"0"
33.93,581.194474283033,0.263131277103028,346.929897782315,973.64631614736,"1"
33.931,351.207600489808,0.232709157780729,222.531402526886,554.289314861556,"0"
33.931,581.188603473128,0.26313332443257,346.92500060522,973.640389760835,"1"
33.932,351.193832654389,0.232710474669379,222.522104376758,554.26901718336,"0"
33.932,581.182732722526,0.263135371803652,346.920103468995,973.63446348969,"1"
33.933,351.180065358688,0.232711791615559,222.512806590039,554.248720310976,"0"
33.933,581.176862031225,0.263137419216274,346.91520637364,973.62853733392,"1"
33.934,351.166298602685,0.232713108619269,222.503509166714,554.228424244368,"0"
33.934,581.170991399227,0.263139466670433,346.910309319155,973.622611293524,"1"
33.943,351.042422081554,0.232724964241334,222.419848707503,554.045795899003,"0"
33.943,581.118158379708,0.263157895626934,346.866237668132,973.569282121135,"1"
33.947,350.987379877492,0.232730234902258,222.382675726725,553.964648688064,"0"
33.947,581.094678579409,0.263166087354054,346.846651330513,973.545583265665,"1"
33.95,350.946103888233,0.232734188501873,222.354799804977,553.903796735464,"0"
33.95,581.077069351764,0.263172231585407,346.831962006568,973.527810334969,"1"
33.953,350.904832753017,0.232738142619105,222.326927151852,553.842952029471,"0"
33.953,581.059460657743,0.263178376190457,346.817273050597,973.510038442088,"1"
33.954,350.891076786522,0.232739460773205,222.317636993778,553.822672071,"0"
33.954,581.053591211649,0.263180424475179,346.812376813716,973.504114708404,"1"
33.956,350.86356647127,0.23274209725393,222.299057767007,553.782114569136,"0"
33.956,581.041852497326,0.263184521169176,346.802584462622,973.492267586926,"1"
33.957,350.849812122472,0.232743415580554,222.289768698284,553.761837025673,"0"
33.957,581.035983229097,0.26318656957845,346.797688348411,973.486344199128,"1"
33.958,350.836058312864,0.232744733964684,222.280479992653,553.741560287144,"0"
33.958,581.030114020155,0.263188618029238,346.792792275093,973.480420926617,"1"
33.959,350.822305042424,0.23274605240632,222.271191650101,553.721284353512,"0"
33.959,581.0242448705,0.26319066652154,346.787896242667,973.47449776939,"1"
33.962,350.781048465907,0.232750008076248,222.243328800793,553.66046138165,"0"
33.962,581.006637777246,0.263196812247522,346.773208390757,973.456728989384,"1"
33.963,350.767297351931,0.232751326747895,222.234041910431,553.640188667258,"0"
33.963,581.000768864731,0.263198860905871,346.768312521912,973.450806293261,"1"
33.965,350.739796741148,0.232753964263689,222.215469218741,553.599645652604,"0"
33.965,580.98903121755,0.263202958347096,346.758520906914,973.438961246812,"1"
33.968,350.698549867577,0.232757920968616,222.187612903603,553.538837165424,"0"
33.968,580.971425191395,0.263209104820235,346.743833791163,973.42119454158,"1"
33.97,350.671054646686,0.23276055905938,222.169043841628,553.498302196763,"0"
33.97,580.95968813703,0.263213202676519,346.734042585169,973.409350647681,"1"
33.974,350.616070671718,0.232765835930824,222.131910072704,553.417241912876,"0"
33.974,580.936214739645,0.263221398887106,346.71446066403,973.385664242759,"1"
33.979,350.547352826541,0.232772433313638,222.085501026179,553.315934655318,"0"
33.979,580.906874326641,0.263231645084052,346.689984183019,973.35605882922,"1"
33.982,350.506128584305,0.232776392433151,222.057659952127,553.255159950993,"0"
33.982,580.889270790131,0.263237793300151,346.675298785342,973.338296963653,"1"
33.987,350.437432286866,0.232782992115297,222.011265417381,553.153884857761,"0"
33.987,580.85993274805,0.263248041156787,346.650823940838,973.308696158336,"1"
33.989,350.409957537932,0.232785632390501,221.992710142557,553.113380447875,"0"
33.989,580.848197946107,0.26325214058985,346.641034289459,973.296856642512,"1"
33.993,350.355014502062,0.232790913630601,221.955603945053,553.032381273543,"0"
33.993,580.824729053429,0.263260339953777,346.621455477748,973.273178992944,"1"
33.996,350.313812878743,0.232794875164126,221.927778104651,552.971640331451,"0"
33.996,580.807128006212,0.263266489912267,346.606771798661,973.255421964977,"1"
34,350.258884918015,0.232800158013376,221.890682060436,552.890663658406,"0"
34,580.783660772947,0.263274690437597,346.58719413285,973.231747539788,"1"
34.001,350.24515427359,0.232801478869351,221.881408955784,552.870421498793,"0"
34.001,580.777794112785,0.263276740672615,346.582299818719,973.225829221341,"1"
34.002,350.231424167425,0.23280279978279,221.872136213668,552.85018014257,"0"
34.002,580.771927511884,0.263278790949106,346.577405545519,973.219911018028,"1"
34.003,350.217694599501,0.23280412075369,221.862863834074,552.829939589701,"0"
34.003,580.766060970244,0.263280841267068,346.572511313251,973.213992929845,"1"
34.004,350.203965569795,0.232805441782053,221.85359181699,552.809699840153,"0"
34.004,580.760194487863,0.263282891626501,346.567617121915,973.208074956791,"1"
34.013,350.080428518791,0.23281733362291,221.770159974104,552.62757823781,"0"
34.013,580.707398813018,0.263301346727407,346.523571241993,973.154818379398,"1"
34.017,350.0255371519,0.232822620379295,221.733088577568,552.546656182153,"0"
34.017,580.683935609262,0.263309550072498,346.503996359793,973.131151781973,"1"
34.021,349.970654391781,0.232827908054842,221.696022978364,552.465746971764,"0"
34.021,580.660473353527,0.2633177540809,346.484422132708,973.107487025788,"1"
34.023,349.943216238838,0.232830552237281,221.677492352509,552.425297182844,"0"
34.023,580.648742581153,0.263321856333823,346.47463526485,973.095655338088,"1"
34.025,349.915780237083,0.232833196649487,221.658963175684,552.3848506044,"0"
34.025,580.637012045771,0.26332595875255,346.464848560793,973.083824110614,"1"
34.03,349.847199643029,0.232839808685182,221.612646572463,552.283748202291,"0"
34.03,580.607686744118,0.263336215524712,346.440382517319,973.054248055229,"1"
34.034,349.792344845597,0.232845099347572,221.575599809006,552.202880723549,"0"
34.034,580.584227569181,0.263344421688444,346.420810419743,973.030589281514,"1"
34.037,349.751209392028,0.232849067947393,221.547818538702,552.142238538075,"0"
34.037,580.566633810011,0.263350576746372,346.406131776633,973.012846408926,"1"
34.043,349.668952996863,0.232857006697566,221.492265773932,552.020975823674,"0"
34.043,580.531447891114,0.263362887981014,346.376775596415,972.977363768847,"1"
34.046,349.62783205413,0.232860976847864,221.464494278784,551.960355292859,"0"
34.046,580.513855731356,0.263369044157676,346.362098059354,972.959624001168,"1"
34.048,349.600420778904,0.232863623901828,221.445981758542,551.919945614781,"0"
34.048,580.50212792102,0.263373148482597,346.352313239496,972.947798064265,"1"
34.057,349.47709663281,0.232875538486705,221.362693332119,551.738141745753,"0"
34.057,580.449355706458,0.263391619995258,346.308283578337,972.894587038745,"1"
34.058,349.463396635593,0.232876862616524,221.353440871826,551.717945323477,"0"
34.058,580.443492423207,0.263393672592658,346.30339159865,972.888675277307,"1"
34.062,349.408602017109,0.232882159709867,221.316434648686,551.637167647979,"0"
34.062,580.420039882462,0.263401883396417,346.283824089717,972.865029380859,"1"
34.07,349.299038553596,0.23289275665186,221.24243956633,551.475650755006,"0"
34.07,580.3731376437,0.263418306991715,346.244691039139,972.817743103874,"1"
34.076,349.216888502433,0.232900706769003,221.186958444818,551.354546727247,"0"
34.076,580.337963451866,0.263430626427249,346.215342972803,972.782283221675,"1"
34.078,349.189509445714,0.23290335726718,221.168467630491,551.314185124498,"0"
34.078,580.326239194988,0.263434733236969,346.205560611985,972.770464179944,"1"
34.083,349.121071194718,0.232909984516893,221.122246921814,551.213295129208,"0"
34.083,580.29692958904,0.263445000985714,346.181105427419,972.740918585662,"1"
34.084,349.107385154203,0.232911310138988,221.11300386463,551.193119531856,"0"
34.084,580.291067845487,0.263447054659646,346.176214513509,972.735009811356,"1"
34.091,349.011597891759,0.232920591100297,221.048312585298,551.051912762081,"0"
34.091,580.250037298502,0.263461431536091,346.141979264279,972.693651606615,"1"
34.092,348.997916142752,0.232921917181421,221.039072419664,551.03174356765,"0"
34.092,580.244176028622,0.263463485541132,346.137088678419,972.687743750952,"1"
34.098,348.915836911198,0.232929874872989,220.983639014545,550.910745204214,"0"
34.098,580.209009652656,0.263475810440413,346.107746024504,972.652299027951,"1"
34.099,348.902158916158,0.232931201355711,220.974401378355,550.890581610508,"0"
34.099,580.203148797208,0.263477864735123,346.102855725734,972.646391975914,"1"
34.101,348.874804534646,0.232933854493258,220.95592718986,550.850256822951,"0"
34.101,580.191427263919,0.263481973448676,346.093075251243,972.634578216209,"1"
34.103,348.847452297753,0.232936507860265,220.937454446458,550.809935234971,"0"
34.103,580.179705967432,0.263486082327731,346.083294940824,972.622764915633,"1"
34.113,348.710723276687,0.232949778136949,220.845112402336,550.608375278964,"0"
34.113,580.121103036893,0.263506629205268,346.034395850053,972.563705298749,"1"
34.123,348.574047845881,0.232963054148992,220.752806470454,550.406895270546,"0"
34.123,580.062506025733,0.263527180219201,345.985500862128,972.504657155952,"1"
34.125,348.546719188702,0.232965710039557,220.734349616438,550.366608859506,"0"
34.125,580.050787333773,0.26353129091827,345.97572235696,972.492848903974,"1"
34.139,348.355478571904,0.232984307695357,220.60519206147,550.084693461098,"0"
34.139,579.968763118692,0.263560070442781,345.907277417535,972.410203984839,"1"
34.14,348.341822543704,0.232985636529336,220.595969228202,550.064562637334,"0"
34.14,579.962904690042,0.263562126433175,345.902388801145,972.404301636318,"1"
34.143,348.300857671034,0.232989623375229,220.56830289304,550.004174957117,"0"
34.143,579.945329759157,0.263568294652382,345.88772319829,972.386595278616,"1"
34.149,348.21894237749,0.232997598614742,220.512979962483,549.883421153383,"0"
34.149,579.910181495118,0.263580632206813,345.858393101075,972.351185658289,"1"
34.15,348.205291701702,0.232998928021947,220.503760736472,549.863298313408,"0"
34.15,579.904323658218,0.263582688610543,345.853504895244,972.345284456073,"1"
34.151,348.19164156104,0.23300025748647,220.494541871118,549.843176271621,"0"
34.151,579.898465880489,0.2635847450556,345.848616730472,972.339383368469,"1"
34.154,348.150694349599,0.233004246223931,220.466887438871,549.782814935036,"0"
34.154,579.880892902329,0.263590914638732,345.833952482531,972.321680793292,"1"
34.16,348.068814372283,0.233012225246288,220.411588310404,549.662113808233,"0"
34.16,579.845748543561,0.263603254920726,345.804625095402,972.286278736972,"1"
34.167,347.973312070445,0.233021536713181,220.347089064488,549.52133212814,"0"
34.167,579.804749483695,0.263617653796362,345.770411679084,972.244981551109,"1"
34.172,347.90511218406,0.233028189479999,220.301028988083,549.420797713799,"0"
34.172,579.775466215791,0.263627939946901,345.745974756814,972.215486997837,"1"
34.173,347.89147381086,0.233029520205254,220.291818053992,549.400693223338,"0"
34.173,579.769609739689,0.263629997300933,345.741087495596,972.2095884308,"1"
34.182,347.768752508508,0.233041499310691,220.208935862191,549.219788687462,"0"
34.182,579.716904116797,0.263648515345874,345.697103993359,972.156506480946,"1"
34.198,347.55068818554,0.233062806954855,220.061661788403,548.898340022478,"0"
34.198,579.623217061888,0.263681444573648,345.618919318567,972.062161468382,"1"
34.206,347.441707304921,0.233073466275125,219.988059319822,548.737692164738,"0"
34.206,579.576379212313,0.26369791315083,345.57983092676,972.014999949593,"1"
34.207,347.428087097849,0.23307479894785,219.978860631167,548.717614765974,"0"
34.207,579.570524747245,0.263699971908721,345.574945062767,972.009105274651,"1"
34.21,347.387229680138,0.233078797309587,219.951266724794,548.657387346781,"0"
34.21,579.552961706862,0.263706148430028,345.560287717448,971.991421936287,"1"
34.224,347.196625252053,0.23309746314435,219.822537984617,548.376420778338,"0"
34.224,579.471007888644,0.263734977106852,345.491891665403,971.908913302887,"1"
34.226,347.169404586591,0.233100130608151,219.80415392102,548.336295429229,"0"
34.226,579.459301146404,0.263739096149423,345.482121458764,971.897128185129,"1"
34.233,347.074149062693,0.233109468534545,219.739821028364,548.195881765296,"0"
34.233,579.418329411012,0.263753514097893,345.447927031057,971.855883874693,"1"
34.247,346.883716415684,0.233128152800657,219.611208101934,547.91517133545,"0"
34.247,579.336394630969,0.263782356057944,345.379544222407,971.773412057898,"1"
34.271,346.557503508867,0.233160209062889,219.390892684067,547.434315841225,"0"
34.271,579.195961962986,0.26383181821944,345.262335313647,971.632083903619,"1"
34.276,346.48958110923,0.233166891598192,219.345019681854,547.334195193407,"0"
34.276,579.166709442137,0.263842125824673,345.237919775071,971.602648818456,"1"
34.285,346.367354334945,0.233178923764846,219.262470898487,547.154028034888,"0"
34.285,579.11405862763,0.263860682110012,345.193974399384,971.549672857688,"1"
34.294,346.245170677062,0.233190960563458,219.179951190983,546.973925150322,"0"
34.294,579.061412599498,0.263879241732363,345.150032359054,971.496706142288,"1"
34.313,345.987368923007,0.233216386790643,219.005838362178,546.593918908685,"0"
34.313,578.950286700807,0.263918434112738,345.057276785439,971.384917870803,"1"
34.335,345.689101423953,0.233245853462692,218.804395761775,546.154269100733,"0"
34.335,578.821641249837,0.263963833331217,344.949894177116,971.25553025139,"1"
34.362,345.323397261771,0.233282054899674,218.557407777037,545.615222605782,"0"
34.362,578.663797264697,0.264019577773154,344.818133698634,971.09681173976,"1"
34.365,345.282787354825,0.233286079851815,218.529980782001,545.555364151373,"0"
34.365,578.646261701369,0.264025773450933,344.80349550111,971.079181475095,"1"
34.369,345.228648241016,0.233291447254146,218.493416466665,545.475563949099,"0"
34.369,578.62288177687,0.26403403493032,344.783978481858,971.055676049593,"1"
34.386,344.998651694649,0.233314268905993,218.3380820037,545.136554186221,"0"
34.386,578.523527636087,0.264069153556279,344.7010385137,970.955798310426,"1"
34.398,344.836393451783,0.233330388240407,218.22849639043,544.897390650984,"0"
34.398,578.453405572945,0.264093950326313,344.642499833483,970.885316177219,"1"
34.4,344.809357831554,0.233333075595216,218.210237127796,544.857541117916,"0"
34.4,578.44171938878,0.264098083696604,344.632743964578,970.873570747645,"1"
34.411,344.66069980418,0.23334786012706,218.109836743475,544.638425130824,"0"
34.411,578.377449595848,0.264120820170695,344.579089637,970.808979016694,"1"
34.419,344.552625132323,0.233358616850532,218.036845444351,544.479128028271,"0"
34.419,578.330712413512,0.26413735891007,344.540071445461,970.762011854011,"1"
34.445,344.201616438219,0.233393601416478,217.799781609058,543.961761042261,"0"
34.445,578.178842652248,0.264191127962688,344.413280576285,970.60941881029,"1"
34.454,344.080196760472,0.233405720441171,217.7177772831,543.782796610034,"0"
34.454,578.126281642612,0.264209746792232,344.36939793548,970.556616033962,"1"
34.465,343.931853097091,0.233420538854385,217.617589025985,543.564148946961,"0"
34.465,578.062046897495,0.264232507653187,344.31576814218,970.492091797948,"1"
34.473,343.824006968461,0.233431320214805,217.544751949978,543.405192302826,"0"
34.473,578.015335202033,0.264249064124507,344.276767797247,970.445173708266,"1"
34.496,343.514137683706,0.233462336944527,217.335472466163,542.948472467844,"0"
34.496,577.881060102507,0.264296678600137,344.164656544058,970.310324652547,"1"
34.5,343.460275887879,0.233467734235469,217.299095279987,542.869085400387,"0"
34.5,577.85771109561,0.26430496159252,344.145161167821,970.286878768065,"1"
34.523,343.150734413537,0.233498786346468,217.090037058318,542.412853782497,"0"
34.523,577.723472612746,0.264352601524303,344.033075598676,970.152100134336,"1"
34.538,342.949009851695,0.233519053954702,216.953796205998,542.115535266243,"0"
34.538,577.635942577053,0.264383682721674,343.959988107207,970.064233322633,"1"
34.558,342.680228223964,0.233546097359074,216.772266259585,541.719385241863,"0"
34.558,577.519256491523,0.264425138651389,343.862552606643,969.947117213595,"1"
34.57,342.51906037179,0.233562334329956,216.663416564269,541.481845797319,"0"
34.57,577.449256154743,0.264450020069117,343.804099256581,969.876869283092,"1"
34.601,342.103060836978,0.233604317760078,216.382458342153,540.868724436845,"0"
34.601,577.268461219838,0.264514324335931,343.653122378965,969.695470863901,"1"
34.625,341.78134370635,0.233636858598411,216.165176630582,540.394566444667,"0"
34.625,577.128529824361,0.264564135275302,343.53626440756,969.555107993131,"1"
34.655,341.379622715028,0.23367758069247,215.893861794644,539.80250219391,"0"
34.655,576.953663278684,0.264626432052593,343.390225532454,969.37974589854,"1"
34.679,341.058585912826,0.233710195187944,215.677039559683,539.329356812075,"0"
34.679,576.813808191057,0.264676295940681,343.273421317839,969.239529359912,"1"
34.701,340.764567400624,0.233740120547689,215.478464998183,538.896034908703,"0"
34.701,576.685637475565,0.264722025158986,343.166371792426,969.111054598793,"1"
34.706,340.697780368473,0.233746925598421,215.433358300791,538.797605271226,"0"
34.706,576.656511739645,0.2647324209173,343.142045157796,969.081863398052,"1"
34.781,339.697544215061,0.233849171596365,214.757818122431,537.32349562221,"0"
34.781,576.219802180063,0.26488847960083,342.777270299772,968.644333196477,"1"
34.788,339.604338802621,0.233858730833916,214.694869036524,537.186135146738,"0"
34.788,576.179059499403,0.264903056770841,342.743236579241,968.60352933285,"1"
34.817,339.218474451506,0.233898362976515,214.434264029526,536.617475429966,"0"
34.817,576.010299080726,0.264963469152382,342.602261456825,968.434543415526,"1"
34.824,339.125400485099,0.233907936495666,214.371403779408,536.480310463995,"0"
34.824,575.969571213367,0.264978056578623,342.568238223208,968.393767864597,"1"
34.825,339.112106289035,0.233909304367873,214.362425152805,536.46071856955,"0"
34.825,575.963753181687,0.26498014065938,342.563377927787,968.387943235034,"1"
34.829,339.058934716084,0.2339147764232,214.326514168725,536.382358742162,"0"
34.829,575.940481642656,0.264988477389175,342.543937162443,968.364645839494,"1"
34.846,338.833048526172,0.233938042769003,214.173955343793,536.049467776086,"0"
34.846,575.841588091265,0.265023915750353,342.461321342531,968.26565194441,"1"
34.853,338.740080312024,0.23394762778622,214.111166574402,535.912460081447,"0"
34.853,575.800872152927,0.265038511432225,342.427306562181,968.224899178319,"1"
34.856,338.700244600776,0.233951736500103,214.084262380549,535.853754110645,"0"
34.856,575.783423346374,0.265044767334238,342.412729424007,968.207435389888,"1"
34.879,338.394993075537,0.233983253567228,213.878102076742,535.403906368614,"0"
34.879,575.649666728223,0.265092741401506,342.300983822391,968.073579876865,"1"
34.886,338.302145054012,0.23399285166133,213.81539455918,535.267077396846,"0"
34.886,575.608964360038,0.265107346470846,342.266978667204,968.032853013826,"1"
34.891,338.235840636241,0.233999709140552,213.770614020244,535.169365608271,"0"
34.891,575.579893001919,0.265117779881827,342.242690521142,968.003765759416,"1"
34.907,338.023753814007,0.234021662579731,213.627375328547,534.856817703196,"0"
34.907,575.486874522283,0.265151173619596,342.164975457844,967.910705367413,"1"
34.93,337.719111971955,0.234053246018752,213.421627224985,534.407876437435,"0"
34.93,575.35318679352,0.265199195325316,342.05327875822,967.776981279716,"1"
34.973,337.150300463914,0.234112373547431,213.037465610615,533.569645963923,"0"
34.973,575.103332165862,0.265289032605727,341.844513702435,967.527134152517,"1"
35.017,336.5692524816,0.234172984281725,212.645040706303,532.713395712245,"0"
35.017,574.847779282037,0.26538103671014,341.63097356597,967.271690550267,"1"
35.063,335.962863893561,0.234236466919195,212.235502545726,531.819816014266,"0"
35.063,574.580731774552,0.265477306639858,341.40781356941,967.0048669213,"1"
35.076,335.791691296534,0.234254429303398,212.119897515534,531.567576943268,"0"
35.076,574.5052843133,0.265504528875595,341.344762651915,966.929503003622,"1"
35.105,335.410158941769,0.234294533582134,211.862221969135,531.005356574294,"0"
35.105,574.337014136323,0.265565280024606,341.204136088278,966.761451337397,"1"
35.116,335.26555320107,0.234309757953019,211.764559721721,530.792269069611,"0"
35.116,574.273200411042,0.265588332455225,341.15080418681,966.697732096658,"1"
35.133,335.04219421929,0.234333299939574,211.613710134911,530.46313415001,"0"
35.133,574.174593145069,0.265623968553396,341.068392123277,966.599283389901,"1"
35.138,334.976528724876,0.23434022715239,211.56936177742,530.366371831365,"0"
35.138,574.145594230435,0.265634451979997,341.044155584623,966.570334005988,"1"
35.139,334.963397170461,0.234341612763974,211.56049315117,530.347021661571,"0"
35.139,574.139794623263,0.265636548786454,341.039308402559,966.564544462842,"1"
35.163,334.648394250758,0.234374884340991,211.3477506093,529.882846880334,"0"
35.163,574.000621624809,0.265686884252316,340.922988602213,966.425628780636,"1"
35.193,334.25505714457,0.234416519424759,211.0821043684,529.303247004418,"0"
35.193,573.826702816895,0.265749836269816,340.777622800597,966.252074181476,"1"
35.206,334.084754672631,0.234434577027276,210.967088206554,529.052300306642,"0"
35.206,573.751354366222,0.265777126749836,340.714642672721,966.176898224134,"1"
35.259,333.391342106338,0.234508294877841,210.49878377555,528.030542494638,"0"
35.259,573.444266908243,0.265888458422571,340.457950917121,965.87060564781,"1"
35.26,333.378272693484,0.234509687299027,210.489957215501,528.01128459684,"0"
35.26,573.438474385376,0.265890560107698,340.453108809749,965.864829535702,"1"
35.27,333.247606740301,0.234523614602643,210.401710693068,527.81874744423,"0"
35.27,573.380552374769,0.265911579173181,340.404690045545,965.807074507721,"1"
35.274,333.195354700036,0.234529187097932,210.366421794852,527.741753871481,"0"
35.274,573.357385208728,0.265919987926478,340.385323715732,965.783975597995,"1"
35.295,332.921165874115,0.234558457449902,210.181246080256,527.337737091246,"0"
35.295,573.235772943336,0.26596414444495,340.283661510426,965.662735387829,"1"
35.324,332.542895060217,0.234598919141874,209.925778413588,526.780359661978,"0"
35.324,573.06787460089,0.266025151657656,340.143301309797,965.495388664065,"1"
35.328,332.490753516238,0.234604503771524,209.890564345383,526.703530092384,"0"
35.328,573.044720068443,0.266033569099356,340.123944056337,965.472313657307,"1"
35.365,332.008831642317,0.234656204176082,209.565096616449,525.993431483688,"0"
35.365,572.8305849892,0.266111460916104,339.94492135844,965.258953679384,"1"
35.366,331.995816425831,0.23465760255066,209.556306761131,525.974254021825,"0"
35.366,572.824798665308,0.266113566863619,339.940083706351,965.253189292607,"1"
35.421,331.280764695958,0.234734599534646,209.073396637267,524.92065859505,"0"
35.421,572.506640846816,0.266229455797215,339.674077657202,964.936317997408,"1"
35.425,331.228821049534,0.23474020593183,209.038316629736,524.844122660034,"0"
35.425,572.483508990751,0.266237888817922,339.654736731003,964.913285828609,"1"
35.442,331.008151399762,0.234764043124228,208.889288153724,524.518979702093,"0"
35.442,572.385209028999,0.266273736313743,339.572545313843,964.815418785903,"1"
35.45,330.904357734383,0.234775266230248,208.819191579617,524.366046718729,"0"
35.45,572.338956064089,0.266290609732602,339.533871213082,964.769374725965,"1"
35.455,330.83950322164,0.234782282492392,208.775392420724,524.270488120402,"0"
35.455,572.31004985903,0.266301156922024,339.509701269653,964.740600768581,"1"
35.484,330.463597629021,0.234823004427256,208.521527109741,523.716619917338,"0"
35.484,572.142422656975,0.266362350374074,339.369536378214,964.573766099552,"1"
35.485,330.450642987897,0.234824409471926,208.512778298032,523.697532316395,"0"
35.485,572.136643284406,0.26636446109396,339.364703738499,964.568014830978,"1"
35.509,330.139883907239,0.234858147338984,208.302910042221,523.23965576954,"0"
35.509,571.997955855113,0.266415130383071,339.248733037706,964.430017388048,"1"
35.519,330.010487224408,0.234872214298746,208.215523405923,523.049001806526,"0"
35.519,571.940179348747,0.266436249391695,339.200419083613,964.372537148434,"1"
35.52,329.997550345854,0.234873621302501,208.206786633202,523.029940547091,"0"
35.52,571.934402019094,0.266438361512652,339.195587920265,964.366789729093,"1"
35.53,329.868209449954,0.234887694417452,208.119437810434,522.839369308845,"0"
35.53,571.876631932189,0.266459484922813,339.147278607705,964.309321580604,"1"
35.535,329.803558013691,0.234894733072953,208.07577628602,522.744111880543,"0"
35.535,571.847749076993,0.266470048128101,339.123125534027,964.280591627221,"1"
35.545,329.674293152119,0.234908814579381,207.988479003572,522.553653385206,"0"
35.545,571.789987742749,0.266491177538501,339.074822552368,964.223139960086,"1"
35.572,329.325531039939,0.234946862581224,207.752947860538,522.039790585993,"0"
35.572,571.634061281302,0.266548246918745,338.944425590947,964.068075311292,"1"
35.575,329.28680247629,0.234951092653001,207.726793178498,521.982728496109,"0"
35.575,571.616738743883,0.266554589759718,338.929938940066,964.050850845524,"1"
35.599,328.977137882857,0.234984951336672,207.517666855474,521.526474779474,"0"
35.599,571.47817734082,0.266605345432762,338.814059420402,963.913090665327,"1"
35.6,328.964241513061,0.234986362813708,207.508957544822,521.507473579248,"0"
35.6,571.47240467798,0.266607460751792,338.809231635237,963.907352028799,"1"
35.605,328.899767247025,0.234993421036996,207.465416133126,521.4124788188,"0"
35.605,571.443542238442,0.266618037945988,338.785093343316,963.878660490837,"1"
35.633,328.538944808133,0.235032972895884,207.221742524475,520.880854203284,"0"
35.633,571.281939513403,0.266677288678999,338.649938436882,963.718038516706,"1"
35.692,327.779935690747,0.23511645760463,206.70916584139,519.762564974353,"0"
35.692,570.941569076104,0.266802240831493,338.365256286525,963.37986611442,"1"
35.733,327.25352157884,0.235174586768857,206.353669073189,518.986979329009,"0"
35.733,570.705159901506,0.266889153692486,338.167513086954,963.145089145373,"1"
35.787,326.561485464129,0.235251290096444,205.886328822709,517.967387141909,"0"
35.787,570.393941081473,0.267003726394759,337.907179494179,962.836150772166,"1"
35.828,326.037028181559,0.235309636266478,205.532159705524,517.194700322148,"0"
35.828,570.157758662621,0.267090794220132,337.709601380688,962.601798806227,"1"
35.858,325.653812653325,0.23535238785218,205.273373764831,516.630110133732,"0"
35.858,569.985004219553,0.267154544691583,337.565077221524,962.430437737381,"1"
35.865,325.564460526888,0.235362370425318,205.213034379718,516.498468425938,"0"
35.865,569.944702381747,0.267169424942714,337.531360415518,962.39046757945,"1"
35.921,324.850525534718,0.235442329073597,204.730918009591,515.446640723013,"0"
35.921,569.622390248532,0.267288536930431,337.261700898538,962.070898082981,"1"
35.963,324.316101902372,0.235502412393985,204.370028366149,514.659291257266,"0"
35.963,569.380775770431,0.267377952494794,337.059543735747,961.831444449783,"1"
35.983,324.06192356313,0.235531057918952,204.198386035105,514.284820475428,"0"
35.983,569.265757280403,0.267420555887014,336.963304791828,961.717486158422,"1"
36.017,323.630277487051,0.235579806245493,203.906904479566,513.648896655392,"0"
36.017,569.070279167921,0.267493017978868,336.799737656756,961.523856536648,"1"
36.029,323.478069123611,0.235597026844581,203.804121889044,513.424656155418,"0"
36.029,569.001302920384,0.26751860375034,336.742019830719,961.455546557128,"1"
36.053,323.173867120961,0.235631491991904,203.598702548428,512.976492888376,"0"
36.053,568.863375505854,0.267569792368922,336.626602579267,961.318973344399,"1"
36.072,322.933243433284,0.235658799538967,203.436216721517,512.621997179084,"0"
36.072,568.754206681167,0.267610332831643,336.535247993896,961.210897062977,"1"
36.075,322.895266600352,0.235663113085247,203.410572191989,512.566048408265,"0"
36.075,568.736971413545,0.267616735260675,336.520824992127,961.193835954191,"1"
36.129,322.212446795454,0.23574084214506,202.949489135765,511.560099569708,"0"
36.129,568.42682589255,0.267732039729412,336.26127658148,960.886902229984,"1"
36.138,322.098783960686,0.235753812681704,202.872737394147,511.392649212342,"0"
36.138,568.375151418029,0.267751268325061,336.218030605877,960.835777210755,"1"
36.147,321.985161221327,0.235766787700188,202.796012896397,511.225258159728,"0"
36.147,568.323481641124,0.267770500114359,336.17478808684,960.784660928394,"1"
