"x","predicted","std.error","conf.low","conf.high","group"
33.859,4.15159787319671,0.623568885579795,2.92886852968385,5.37432721670958,"0"
33.859,4.40062410237415,0.736937664627213,2.95559480774904,5.84565339699926,"1"
33.86,4.15163080777885,0.623574113499304,2.92889121306402,5.37437040249369,"0"
33.86,4.40064360908438,0.736945385174042,2.95559917557185,5.8456880425969,"1"
33.862,4.15169667694313,0.623584569987656,2.9289365785511,5.37445677533516,"0"
33.862,4.40068262250483,0.736960826685752,2.95560791039773,5.84575733461193,"1"
33.867,4.15186134985382,0.623610714996066,2.929049984842,5.37467271486564,"0"
33.867,4.40078015605596,0.736999432903457,2.95562974268102,5.84593056943091,"1"
33.875,4.15212482651092,0.623652558262481,2.929231412842,5.37501824017985,"0"
33.875,4.40093620973778,0.73706121009627,2.95566466012887,5.84620775934669,"1"
33.876,4.15215776109306,0.623657789644483,2.92925408943271,5.37506143275341,"0"
33.876,4.40095571644801,0.737068932872207,2.95566902358072,5.8462424093153,"1"
33.879,4.15225656483947,0.623673485088622,2.9293221166594,5.37519101301955,"0"
33.879,4.40101423657869,0.73709210203569,2.95568211229763,5.84634636085975,"1"
33.886,4.15248710691444,0.62371011536337,2.92948083200787,5.37549338182101,"0"
33.886,4.40115078355028,0.737146168291357,2.95571264307947,5.84658892402109,"1"
33.89,4.15261884524299,0.62373105170777,2.92957151716133,5.37566617332466,"0"
33.89,4.40122881039119,0.737177066357932,2.95573008323375,5.84672753754862,"1"
33.892,4.15268471440727,0.623741521177692,2.92961685719341,5.37575257162113,"0"
33.892,4.40126782381164,0.737192516226562,2.95573880167291,5.84679684595037,"1"
33.9,4.15294819106437,0.623783407707839,2.92979820035942,5.37609818176932,"0"
33.9,4.40142387749346,0.737254321269208,2.95577366451123,5.84707409047569,"1"
33.915,4.15344220979644,0.623861982249141,2.93013814566107,5.37674627393181,"0"
33.915,4.40171647814687,0.737370229730432,2.95583898526024,5.84759397103349,"1"
33.917,4.15350807896072,0.62387246252955,2.93018346449534,5.3768326934261,"0"
33.917,4.40175549156732,0.737385686557143,2.95584769005559,5.84766329307905,"1"
33.92,4.15360688270713,0.623888184571172,2.93025143956817,5.3769623258461,"0"
33.92,4.401814011698,0.737408872840468,2.95586074520295,5.84776727819306,"1"
33.928,4.15387035936424,0.623930119524372,2.9304326877835,5.37730803094497,"0"
33.928,4.40197006537982,0.737470709048951,2.95589554692952,5.84804458383011,"1"
33.93,4.15393622852851,0.623940605423544,2.93047799560017,5.37739446145685,"0"
33.93,4.40200907880027,0.737486169491704,2.95590424463433,5.84811391296621,"1"
33.931,4.15396916311065,0.623945848697231,2.930500648873,5.3774376773483,"0"
33.931,4.4020285855105,0.737493899921651,2.95590859307776,5.84814857794323,"1"
33.932,4.15400209769279,0.623951092186978,2.93052330172215,5.37748089366342,"0"
33.932,4.40204809222073,0.73750163049064,2.95591294124855,5.8481832431929,"1"
33.933,4.15403503227493,0.623956335892779,2.93054595414766,5.37752411040219,"0"
33.933,4.40206759893095,0.737509361198665,2.95591728914671,5.8482179087152,"1"
33.934,4.15406796685706,0.62396157981463,2.93056860614953,5.3775673275646,"0"
33.934,4.40208710564118,0.737517092045724,2.95592163677224,5.84825257451012,"1"
33.943,4.15436437809631,0.624008784832593,2.93077245510421,5.3779563010884,"0"
33.943,4.40226266603322,0.737586675924993,2.95596075313543,5.84856457893102,"1"
33.947,4.15449611642486,0.624029770456673,2.93086304362727,5.37812918922245,"0"
33.947,4.40234069287413,0.737617605707458,2.95597813109939,5.84870325464887,"1"
33.95,4.15459492017127,0.624045511942466,2.93093098057286,5.37825885976968,"0"
33.95,4.40239921300481,0.737640804503522,2.95599116171105,5.84880726429857,"1"
33.953,4.15469372391769,0.624061255371868,2.93099891370732,5.37838853412805,"0"
33.953,4.4024577331355,0.737664004550211,2.95600418987042,5.84891127640057,"1"
33.954,4.15472665849982,0.624066503613556,2.9310215572386,5.37843175976105,"0"
33.954,4.40247723984572,0.737671738177003,2.95600853204529,5.84894594764615,"1"
33.956,4.1547925276641,0.624077000744731,2.93106684303092,5.37851821229728,"0"
33.956,4.40251625326618,0.737687205847406,2.95601721557772,5.84901529095464,"1"
33.957,4.15482546224624,0.624082249634207,2.93108948529199,5.37856143920049,"0"
33.957,4.4025357599764,0.737694939891008,2.95602155693529,5.84904996301752,"1"
33.958,4.15485839682838,0.624087498739601,2.93111212712966,5.37860466652709,"0"
33.958,4.40255526668663,0.737702674073537,2.95602589802044,5.84908463535282,"1"
33.959,4.15489133141051,0.624092748060908,2.93113476854397,5.37864789427706,"0"
33.959,4.40257477339686,0.73771040839499,2.95603023883319,5.84911930796053,"1"
33.962,4.15499013515693,0.624108497320251,2.93120269024674,5.37877758006712,"0"
33.962,4.40263329352754,0.737733612192845,2.95604325963705,5.84922332741803,"1"
33.963,4.15502306973907,0.624113747505155,2.93122532996765,5.37882080951048,"0"
33.963,4.40265280023777,0.737741347069948,2.95604759936024,5.84925800111529,"1"
33.965,4.15508893890334,0.624124248522615,2.93127060813953,5.37890726966716,"0"
33.965,4.40269181365822,0.737756817240853,2.95605627798954,5.8493273493269,"1"
33.968,4.15518774264976,0.624140001667851,2.93133852222262,5.37903696307689,"0"
33.968,4.4027503337889,0.737780023538895,2.9560692938909,5.84943137368691,"1"
33.97,4.15525361181403,0.624150504843976,2.93138379616166,5.3791234274664,"0"
33.97,4.40278934720936,0.737795495098662,2.95607796979684,5.84950072462188,"1"
33.974,4.15538535014258,0.624171513786353,2.93147433896088,5.37929636132429,"0"
33.974,4.40286737405027,0.737826439884612,2.95609531834111,5.84963942975942,"1"
33.979,4.15555002305327,0.624197779820362,2.9315875079379,5.37951253816865,"0"
33.979,4.4029649076014,0.73786512399122,2.95611699789541,5.84981281730739,"1"
33.982,4.15564882679969,0.624213542030392,2.93165540424623,5.37964224935315,"0"
33.982,4.40302342773208,0.737888336121198,2.95613000236117,5.849916853103,"1"
33.987,4.15581349971038,0.624239816696013,2.93176855629789,5.37985844312286,"0"
33.987,4.40312096128322,0.737927025780808,2.95615167102682,5.85009025153961,"1"
33.989,4.15587936887465,0.624250328072583,2.93181381415703,5.37994492359227,"0"
33.989,4.40315997470367,0.737942502616259,2.9561603365879,5.85015961281944,"1"
33.993,4.15601110720321,0.624271353414608,2.93190432479889,5.38011788960753,"0"
33.993,4.40323800154458,0.737973457952581,2.95617766444441,5.85029833864475,"1"
33.996,4.15610991094962,0.624287124686229,2.93197220333873,5.38024761856051,"0"
33.996,4.40329652167526,0.737996675911928,2.95619065747961,5.85040238587091,"1"
34,4.15624164927817,0.624308156068246,2.93206270213702,5.38042059641932,"0"
34,4.40337454851617,0.73802763513364,2.95620797771742,5.85054111931492,"1"
34.001,4.15627458386031,0.624313414452974,2.93208532577926,5.38046384194137,"0"
34.001,4.4033940552264,0.738035375285929,2.95621230709673,5.85057580335606,"1"
34.002,4.15630751844245,0.62431867305338,2.93210794899857,5.38050708788632,"0"
34.002,4.40341356193662,0.738043115576953,2.956216636204,5.85061048766925,"1"
34.003,4.15634045302459,0.62432393186946,2.93213057179499,5.38055033425419,"0"
34.003,4.40343306864685,0.738050856006709,2.95622096503924,5.85064517225447,"1"
34.004,4.15637338760672,0.624329190901207,2.93215319416851,5.38059358104494,"0"
34.004,4.40345257535708,0.738058596575191,2.95622529360245,5.8506798571117,"1"
34.013,4.15666979884597,0.624376531891079,2.93235677650174,5.38098282119019,"0"
34.013,4.40362813574912,0.738128267933518,2.95626423843172,5.85099203306652,"1"
34.017,4.15680153717452,0.624397577937201,2.93244724654582,5.38115582780321,"0"
34.017,4.40370616259003,0.738159236587616,2.95628154017398,5.85113078500608,"1"
34.021,4.15693327550307,0.624418627432785,2.932537709826,5.38132884118014,"0"
34.021,4.40378418943094,0.738190207460364,2.95629883756578,5.8512695412961,"1"
34.023,4.15699914466735,0.624429153474016,2.93258293892984,5.38141535040485,"0"
34.023,4.40382320285139,0.738205693728646,2.95630748463043,5.85133892107236,"1"
34.025,4.15706501383162,0.624439680377482,2.93262816634296,5.38150186132028,"0"
34.025,4.40386221627185,0.738221180551485,2.95631613060766,5.85140830193603,"1"
34.03,4.15722968674231,0.624466001408138,2.93274122747943,5.3817181460052,"0"
34.03,4.40395974982298,0.738259900034547,2.9563377407938,5.85158175885217,"1"
34.034,4.15736142507086,0.624487062112064,2.93283166878165,5.38189118136007,"0"
34.034,4.40403777666389,0.738290878115985,2.95635502405039,5.8517205292774,"1"
34.037,4.15746022881728,0.624502859902764,2.93289949532138,5.38202096231318,"0"
34.037,4.40409629679457,0.73831411313229,2.95636798363934,5.85182460994981,"1"
34.043,4.15765783631011,0.624534461302041,2.93303513699281,5.3822805356274,"0"
34.043,4.40421333705594,0.738360586906401,2.95639389548069,5.85203277863118,"1"
34.046,4.15775664005652,0.624550264910323,2.9331029521251,5.38241032798795,"0"
34.046,4.40427185718662,0.738383825663972,2.95640684773355,5.85213686663968,"1"
34.048,4.1578225092208,0.624560801726353,2.9331481601011,5.3824968583405,"0"
34.048,4.40431087060707,0.738399318861722,2.95641548121051,5.85220626000364,"1"
34.057,4.15811892046004,0.624608228061268,2.93335157508492,5.38288626583516,"0"
34.057,4.40448643099912,0.738469045108356,2.95645431841167,5.85251854358656,"1"
34.058,4.15815185504218,0.624613498730976,2.93337417463806,5.38292953544629,"0"
34.058,4.40450593770934,0.738476793161608,2.95645863229832,5.85255324312037,"1"
34.062,4.15828359337073,0.624634583563431,2.93346456862769,5.38310261811376,"0"
34.062,4.40458396455025,0.738507786759439,2.95647588512948,5.85269204397102,"1"
34.07,4.15854707002783,0.624676763564603,2.93364533633903,5.38344880371664,"0"
34.07,4.40474001823207,0.738569780601359,2.95651037775945,5.85296965870469,"1"
34.076,4.15874467752066,0.624708407608337,2.93378089439078,5.38370846065054,"0"
34.076,4.40485705849343,0.738616281797174,2.95653623583076,5.8531778811561,"1"
34.078,4.15881054668494,0.62471895734513,2.93382607703101,5.38379501633886,"0"
34.078,4.40489607191388,0.738631783303094,2.95654485301658,5.85324729081119,"1"
34.083,4.15897521959563,0.624745335454049,2.93393902624518,5.38401141294608,"0"
34.083,4.40499360546502,0.738670539489812,2.9565663912321,5.85342081969794,"1"
34.084,4.15900815417776,0.62475061172155,2.93396161482185,5.38405469353368,"0"
34.084,4.40501311217525,0.738678291142307,2.95657069806115,5.85345552628935,"1"
34.091,4.15923869625273,0.624787551620077,2.9341197230424,5.38435766946306,"0"
34.091,4.40514965914684,0.738732556583988,2.95660083826772,5.85369848002596,"1"
34.092,4.15927163083487,0.624792829609233,2.93414230824316,5.38440095342658,"0"
34.092,4.40516916585706,0.73874030934335,2.95660514292636,5.85373318878777,"1"
34.098,4.1594692383277,0.624824502062813,2.93427781058727,5.38466066606812,"0"
34.098,4.40528620611843,0.738786828804483,2.956630965182,5.85394144705485,"1"
34.099,4.15950217290983,0.624829781558132,2.93430039283465,5.38470395298501,"0"
34.099,4.40530571282865,0.738794582532124,2.95663526794199,5.85397615771532,"1"
34.101,4.15956804207411,0.624840341194198,2.93434555606383,5.38479052808439,"0"
34.101,4.40534472624911,0.738810090402328,2.95664387264836,5.85404557984986,"1"
34.103,4.15963391123839,0.624850901690797,2.93439071760563,5.38487710487115,"0"
34.103,4.40538373966956,0.738825598825731,2.95665247626998,5.85411500306914,"1"
34.113,4.15996325705977,0.62490371708027,2.93461650000684,5.38531001411269,"0"
34.113,4.40557880677183,0.738903149239497,2.95669547810937,5.8544621354343,"1"
34.123,4.16029260288115,0.624956553976538,2.93484224023631,5.38574296552598,"0"
34.123,4.4057738738741,0.738980713477996,2.95673845284043,5.85480929490778,"1"
34.125,4.16035847204542,0.624967123936128,2.93488738322254,5.38582956086831,"0"
34.125,4.40581288729456,0.738996227984281,2.95674704453439,5.85487873005472,"1"
34.139,4.16081955619535,0.625041137731086,2.93520333691293,5.38643577547778,"0"
34.139,4.40608598123774,0.739104845004174,2.95680715604612,5.85536480642936,"1"
34.14,4.16085249077749,0.625046426042849,2.93522590187253,5.38647907968246,"0"
34.14,4.40610548794796,0.739112604398886,2.95681144769379,5.85539952820214,"1"
34.143,4.16095129452391,0.62506229226764,2.9352935942228,5.38660899482502,"0"
34.143,4.40616400807865,0.739135883411782,2.95682432101173,5.85550369514557,"1"
34.149,4.16114890201673,0.625094030519492,2.93542896754591,5.38686883648755,"0"
34.149,4.40628104834001,0.73918244516661,2.95685006033548,5.85571203634453,"1"
34.15,4.16118183659887,0.625099320980216,2.93545152829171,5.38691214490604,"0"
34.15,4.40630055505024,0.739190205942424,2.95685434927501,5.85574676082546,"1"
34.151,4.16121477118101,0.625104611655806,2.93547408861618,5.38695545374584,"0"
34.151,4.40632006176046,0.739197966856324,2.95685863794377,5.85578148557716,"1"
34.154,4.16131357492743,0.62512048497172,2.93554176706177,5.38708538279308,"0"
34.154,4.40637858189115,0.7392212504265,2.95687150232553,5.85588566145676,"1"
34.16,4.16151118242025,0.625152237404195,2.93567711257872,5.38734525226179,"0"
34.16,4.40649562215251,0.739267821294595,2.95689722377948,5.85609402052554,"1"
34.167,4.16174172449522,0.625189291682592,2.93583499651672,5.38764845247372,"0"
34.167,4.4066321691241,0.739322160254922,2.9569272198265,5.85633711842169,"1"
34.172,4.16190639740591,0.625215765467615,2.93594775812373,5.38786503668809,"0"
34.172,4.40672970267523,0.739360977938472,2.95694863745553,5.85651076789493,"1"
34.173,4.16193933198805,0.625221060868879,2.93597030918183,5.38790835479426,"0"
34.173,4.40674920938546,0.739368741889172,2.95695292016956,5.85654549860136,"1"
34.182,4.16223574322729,0.625268729142934,2.93617324975763,5.38829823669695,"0"
34.182,4.4069247697775,0.739438623654329,2.95699145242116,5.85685808713385,"1"
34.198,4.1627626965415,0.625353515677009,2.93653394881261,5.38899144427039,"0"
34.198,4.40723687714114,0.73956288549091,2.9570599001068,5.85741385417548,"1"
34.206,4.1630261731986,0.625395929547447,2.93671425793978,5.38933808845742,"0"
34.206,4.40739293082295,0.73962502964657,2.95709409799303,5.85769176365288,"1"
34.207,4.16305910778074,0.625401232246832,2.93673679468731,5.38938142087417,"0"
34.207,4.40741243753318,0.739632798286366,2.95709837151241,5.85772650355395,"1"
34.21,4.16315791152715,0.625417141632294,2.93680440240568,5.38951142064862,"0"
34.21,4.40747095766386,0.739656105032769,2.95711119044891,5.85783072487882,"1"
34.224,4.16361899567709,0.625491410958843,2.93711985503519,5.39011813631898,"0"
34.224,4.40774405160704,0.739764886248663,2.95717097999578,5.85831712321831,"1"
34.226,4.16368486484136,0.625502024294382,2.93716491296739,5.39020481671533,"0"
34.226,4.4077830650275,0.739780428626876,2.95717951703688,5.85838661301811,"1"
34.233,4.16391540691633,0.6255391777237,2.93732260248462,5.39050821134804,"0"
34.233,4.40791961199909,0.739834831289711,2.95720938817241,5.85862983582577,"1"
34.247,4.16437649106626,0.6256135160992,2.93763791971902,5.3911150624135,"0"
34.247,4.40819270594227,0.739943656859568,2.9572690907475,5.85911632113703,"1"
34.271,4.16516692103757,0.625741051043603,2.93817827191632,5.39215557015882,"0"
34.271,4.40866086698772,0.740130277747941,2.95737131493881,5.85995041903662,"1"
34.276,4.16533159394826,0.625767636356109,2.93829081483391,5.39237237306262,"0"
34.276,4.40875840053885,0.740169167074837,2.95739259208549,5.86012420899221,"1"
34.285,4.1656280051875,0.625815503411401,2.93849336562814,5.39276264474687,"0"
34.285,4.4089339609309,0.740239176527851,2.95743087395947,5.86043704790232,"1"
34.294,4.16592441642675,0.625863387811165,2.93869588241235,5.39315295044114,"0"
34.294,4.40910952132294,0.740309197118376,2.95746913399439,5.86074990865149,"1"
34.313,4.16655017348737,0.62596453404003,2.93912330619356,5.39397704078118,"0"
34.313,4.40948014881725,0.740457054925852,2.95754983348869,5.86141046414582,"1"
34.335,4.1672747342944,0.626081747226965,2.9396180287158,5.39493143987301,"0"
34.335,4.40990929644225,0.740628320658809,2.95764315352179,5.86217543936271,"1"
34.362,4.16816396801213,0.626225741234434,2.94022491079236,5.3961030252319,"0"
34.362,4.41043597761838,0.740838601230249,2.95775750459131,5.86311445064546,"1"
34.365,4.16826277175854,0.626241750187456,2.94029232327299,5.39623322024409,"0"
34.365,4.41049449774906,0.740861971912243,2.95777019815926,5.86321879733887,"1"
34.369,4.1683945100871,0.62626309844982,2.94038220071427,5.39640681945992,"0"
34.369,4.41057252458997,0.7408931347417,2.95778711915142,5.86335793002852,"1"
34.386,4.16895439798344,0.626353866700824,2.94076410506056,5.39714469090632,"0"
34.386,4.41090413866383,0.741025601242382,2.95785898537519,5.86394929195248,"1"
34.398,4.1693496129691,0.626417975571503,2.94103361172566,5.39766561421254,"0"
34.398,4.41113821918656,0.741119130857755,2.95790966770752,5.8643667706656,"1"
34.4,4.16941548213337,0.626428663372707,2.94107852364134,5.3977524406254,"0"
34.4,4.41117723260701,0.741134721045338,2.95791811100128,5.86443635421274,"1"
34.411,4.16977776253689,0.626487461543483,2.94132550924678,5.39823001582701,"0"
34.411,4.41139180641951,0.741220476871784,2.95796452991094,5.86481908292809,"1"
34.419,4.170041239194,0.626530240071435,2.94150510333275,5.39857737505524,"0"
34.419,4.41154786010133,0.741282855154451,2.95799826870762,5.86509745149504,"1"
34.445,4.17089753832958,0.626669364594384,2.94208859918943,5.39970647746974,"0"
34.445,4.41205503456723,0.741485645080376,2.95810780115075,5.86600226798371,"1"
34.454,4.17119394956883,0.626717556675669,2.94229051265421,5.40009738648344,"0"
34.454,4.41223059495928,0.741555863144289,2.95814567396861,5.86631551594994,"1"
34.465,4.17155622997234,0.626776481560609,2.94253724979131,5.40057521015338,"0"
34.465,4.41244516877178,0.741641700266678,2.95819193346856,5.866698404075,"1"
34.473,4.17181970662945,0.626819352221886,2.94271666321702,5.40092275004188,"0"
34.473,4.41260122245359,0.741704137655943,2.95822555636566,5.86697688854153,"1"
34.496,4.17257720201862,0.626942681334227,2.94323232786695,5.4019220761703,"0"
34.496,4.41304987678882,0.7418836938713,2.95832212665948,5.86777762691815,"1"
34.5,4.17270894034718,0.6269641413781,2.94332198612069,5.40209589457366,"0"
34.5,4.41312790362973,0.741914928416403,2.95833890702752,5.86791690023193,"1"
34.523,4.17346643573635,0.627087602741999,2.94383739144424,5.40309548002846,"0"
34.523,4.41357655796495,0.742094569447412,2.95843531100999,5.86871780491991,"1"
34.538,4.17396045446842,0.627168181683162,2.94417340640462,5.40374750253222,"0"
34.538,4.41386915861835,0.742211765539164,2.95849810689981,5.8692402103369,"1"
34.558,4.17461914611118,0.627275694729557,2.94462128034996,5.40461701187239,"0"
34.558,4.4142592928229,0.742368074734675,2.95858174114191,5.86993684450388,"1"
34.57,4.17501436109684,0.627340243386572,2.944889924657,5.40513879753667,"0"
34.57,4.41449337334562,0.742461886427738,2.95863187036026,5.87035487633099,"1"
34.601,4.17603533314311,0.62750713573985,2.94558364468304,5.40648702160319,"0"
34.601,4.41509808136266,0.742704324106548,2.95876119278525,5.87143496994008,"1"
34.625,4.17682576311443,0.627636482916907,2.94612044335147,5.40753108287738,"0"
34.625,4.41556624240811,0.742892107649437,2.95886113717745,5.87227134763878,"1"
34.655,4.17781380057857,0.627798338818795,2.94679110455577,5.40883649660137,"0"
34.655,4.41615144371493,0.743126947257256,2.95898585162204,5.87331703580781,"1"
34.679,4.17860423054988,0.627927960992581,2.94732736399496,5.40988109710479,"0"
34.679,4.41661960476038,0.743314907014473,2.95908545048316,5.87415375903759,"1"
34.701,4.17932879135691,0.628046888579969,2.94781872482327,5.41083885789056,"0"
34.701,4.41704875238537,0.743487272174997,2.95917661469615,5.8749208900746,"1"
34.706,4.1794934642676,0.628073931879412,2.94793036969402,5.41105655884119,"0"
34.706,4.41714628593651,0.743526455236904,2.95919731587051,5.87509525600251,"1"
34.781,4.18196355792795,0.628480216470937,2.94960379741518,5.41432331844072,"0"
34.781,4.41860928920354,0.744114607918616,2.95950703590128,5.87771154250581,"1"
34.788,4.18219410000292,0.628518197078475,2.9497598649543,5.41462833505154,"0"
34.788,4.41874583617513,0.744169541045947,2.95953586687184,5.87795580547842,"1"
34.817,4.18314920288492,0.628675655628485,2.95040621415418,5.41589219161567,"0"
34.817,4.41931153077172,0.744397191772311,2.95965517097391,5.87896789056952,"1"
34.824,4.18337974495989,0.628713689483476,2.95056217728266,5.41619731263712,"0"
34.824,4.41944807774331,0.74445215898791,2.95968393510226,5.87921222038435,"1"
34.825,4.18341267954203,0.628719123736103,2.95058445607311,5.41624090301094,"0"
34.825,4.41946758445354,0.744460011988031,2.95968804320312,5.87924712570395,"1"
34.829,4.18354441787058,0.628740862858316,2.95067356709417,5.41641526864699,"0"
34.829,4.41954561129444,0.744491425340219,2.95970447295606,5.87938674963282,"1"
34.846,4.18410430576692,0.628833291814531,2.9510522150352,5.41715639649864,"0"
34.846,4.4198772253683,0.744624956209323,2.95977425210568,5.87998019863093,"1"
34.853,4.18433484784189,0.628871368527177,2.95120809412596,5.41746160155782,"0"
34.853,4.42001377233989,0.744679950856688,2.95980296244426,5.88022458223553,"1"
34.856,4.1844336515883,0.628887690283764,2.95127489324357,5.41759240993304,"0"
34.856,4.42007229247058,0.744703522017182,2.95981526290256,5.88032932203859,"1"
34.879,4.18519114697748,0.62901288683094,2.95178689612105,5.41859539783391,"0"
34.879,4.4205209468058,0.744884274616692,2.95990948725828,5.88113240635332,"1"
34.886,4.18542168905245,0.629051012273424,2.95194267965957,5.41890069844532,"0"
34.886,4.42065749377739,0.744939300448902,2.95993813644785,5.88137685110693,"1"
34.891,4.18558636196313,0.629078251057715,2.9520539412125,5.41911878271377,"0"
34.891,4.42075502732852,0.744978608662268,2.9599585922181,5.88155146243894,"1"
34.907,4.18611331527734,0.62916545058095,2.95240990874107,5.41981672181362,"0"
34.907,4.42106713469216,0.745104417604353,2.96002400625126,5.88211026313305,"1"
34.93,4.18687081066652,0.629290894400978,2.95292142675187,5.42082019458116,"0"
34.93,4.42151578902738,0.745285328422791,2.9601179203623,5.88291365769246,"1"
34.973,4.18828699769845,0.629525718594792,2.95387715714624,5.42269683825066,"0"
34.973,4.42235457756715,0.745623744132313,2.96029312412755,5.88441603100675,"1"
35.017,4.18973611931252,0.629766406452492,2.95485432431704,5.42461791430801,"0"
35.017,4.42321287281714,0.745970287486634,2.96047189745474,5.88595384817954,"1"
35.063,4.19125111009087,0.630018469617351,2.95587505530273,5.42662716487901,"0"
35.063,4.42411018148759,0.746332860921173,2.9606582515092,5.88756211146597,"1"
35.076,4.19167925965867,0.63008978536875,2.95616336488828,5.42719515442905,"0"
35.076,4.42436376872054,0.746435378794718,2.96071081586382,5.88801672157726,"1"
35.105,4.19263436254067,0.630249002103685,2.95680626653913,5.4284624585422,"0"
35.105,4.42492946331712,0.74666415416833,2.96082791469359,5.88903101194066,"1"
35.116,4.19299664294419,0.630309440786815,2.95705003533462,5.42894325055375,"0"
35.116,4.42514403712962,0.746750960515623,2.9608722736822,5.88941580057704,"1"
35.133,4.19355653084053,0.630402895902238,2.95742667112431,5.42968639055675,"0"
35.133,4.42547565120348,0.746885147653971,2.96094076598175,5.89001053642522,"1"
35.138,4.19372120375122,0.630430394223972,2.95753742376146,5.42990498374098,"0"
35.138,4.42557318475462,0.74692462182272,2.96096089633726,5.89018547317198,"1"
35.139,4.19375413833336,0.630435894516724,2.95755957305668,5.42994870361004,"0"
35.139,4.42559269146485,0.74693251705801,2.960964921621,5.8902204613087,"1"
35.163,4.19454456830467,0.630567964366882,2.95809103295281,5.43099810365654,"0"
35.163,4.4260608525103,0.747122042846207,2.96106144971948,5.89106025530111,"1"
35.193,4.19553260576881,0.630733221223244,2.9587550253721,5.43231018616552,"0"
35.193,4.42664605381711,0.747359058399829,2.96118189744577,5.89211021018846,"1"
35.206,4.19596075533661,0.630804890996473,2.95904264077151,5.43287886990171,"0"
35.206,4.42689964105006,0.747461802489789,2.96123401822237,5.89256526387776,"1"
35.259,4.19770628818992,0.631097448716526,2.96021450980475,5.43519806657509,"0"
35.259,4.4279334966921,0.747880915725856,2.96144605278923,5.89442094059497,"1"
35.26,4.19773922277206,0.631102974313613,2.96023660948179,5.43524183606233,"0"
35.26,4.42795300340233,0.747888827124604,2.96145004637874,5.89445596042592,"1"
35.27,4.19806856859344,0.63115824176715,2.9604575837363,5.43567955345058,"0"
35.27,4.4281480705046,0.747967948444208,2.96148996789659,5.8948061731126,"1"
35.274,4.19820030692199,0.631180354593518,2.96054596197698,5.435854651867,"0"
35.274,4.42822609734551,0.747999600704172,2.96150592918558,5.89494626550544,"1"
35.295,4.19889193314689,0.6312965017116,2.96100984032554,5.43677402596824,"0"
35.295,4.42863573826028,0.748165810044684,2.9615896573704,5.89568181915015,"1"
35.324,4.19984703602889,0.631457046575446,2.96165013770567,5.43804393435211,"0"
35.324,4.42920143285686,0.748395433773576,2.96170509269688,5.89669777301685,"1"
35.328,4.19997877435744,0.631479204454734,2.96173842760403,5.43821912111085,"0"
35.328,4.42927945969777,0.748427114795891,2.96172099758701,5.89683792180853,"1"
35.365,4.20119735389655,0.631684322878383,2.96255479926957,5.43983990852352,"0"
35.365,4.43000120797617,0.748720265125238,2.96186792002332,5.89813449592903,"1"
35.366,4.20123028847869,0.631689870576923,2.96257685560883,5.43988372134855,"0"
35.366,4.4300207146864,0.7487281906328,2.96187188594747,5.89816954342534,"1"
35.421,4.20304169049628,0.6319953144892,2.96378932582758,5.44229405516498,"0"
35.421,4.43109358374889,0.749164298060904,2.9620896107563,5.90009755674149,"1"
35.425,4.20317342882483,0.632017553136187,2.96387745735204,5.44246940029762,"0"
35.425,4.4311716105898,0.74919603062523,2.96210541457992,5.90023780659968,"1"
35.442,4.20373331672118,0.632112104489489,2.96425194357613,5.44321468986622,"0"
35.442,4.43150322466366,0.74933091769433,2.96217253441543,5.90083391491189,"1"
35.45,4.20399679337828,0.632156620025014,2.96442813163885,5.44356545511772,"0"
35.45,4.43165927834548,0.749394407218972,2.96220409422563,5.90111446246533,"1"
35.455,4.20416146628897,0.63218444898677,2.96453823593823,5.44378469663971,"0"
35.455,4.43175681189661,0.749434092478976,2.9622238106614,5.90128981313183,"1"
35.484,4.20511656917097,0.632345959350515,2.96517664011124,5.4450564982307,"0"
35.484,4.4323225064932,0.749664332293356,2.9623380379324,5.902306975054,"1"
35.485,4.20514950375311,0.632351531787622,2.9651986479417,5.44510035956452,"0"
35.485,4.43234201320343,0.749672273583572,2.96234197290902,5.90234205349783,"1"
35.509,4.20593993372442,0.632485332532939,2.96572671380014,5.44615315364871,"0"
35.509,4.43281017424888,0.749862904251503,2.96243633449647,5.90318401400128,"1"
35.519,4.2062692795458,0.632541118110297,2.96594667208799,5.44659188700362,"0"
35.519,4.43300524135115,0.749942356186348,2.96247560772516,5.90353487497714,"1"
35.52,4.20630221412794,0.632546697808666,2.96596866568015,5.44663576257573,"0"
35.52,4.43302474806138,0.749950302107176,2.96247953362181,5.90356996250094,"1"
35.53,4.20663155994932,0.632602506196569,2.96618857923979,5.44707454065886,"0"
35.53,4.43321981516365,0.750029768587279,2.96251877832932,5.90392085199797,"1"
35.535,4.20679623286001,0.632630418165025,2.96629852077491,5.44729394494511,"0"
35.535,4.43331734871478,0.750069506784549,2.96253839096268,5.90409630646688,"1"
35.545,4.20712557868139,0.632686257647516,2.96651837336251,5.44773278400027,"0"
35.545,4.43351241581705,0.750148993090901,2.96257759679376,5.90444723484035,"1"
35.572,4.20801481239912,0.632837127745421,2.96711177240979,5.44891785238844,"0"
35.572,4.43403909699318,0.750363672101339,2.96268332315388,5.90539487083249,"1"
35.575,4.20811361614553,0.63285390041023,2.96717768736091,5.44904954493015,"0"
35.575,4.43409761712387,0.750387531266642,2.96269505887597,5.90550017537176,"1"
35.599,4.20890404611684,0.632988148804993,2.96770487544284,5.45010321679084,"0"
