"x","predicted","std.error","conf.low","conf.high","group"
40.2,483.4914739539,0.177402458331888,341.440300639064,684.640931221609,"1"
40.216,410.016748282105,0.163165974097084,297.749605821568,564.614463243242,"0"
40.216,483.269114056938,0.177427683887835,341.266389996139,684.359911926926,"1"
40.22,409.971702969523,0.163172252695053,297.71322911743,564.55938398839,"0"
40.22,483.213540063334,0.177433991899434,341.222925092182,684.289677305414,"1"
40.24,409.746550627345,0.163203656301609,297.531406055212,564.284080047174,"0"
40.24,482.935765942383,0.177465541689638,341.005677088404,683.93862535577,"1"
40.242,409.724042195075,0.163206797635219,297.513229289992,564.256558114402,"0"
40.242,482.907997314081,0.177468697560572,340.983959300525,683.90353126367,"1"
40.25,409.634020829778,0.163219364738158,297.440532301515,564.146485762311,"0"
40.25,482.796938766811,0.177481322665534,340.897100895926,683.763175075419,"1"
40.328,408.757348386443,0.163342042154795,296.732580706243,563.074568563547,"0"
40.328,481.715455546713,0.177604553272521,340.051299522835,682.396392656617,"1"
40.364,408.353363379493,0.163398753041588,296.406349758822,562.580624602092,"0"
40.364,481.217126851356,0.17766151195103,339.661582469789,681.766602779314,"1"
40.384,408.129099813166,0.163430283766854,296.225251012351,562.306425752206,"0"
40.384,480.940500363655,0.177693178289116,339.445250958664,681.417000935475,"1"
40.388,408.084261881661,0.163436592025859,296.189043315225,562.251604352105,"0"
40.388,480.885194151208,0.177699513495223,339.401999903012,681.34710467212,"1"
40.445,407.445856337762,0.163526561221538,295.673519893671,561.471064120022,"0"
40.445,480.09777132572,0.177789860341229,338.786224211036,680.351955185594,"1"
40.492,406.920203103329,0.163600853786967,295.249052007398,560.828394089155,"0"
40.492,479.449462846544,0.177864455398601,338.279254463822,679.532618067845,"1"
40.506,406.763756671134,0.163623002236999,295.122721744223,560.637123307002,"0"
40.506,479.256518961574,0.177886692400247,338.12837749399,679.288773895496,"1"
40.542,406.361741980232,0.163679994876427,294.798097823729,560.145627004505,"0"
40.542,478.760734005776,0.177943909477527,337.740693085354,678.662195934508,"1"
40.627,405.414116481261,0.163814786133098,294.032910933917,558.98710562785,"0"
40.627,477.592164793155,0.178079212038639,336.826953474207,677.185342559821,"1"
40.637,405.30277651174,0.163830664712249,293.943007643889,558.850989397027,"0"
40.637,477.454873716392,0.178095149055564,336.71960475964,677.011831842291,"1"
40.66,405.046810610006,0.163867202030837,293.736324829434,558.538066003941,"0"
40.66,477.13925399614,0.17813181941319,336.472822494338,676.612946080731,"1"
40.68,404.824362969254,0.163898992396272,293.55670796354,558.266121698763,"0"
40.68,476.86497166367,0.178163723916359,336.258364879029,676.266302792501,"1"
40.69,404.713184965326,0.163914894128199,293.466936953799,558.13020636994,"0"
40.69,476.727889629549,0.178179682177533,336.151183373936,676.093055718407,"1"
40.71,404.490920548428,0.163946710684122,293.287469753923,557.858489295131,"0"
40.71,476.453843768878,0.17821161071368,335.936914930584,675.746710625851,"1"
40.724,404.335408089493,0.163968992655207,293.161902052183,557.668377406681,"0"
40.724,476.262105404881,0.178233970216172,335.787002016532,675.50438725297,"1"
40.75,404.046757843752,0.164010396128672,292.928834482489,557.315509114916,"0"
40.75,475.906224560756,0.178275515811036,335.508756096847,675.054616190989,"1"
40.77,403.824859421937,0.164042264996983,292.749666325169,557.044245802874,"0"
40.77,475.63265103224,0.178307492355034,335.294865583999,674.708866579054,"1"
40.792,403.580911908727,0.164077340868542,292.552696382802,556.746030615819,"0"
40.792,475.33190178624,0.178342685016247,335.059731379341,674.328770949569,"1"
40.811,403.370348562519,0.164107650616276,292.382682914921,556.488628113427,"0"
40.811,475.072316843547,0.178373094235201,334.856783418018,674.000699425436,"1"
40.871,402.706132642931,0.16420346864135,291.846387686205,555.676671395346,"0"
40.871,474.253505239711,0.17846921792196,334.216639815634,672.96585638652,"1"
40.94,401.943636361657,0.164313852570661,291.230753813229,554.744595810243,"0"
40.94,473.313616419973,0.178579937521981,333.481871421959,671.777984612214,"1"
40.944,401.899477978331,0.164320257968824,291.195101129244,554.690617297042,"0"
40.944,473.259187268333,0.178586361860925,333.439321924095,671.709194468879,"1"
40.971,401.601535756872,0.16436351253272,290.954549306443,554.326419390021,"0"
40.971,472.891954174117,0.178629742791856,333.152243907716,671.245067118805,"1"
41.03,400.951245272795,0.164458141552488,290.429527832435,553.531530645733,"0"
41.03,472.090473246725,0.178724638970146,332.525719408205,670.232111149047,"1"
41.085,400.345990629611,0.164546490524739,289.940877267968,552.791706100395,"0"
41.085,471.34455342664,0.178813225924146,331.942651336233,669.289370168708,"1"
41.093,400.258029736532,0.164559352161572,289.869863163167,552.684189450872,"0"
41.093,471.236154225015,0.178826121289104,331.857920147141,669.152367827542,"1"
41.129,399.862444816619,0.164617263679862,289.550495480377,552.200660231851,"0"
41.129,470.748666237581,0.178884181800018,331.476876978531,668.536245376823,"1"
41.145,399.686754815014,0.164643020060627,289.408657082078,551.985913570135,"0"
41.145,470.532166815029,0.178910002939062,331.307654228902,668.262616880802,"1"
41.209,398.984766409371,0.164746155785945,288.841935538125,551.12788082577,"0"
41.209,469.667164357555,0.179013388727871,330.631561059761,667.169354820897,"1"
41.212,398.951890971204,0.164750994595856,288.815395263751,551.08769795374,"0"
41.212,469.626656406954,0.179018238907916,330.599900492329,667.118157263611,"1"
41.238,398.667083954397,0.164792947149498,288.585472513339,550.739586592862,"0"
41.238,469.275733818302,0.179060288686063,330.325626232444,666.674629099897,"1"
41.245,398.590439887127,0.164804247029496,288.523598707014,550.645907237368,"0"
41.245,469.181299470781,0.179071614338777,330.251819096183,666.555274019488,"1"
41.26,398.426252213953,0.164828468142886,288.391052640246,550.445227062163,"0"
41.26,468.979004140881,0.179095890104049,330.093712260842,666.299593586847,"1"
41.263,398.393422796086,0.164833313524615,288.364550079319,550.405101055326,"0"
41.263,468.938555542865,0.179100746322047,330.062099288865,666.248470661798,"1"
41.275,398.262132173088,0.164852698913898,288.258562005557,550.244630443956,"0"
41.275,468.776796033982,0.179120174742888,329.935675377751,666.044022818347,"1"
41.285,398.152756372258,0.164868858124483,288.170265702454,550.110945764648,"0"
41.285,468.642039068032,0.17913636943009,329.83035630538,665.873703203045,"1"
41.311,397.868519848149,0.164910892141949,287.940810537217,549.763539217712,"0"
41.311,468.291852222253,0.179178494058655,329.556672109978,665.431100070599,"1"
41.319,397.781103285593,0.164923831515562,287.870242420809,549.656695323871,"0"
41.319,468.184155076844,0.179191460839864,329.472503824046,665.294980676384,"1"
41.32,397.770177565816,0.164925449130094,287.861422513537,549.643341505062,"0"
41.32,468.170694675288,0.179193081864714,329.461984185411,665.277967941188,"1"
41.332,397.639092333393,0.164944863846195,287.755602816173,549.4831245831,"0"
41.332,468.009200038626,0.179212537233773,329.335772734164,665.073853053901,"1"
41.355,397.387966373413,0.164982092623394,287.552880728591,549.176191239233,"0"
41.355,467.699824344873,0.179249842532407,329.093992357956,664.682828528507,"1"
41.394,396.962506504277,0.165045271421053,287.209431786742,548.656186497259,"0"
41.394,467.17569810546,0.179313146894126,328.684391892472,664.020374206648,"1"
41.403,396.864388163813,0.16505986038114,287.130227410263,548.536265280051,"0"
41.403,467.05482933246,0.179327764082987,328.589935658802,663.86760496914,"1"
41.406,396.831687439995,0.165064724137246,287.103830372439,548.496298193559,"0"
41.406,467.01454669107,0.179332637186448,328.558455824479,663.816690621345,"1"
41.41,396.788090666258,0.165071209743724,287.068637760165,548.443013918192,"0"
41.41,466.960841906973,0.179339135207673,328.51648704907,663.748811614131,"1"
41.501,395.797556983338,0.165218941849639,286.269066607941,547.232392134516,"0"
41.501,465.740725118474,0.179487134835126,327.563035392827,662.206658250524,"1"
41.53,395.482412270654,0.165266095514543,286.014684844946,546.84723093923,"0"
41.53,465.352566956652,0.179534367764393,327.259726214943,661.716044555126,"1"
41.54,395.373799871779,0.16528236370417,285.927014762068,546.714488503755,"0"
41.54,465.218794337038,0.179550662616913,327.155197078271,661.546961617201,"1"
41.576,394.983042157161,0.165340964425861,285.611605176808,546.236920222994,"0"
41.576,464.737531234166,0.179609356485558,326.779147796546,660.938662683879,"1"
41.589,394.842030134578,0.165362139344822,285.497785213575,546.064582056806,"0"
41.589,464.563864159668,0.179630563949887,326.64345049867,660.719152805549,"1"
41.601,394.711909873659,0.165381691800205,285.392757323489,545.905555758435,"0"
41.601,464.403613692687,0.179650145933901,326.518237715248,660.516600603823,"1"
41.62,394.505973819502,0.165412662368023,285.226535178503,545.653872217299,"0"
41.62,464.149996830461,0.179681162248536,326.320074934108,660.196034832421,"1"
41.644,394.245997637159,0.165451804998497,285.016696491184,545.33614544833,"0"
41.644,463.829836650939,0.179720360902152,326.069923060823,659.791358087038,"1"
41.674,393.921268317785,0.165500767660518,284.754596017549,544.939283872101,"0"
41.674,463.429946963889,0.179769390830446,325.757482675892,659.285901827257,"1"
41.859,391.924672824048,0.165803546053548,283.143159890049,542.499240412112,"0"
41.859,460.971567582289,0.18007251650459,323.836879767052,656.178463281046,"1"
41.867,391.838562197119,0.165816671785487,283.073664133541,542.394006502398,"0"
41.867,460.865553946332,0.180085654643722,323.754063523521,656.044457026032,"1"
41.902,391.462050601898,0.165874128579585,282.769803113993,541.933881814339,"0"
41.902,460.402030880639,0.180143163185747,323.391972898862,655.458538871368,"1"
41.975,390.677918790794,0.165994132995166,282.136993240629,540.975624917544,"0"
41.975,459.4367538541,0.180263262289635,322.637961333738,654.238360295268,"1"
41.992,390.495538346196,0.166022111395792,281.989812184006,540.752746658745,"0"
41.992,459.212253993846,0.180291260177014,322.462603404772,653.954573310337,"1"
42.024,390.152464918349,0.166074809546427,281.712955555914,540.333495069422,"0"
42.024,458.789963573151,0.180343992387022,322.132757263534,653.420758768891,"1"
42.05,389.873939707294,0.166117658436282,281.488192238978,539.993126013044,"0"
42.05,458.447138566375,0.180386866432433,321.864987344291,652.987392614033,"1"
42.14,388.911348466772,0.166266200258275,280.711428802075,538.816811312973,"0"
42.14,457.262413537601,0.18053547795005,320.939682327698,651.489754454048,"1"
42.32,386.993289975545,0.16656429919315,279.163770651775,536.472931772045,"0"
42.32,454.90214031353,0.180833635816933,319.096459985907,648.505963591605,"1"
42.337,386.81262962878,0.166592522745077,279.018006496133,536.252166371941,"0"
42.337,454.679856253596,0.180861859420524,318.922885754589,648.224950033445,"1"
42.36,386.568341039401,0.166630726673348,278.820906849684,535.953648463374,"0"
42.36,454.37929187163,0.180900061910272,318.688189295568,647.844971406461,"1"
42.402,386.122646854789,0.166700547066678,278.461313994022,535.409017057747,"0"
42.402,453.830947760705,0.180969875207692,318.260026129157,647.151738314117,"1"
42.405,386.090831226047,0.166705537039488,278.435645013458,535.370138940419,"0"
42.405,453.791805655385,0.180974864452942,318.229463456273,647.102253334472,"1"
42.445,385.666873260278,0.166772105677762,278.093598508111,534.852071131085,"0"
42.445,453.270233392898,0.181041420583019,317.822221012636,646.442856718578,"1"
42.456,385.550366456173,0.166790423680423,277.999603067387,534.709702583486,"0"
42.456,453.126906145682,0.181059734231204,317.710314059967,646.261654050058,"1"
42.472,385.380964839743,0.166817076995459,277.862934262463,534.502698083955,"0"
42.472,452.918511049617,0.181086380508978,317.54760551293,645.998187641976,"1"
42.496,385.127001963043,0.166857076841285,277.65804620314,534.192362401505,"0"
42.496,452.606098095191,0.181126368237161,317.303687525289,645.603212589917,"1"
42.556,384.492826727609,0.166957180686348,277.146430136131,533.417420287074,"0"
42.556,451.826008176356,0.181226433604699,316.694652300495,644.616952580799,"1"
42.558,384.471705547368,0.166960520043381,277.129391120113,533.391610933231,"0"
42.558,451.800028347644,0.181229771478144,316.674369805163,644.584106192491,"1"
42.58,384.239449126598,0.166997263871588,276.9420251492,533.107801842539,"0"
42.58,451.514348805726,0.181266498132372,316.451341836897,644.222919056331,"1"
42.686,383.12236053123,0.167174582071153,276.040884459253,531.742764940634,"0"
42.686,450.140422729056,0.181443711681515,315.378792743647,642.485813367281,"1"
42.692,383.059226308464,0.167184632787567,275.98995678188,531.665617731177,"0"
42.692,450.062778469228,0.181453755392308,315.318183353579,642.387642885493,"1"
42.7,382.975063528176,0.167198036046213,275.922066581203,531.562774596885,"0"
42.7,449.959273622271,0.18146714913021,315.237387639428,642.256774917388,"1"
42.704,382.932989072632,0.167204738662542,275.888127209738,531.511361518731,"0"
42.704,449.9075301256,0.181473846909087,315.196996983823,642.191352077209,"1"
42.776,382.176438809526,0.167325498180375,275.277871208717,530.586892944943,"0"
42.776,448.977164022855,0.181594510579972,314.470785579094,641.01501016318,"1"
42.779,382.144948339361,0.167330534445985,275.252470697026,530.548413140442,"0"
42.779,448.938440547677,0.181599542491788,314.440560481865,640.966048058561,"1"
42.813,381.788237636419,0.167387637920204,274.964748073066,530.112530493508,"0"
42.813,448.499807843354,0.181656594613521,314.098197693199,640.411435381761,"1"
42.843,381.473769422929,0.167438062684842,274.711103749427,529.728266428115,"0"
42.843,448.113134900761,0.181706971004194,313.796400129661,639.922515323995,"1"
42.856,381.337580315936,0.167459924862818,274.601257721242,529.561850400674,"0"
42.856,447.945680172119,0.18172881132969,313.665704763658,639.710779143206,"1"
42.86,381.295685757782,0.167466653078589,274.567467031429,529.510657432899,"0"
42.86,447.894168230551,0.181735532713403,313.625500967858,639.645645254775,"1"
42.864,381.253795802254,0.167473381949175,274.533680147182,529.459470093797,"0"
42.864,447.842662212648,0.181742254701026,313.585301953797,639.580518755508,"1"
42.873,381.159560228045,0.167488524301757,274.457673569974,529.344319156725,"0"
42.873,447.726795327238,0.181757381380883,313.494871652929,639.434011143657,"1"
42.893,380.950231225318,0.167522185836742,274.28883901536,529.088530147946,"0"
42.893,447.469420674654,0.181791007165835,313.294002061832,639.108572526686,"1"
42.928,380.5841820584,0.167581132869154,273.993607279663,528.641237549824,"0"
42.928,447.019370989016,0.181849888580239,312.942767656708,638.53949888569,"1"
42.944,380.416962464703,0.167608096750767,273.858741109172,528.43690416725,"0"
42.944,446.813784775756,0.181876821171653,312.782325104341,638.279538970231,"1"
42.955,380.302041615657,0.16762664048182,273.76605587262,528.296477063364,"0"
42.955,446.672499103167,0.181895342920506,312.67206513913,638.100884920083,"1"
42.993,379.905309370283,0.167690738626437,273.446091433617,527.811691624668,"0"
42.993,446.184764979315,0.181959362182588,312.291444594586,637.484144844541,"1"
43.099,378.800821298114,0.167869849598037,272.555368015715,526.462066261166,"0"
43.099,444.827056447484,0.182138229052566,311.231985655866,635.767270933787,"1"
43.137,378.405655130337,0.167934170436513,272.236699691902,525.979193829019,"0"
43.137,444.34133741379,0.182202453788099,310.852992898418,635.153042258774,"1"
43.143,378.343298167163,0.167944331717346,272.186414850611,525.902996836086,"0"
43.143,444.26469343224,0.182212599481343,310.793191124788,635.056119203058,"1"
43.203,377.720293420762,0.168046024825946,271.68403422231,525.141716443752,"0"
43.203,443.498980353916,0.182314130525157,310.1957607005,634.08779388469,"1"
43.229,377.450643389288,0.168090137138869,271.466599901711,524.812217217775,"0"
43.229,443.16758134126,0.182358169121804,309.937205552791,633.668696862566,"1"
43.23,377.440276079415,0.168091834312803,271.458240228409,524.799548862604,"0"
43.23,443.154840171921,0.182359863418448,309.927265122462,633.652583906106,"1"
43.268,377.046529236544,0.168156356900137,271.140747389194,524.318408716571,"0"
43.268,442.670947077683,0.182424274363763,309.549748120405,633.040629419062,"1"
43.281,376.911920688782,0.168178443820959,271.032209563485,524.153923203842,"0"
43.281,442.505526032088,0.182446322061131,309.420695654969,632.831427627845,"1"
43.296,376.756662847507,0.168203937215225,270.907023090334,523.964205064769,"0"
43.296,442.314732406102,0.182471769545847,309.271851067006,632.590136569182,"1"
43.311,376.601468960158,0.168229439697284,270.781889613993,523.774564927994,"0"
43.311,442.124021043964,0.18249722542068,309.12307299402,632.348947915205,"1"
43.322,376.487700740454,0.168248147290865,270.69015873677,523.635545046433,"0"
43.322,441.98421830777,0.182515898392576,309.014011333329,632.172141289765,"1"
43.414,375.53752948986,0.168404801862194,269.924069705162,522.474472948604,"0"
43.414,440.816688716171,0.182672248755452,308.103258061927,630.695547567474,"1"
43.449,375.176681304064,0.168464488207985,269.633145119786,522.033528673927,"0"
43.449,440.373330124468,0.182731812518771,307.757431231976,630.13480814615,"1"
43.467,374.991237271844,0.168495203223132,269.483638743769,521.806921882821,"0"
43.467,440.145490796633,0.182762463025357,307.579717925852,629.846643904237,"1"
43.494,374.713243075826,0.168541300153641,269.25952171307,521.467221077617,"0"
43.494,439.803952808911,0.182808461328739,307.313326775694,629.414672431452,"1"
43.504,374.610334569764,0.16855838051955,269.17655879272,521.341469687687,"0"
43.504,439.677524524076,0.182825504598979,307.21471781384,629.254766657246,"1"
43.561,374.024295516729,0.168655815208295,268.70411765858,520.625343801161,"0"
43.561,438.957576971364,0.182922721999955,306.653208065598,628.34416635013,"1"
43.572,373.911305840018,0.168674633385672,268.613032407769,520.487272645612,"0"
43.572,438.818775487136,0.182941497102066,306.54495640801,628.168605272143,"1"
43.631,373.305852567489,0.168775649915328,268.124967455193,519.747418093126,"0"
43.631,438.07504348656,0.183042276299262,305.964939886855,627.227890217485,"1"
43.657,373.039353952912,0.168820209868107,267.910146368635,519.421759436199,"0"
43.657,437.747697442236,0.183086728304202,305.709663404611,626.813835329646,"1"
43.702,372.578555865307,0.168897396670275,267.538713823287,518.858666497017,"0"
43.702,437.181714918293,0.183163723427718,305.268306648037,626.097920080721,"1"
43.761,371.975260638874,0.168998719523855,267.052440480805,518.121438164888,"0"
43.761,436.440757489818,0.183264785687081,304.690536570769,625.160652976316,"1"
43.777,371.811823599497,0.169026220812135,266.920709642507,517.921716728301,"0"
43.777,436.240036428344,0.183292214494824,304.534028538218,624.906747848444,"1"
43.788,371.699502292433,0.16904513385896,266.830179293676,517.784458902536,"0"
43.788,436.102094249618,0.183311077263852,304.426472640646,624.732254587473,"1"
43.808,371.495368658523,0.169079533550663,266.665650868042,517.535004922793,"0"
43.808,435.851402027998,0.183345384608238,304.231006974276,624.415132892205,"1"
43.812,371.454555386689,0.16908641539808,266.632756360654,517.485130487453,"0"
43.812,435.801280879504,0.183352247841807,304.191927851498,624.351730033196,"1"
43.836,371.209769898934,0.169127719839584,266.435467532207,517.185998338463,"0"
43.836,435.500675003655,0.183393439590515,303.957551148798,623.97146315932,"1"
43.857,370.99571492672,0.169163879999824,266.262949757778,516.924418583952,"0"
43.857,435.23781495991,0.183429499726056,303.752609337506,623.638940861229,"1"
43.881,370.751231811043,0.16920522733809,266.065912179317,516.625654009997,"0"
43.881,434.93759775012,0.183470731131487,303.518547523176,623.259156583176,"1"
43.909,370.466205130082,0.16925349478336,265.83620422829,516.277342816795,"0"
43.909,434.587606058631,0.183518861142497,303.245687472995,622.816399842753,"1"
43.919,370.364462999478,0.169270740690307,265.754209819259,516.153010506143,"0"
43.919,434.462677291406,0.183536057397722,303.148292773288,622.658357176964,"1"
43.924,370.313602412798,0.169279365130032,265.713221324727,516.090857083681,"0"
43.924,434.400226375687,0.183544656899567,303.099606337558,622.579352561385,"1"
43.941,370.14072865618,0.169308695634116,265.573903866613,515.879598919253,"0"
43.941,434.18796040154,0.183573902056618,302.934126866546,622.310820202503,"1"
43.955,369.998422631642,0.16933285876137,265.459222218187,515.705695232479,"0"
43.955,434.013231012149,0.183597994250756,302.797912775441,622.089772571519,"1"
43.977,369.774909410535,0.169370845065378,265.279100092667,515.432552288536,"0"
43.977,433.738798313516,0.18363586790841,302.583977196847,621.742588306535,"1"
44.01,369.439892720814,0.169427860419065,265.009127383772,515.023145357237,"0"
44.01,433.327474595662,0.183692711592119,302.263337529257,621.22221561614,"1"
44.04,369.135595491085,0.169479729907439,264.76391668455,514.651277125896,"0"
44.04,432.953882440709,0.183744422209686,301.972121323132,620.749569526978,"1"
44.097,368.558121100072,0.169578379811201,264.298590543932,513.945565692437,"0"
44.097,432.244944478875,0.183842762911313,301.419529780334,619.852642473784,"1"
44.109,368.436662706028,0.169599164537732,264.200722945794,513.797134664942,"0"
44.109,432.095842364942,0.183863481318303,301.303314711026,619.663999276395,"1"
44.113,368.396185470139,0.169606094040862,264.168107813814,513.747668452855,"0"
44.113,432.046153090619,0.183870388620423,301.26458562366,619.60113238661,"1"
44.115,368.375948519818,0.169609559028812,264.151801635271,513.722937370858,"0"
44.115,432.021310596274,0.183873842490157,301.245222817665,619.56970159919,"1"
44.147,368.052308459986,0.169665020259943,263.891028537712,513.327423495058,"0"
44.147,431.624024897963,0.183929124225238,300.935575421641,619.06704984312,"1"
44.275,366.760589093038,0.169887267791532,262.850300474852,511.748814701247,"0"
44.275,430.038532175756,0.184150623668136,299.699946498611,617.060968199858,"1"
44.334,366.166714568699,0.169989926420641,262.371861482195,511.023027014403,"0"
44.334,429.309681370535,0.184252921329641,299.131990819238,616.138721952494,"1"
44.37,365.80482293956,0.170052632513002,262.080326107724,510.580746266473,"0"
44.37,428.86556580198,0.184315402188643,298.785934158642,615.576747441518,"1"
44.426,365.242591192493,0.17015027599128,261.627418741513,509.893615366084,"0"
44.426,428.175632379195,0.184412687822201,298.248364872084,614.703695834022,"1"
44.434,365.162342944068,0.170164235053623,261.562776487227,509.795539316401,"0"
44.434,428.077161109362,0.184426595021873,298.171642844673,614.579086445559,"1"
44.527,364.230749900243,0.170326692205696,260.81238768473,508.656971206665,"0"
44.527,426.93409309341,0.184588435701859,297.281097453841,613.132558398854,"1"
44.578,363.720885711547,0.170415924509708,260.401725551094,508.033817451931,"0"
44.578,426.308545726456,0.184677319365065,296.793786583276,612.340905959001,"1"
44.652,362.982351627207,0.170545578415276,259.806920862119,507.131169391523,"0"
44.652,425.402518190964,0.184806454139413,296.088031569303,611.194250318274,"1"
44.656,362.942473613541,0.170552592783726,259.774804908763,507.082429333286,"0"
44.656,425.353598621851,0.184813440000646,296.04992724233,611.132336852302,"1"
44.673,362.773040926109,0.170582410764599,259.638352870926,506.875343213259,"0"
44.673,425.145753205376,0.184843136316438,295.888034835989,610.869282256565,"1"
44.739,362.115992734186,0.170698280702289,259.109222988739,506.072268217036,"0"
44.739,424.339786043346,0.18495852610488,295.260293114759,609.849201596935,"1"
44.75,362.006600458225,0.170717608734131,259.021131255858,505.938562386529,"0"
44.75,424.205606807789,0.184977772907796,295.155790269532,609.679371977886,"1"
44.764,361.867421718412,0.170742214807812,258.909054386601,505.768449123453,"0"
44.764,424.034894596918,0.185002275102606,295.022836516855,609.46330107414,"1"
44.812,361.390643575115,0.170826635928753,258.525129753914,505.18569466711,"0"
44.812,423.45011697275,0.185086335851304,294.567418841598,608.723131259328,"1"
44.856,360.954148801481,0.170904100001456,258.173659469815,504.652170188705,"0"
44.856,422.914779292331,0.18516346386061,294.150528529288,608.045518184655,"1"
44.881,360.706375322221,0.170948146896945,257.97415655993,504.34931519146,"0"
44.881,422.61091172437,0.185207317378506,293.913904197754,607.660883536613,"1"
44.91,360.419171156837,0.170999271421267,257.742911089383,503.998260857434,"0"
44.91,422.258698860401,0.185258215381065,293.639642354421,607.215045399317,"1"
44.95,360.023402684059,0.171069841049947,257.424265142867,503.514501277774,"0"
44.95,421.77336963635,0.18532846868955,293.261741780229,606.600691431868,"1"
44.954,359.983849746822,0.171076901392747,257.392420517071,503.466154202267,"0"
44.954,421.724867404643,0.185335497153518,293.223976680419,606.539293958565,"1"
44.982,359.707100829788,0.171126340986498,257.169609740025,503.127871594826,"0"
44.982,421.385507918478,0.185384712340839,292.959747960949,606.109704557034,"1"
45.047,359.06546794543,0.171241227358873,256.653055410032,502.343562849441,"0"
45.047,420.598761526411,0.185499069322514,292.347215840573,605.113743563142,"1"
45.068,358.858415882157,0.171278379076118,256.486373089868,502.090466242156,"0"
45.068,420.344895998297,0.185536047488193,292.149576331546,604.792359484042,"1"
45.134,358.208457790703,0.171395251392194,255.963163682317,501.295957538823,"0"
45.134,419.548030028574,0.185652366377403,291.529234824529,603.783526570857,"1"
45.147,358.080574581177,0.171418291310889,255.860223329183,501.139630943803,"0"
45.147,419.391249751343,0.185675295863656,291.407191318034,603.585037048838,"1"
45.173,357.824945111731,0.171464390492998,255.654457106861,500.82714298501,"0"
45.173,419.077864935952,0.185721172777898,291.163247314193,603.188274960262,"1"
45.226,357.304419285213,0.171558441704771,255.235482968505,500.190829879623,"0"
45.226,418.439767063822,0.185814765123209,290.666566894408,602.380385646596,"1"
45.392,355.678987916439,0.171853708332746,253.92731820307,498.203751138317,"0"
45.392,416.447476669105,0.186108544603528,289.116038807576,599.857764859224,"1"
45.461,355.005534289513,0.171976746990849,253.385384906328,497.380420827244,"0"
45.461,415.622149448525,0.1862309429692,288.473816917599,598.812651206939,"1"
45.758,352.121282130023,0.1725083972363,251.064879314428,493.85400963872,"0"
45.758,412.088285764225,0.186759690417386,285.724650662806,594.337082467919,"1"
45.828,351.444911489249,0.172634184082727,250.52082384441,493.026982413232,"0"
45.828,411.25977355721,0.186884758741438,285.080273245651,593.287635867341,"1"
45.904,350.712037158024,0.172770959917853,249.931368267785,492.130835196909,"0"
45.904,410.362131936865,0.18702073976596,284.382201402263,592.150558288873,"1"
45.956,350.211477577409,0.172864667453253,249.528795174184,491.518740117096,"0"
45.956,409.749085225935,0.187113894702923,283.90549426537,591.373947439558,"1"
45.967,350.105681557988,0.172884503100085,249.443712300485,491.389368482169,"0"
45.967,409.619519672966,0.187133612542461,283.80474814454,591.209808835396,"1"
45.983,349.95185348898,0.172913362984307,249.320003251146,491.201260081042,"0"
45.983,409.431133819036,0.187162300503402,283.658267994894,590.971151749961,"1"
46.029,349.509974175585,0.172996388152231,248.964655505351,490.660900440917,"0"
46.029,408.890006959366,0.187244827653115,283.23753120052,590.285606157419,"1"
46.052,349.289243796003,0.173037930202416,248.787157227531,490.390971910196,"0"
46.052,408.619711782345,0.187286118617573,283.027381682706,589.943163323582,"1"
46.069,349.126184855344,0.17306864781043,248.656038037121,490.19156708936,"0"
46.069,408.420043237278,0.187316649752349,282.872147494669,589.690194652636,"1"
46.088,348.944032589062,0.173102991935468,248.509568655981,489.968811012163,"0"
46.088,408.196999732056,0.187350784573905,282.698744680878,589.40760695045,"1"
46.103,348.800295301245,0.173130115168331,248.393991277351,489.793031532681,"0"
46.103,408.020998798477,0.187377741902664,282.561917943495,589.184617205913,"1"
46.117,348.666193918881,0.173155437704791,248.286163894222,489.62903480063,"0"
46.117,407.856799726921,0.187402909066842,282.434268866853,588.976577633029,"1"
46.118,348.6566172218,0.173157246735109,248.278463594433,489.617323116361,"0"
46.118,407.845073750631,0.187404706979627,282.425153139598,588.961720772935,"1"
46.217,347.709825090948,0.173336523808933,247.517226002538,488.459427318963,"0"
46.217,406.685869298062,0.187582870572202,281.524057002838,587.492941269501,"1"
46.265,347.251700278204,0.173423576305552,247.148918571392,487.899134024621,"0"
46.265,406.125017350589,0.187669374073165,281.0881305944,586.782264228779,"1"
46.294,346.97520908875,0.173476211675595,246.926645202444,487.560974326923,"0"
46.294,405.786544179353,0.18772167488133,280.825064483944,586.353357523884,"1"
46.297,346.946619119929,0.173481658481638,246.903661962237,487.526007358933,"0"
46.297,405.751545817676,0.187727086954053,280.797863898776,586.309007652502,"1"
46.354,346.403857083329,0.173585210714374,246.467356214949,486.862171303354,"0"
46.354,405.087150172853,0.187829974863623,280.281520904204,585.46706434938,"1"
46.356,346.384828228191,0.173588846295493,246.452060201847,486.838897302811,"0"
46.356,405.063857811225,0.187833586983891,280.263419749151,585.437546761432,"1"
46.382,346.137548213162,0.173636122222488,246.253291937989,486.536449279994,"0"
46.382,404.761178958538,0.187880556988339,280.028204254597,585.053967788734,"1"
46.393,346.03298289444,0.173656131049248,246.169242331861,486.408554198676,"0"
46.393,404.633190616738,0.187900435866008,279.928745627062,584.891768017313,"1"
46.494,345.074358492423,0.173840055861084,245.398754034629,485.236012535555,"0"
46.494,403.459915062284,0.188083153090998,279.017078638179,583.404800367626,"1"
