"x","predicted","std.error","conf.low","conf.high","group"
33.9,899.851651289452,0.150170533741011,670.327897953146,1207.965529707,"0"
33.9,1320.16681895014,0.170146220817525,945.658014462097,1842.9922902396,"1"
33.915,899.424620923885,0.150183575465533,669.99265564371,1207.42315891037,"0"
33.915,1319.91259886502,0.170166418302122,945.438468035362,1842.71036936213,"1"
33.917,899.367698855242,0.150185315007023,669.947968491451,1207.3508627327,"0"
33.917,1319.87870655265,0.170169111763616,945.409198170496,1842.67278484519,"1"
33.92,899.282322506779,0.150187924603732,669.880942977846,1207.24242725611,"0"
33.92,1319.82786971585,0.17017315216033,945.36529469321,1842.61641024591,"1"
33.928,899.054691865182,0.150194885197091,669.70223886468,1206.95331754464,"0"
33.928,1319.69231439018,0.170183927751024,945.248226497883,1842.46609074639,"1"
33.93,898.997793208314,0.150196625724674,669.657569787787,1206.881051833,"0"
33.93,1319.6584277342,0.170186621921273,945.218961209075,1842.42851377238,"1"
33.931,898.969345230253,0.150197496045349,669.635236291947,1206.84492073439,"0"
33.931,1319.64148473252,0.170187969047281,945.204328828674,1842.40972572047,"1"
33.932,898.940898152403,0.150198366403945,669.612903491152,1206.80879080719,"0"
33.932,1319.62454194836,0.170189316200543,945.189696624278,1842.39093795861,"1"
33.933,898.912451974736,0.150199236800461,669.590571385382,1206.77266205136,"0"
33.933,1319.60759938173,0.170190663381058,945.175064595883,1842.37215048679,"1"
33.934,898.884006697222,0.150200107234897,669.56823997462,1206.73653446686,"0"
33.934,1319.59065703262,0.170192010588826,945.16043274349,1842.35336330501,"1"
33.943,898.628039701816,0.150207942851102,669.36728854994,1206.41143890927,"0"
33.943,1319.43818567881,0.170204136685022,945.028753992091,1842.18429171939,"1"
33.947,898.514299990572,0.150211426332965,669.277994871704,1206.26698244025,"0"
33.947,1319.3704262877,0.170209526769548,944.970234678658,1842.10915633181,"1"
33.95,898.429004654668,0.150214039342425,669.211031907876,1206.15865238141,"0"
33.95,1319.31960902797,0.170213569619006,944.926347041617,1842.05280783545,"1"
33.953,898.34371741579,0.150216652693062,669.144075196206,1206.05033285812,"0"
33.953,1319.26879372553,0.170217612713643,944.882460988606,1841.99646194831,"1"
33.954,898.315290135371,0.150217523885755,669.121757681595,1206.01422869139,"0"
33.954,1319.25185572633,0.170218960466336,944.867832656277,1841.97768056572,"1"
33.956,898.258438273171,0.150219266384858,669.07712473618,1205.94202386923,"0"
33.956,1319.21798038032,0.170221656053441,944.838576519627,1841.94011867017,"1"
33.957,898.230013691334,0.150220137691267,669.054809305338,1205.90592321372,"0"
33.957,1319.2010430335,0.17022300388785,944.823948715308,1841.92133815721,"1"
33.958,898.201590008966,0.15022100903558,669.032494569047,1205.86982372853,"0"
33.958,1319.18410590414,0.170224351749497,944.809321086991,1841.9025579341,"1"
33.959,898.173167226041,0.150221880417796,669.010180527288,1205.83372541362,"0"
33.959,1319.16716899224,0.170225699638382,944.79469363468,1841.88377800085,"1"
33.962,898.087904273631,0.150224494791857,668.943242569015,1205.72543749015,"0"
33.962,1319.11635956123,0.170229743468448,944.750812333764,1841.82743994015,"1"
33.963,898.059485088189,0.15022536632568,668.920931305195,1205.68934385594,"0"
33.963,1319.09942351912,0.170231091466273,944.736185585467,1841.80866116624,"1"
33.965,898.002649415175,0.150227109507024,668.876310860849,1205.61716009769,"0"
33.965,1319.06555208721,0.170233787543624,944.706932616884,1841.77110448786,"1"
33.968,897.917402649903,0.15022972456328,668.809385402279,1205.5088932351,"0"
33.968,1319.01474657011,0.17023783186389,944.663054484038,1841.7147716438,"1"
33.97,897.86057596889,0.150231468123601,668.764771901643,1205.43672117608,"0"
33.97,1318.98087731251,0.170240528213554,944.633803275494,1841.67721786334,"1"
33.974,897.746933395839,0.150234955698983,668.675553231873,1205.29239109503,"0"
33.974,1318.91314140635,0.170245921239625,944.575302970456,1841.60211377956,"1"
33.979,897.604900406512,0.150239316020792,668.564045514664,1205.11200480959,"0"
33.979,1318.82847641535,0.170252663134806,944.502181549253,1841.50824019386,"1"
33.982,897.519691399275,0.150241932668556,668.497149214094,1205.00378707145,"0"
33.982,1318.77768002952,0.170256708598599,944.458310808582,1841.4519195189,"1"
33.987,897.377694362018,0.150246294505903,668.385669261096,1204.82344755946,"0"
33.987,1318.69302373419,0.170263451582673,944.385196427556,1841.35805752078,"1"
33.989,897.320901837632,0.150248039506036,668.341082137904,1204.7513199384,"0"
33.989,1318.6591627377,0.170266148966833,944.355951907178,1841.32051474908,"1"
33.993,897.207327571353,0.15025152996089,668.251916218696,1204.60707872372,"0"
33.993,1318.5914433531,0.170271544061751,944.297464978479,1841.24543268114,"1"
33.996,897.122156305429,0.150254148199774,668.185049064972,1204.49891008538,"0"
33.996,1318.54065609691,0.17027559066869,944.253601630004,1841.189124171,"1"
34,897.00860719445,0.150257639715246,668.095902573275,1204.35470159567,"0"
34,1318.47294279818,0.170280986525579,944.195119629441,1841.11405021151,"1"
34.001,896.980222162395,0.150258512688805,668.073617684737,1204.31865239465,"0"
34.001,1318.45601501685,0.170282335557827,944.180499569312,1841.09528244553,"1"
34.002,896.951838028559,0.150259385700238,668.051333489915,1204.2826043621,"0"
34.002,1318.43908745286,0.170283684617284,944.16587968519,1841.07651496908,"1"
34.003,896.923454792913,0.150260258749546,668.029049988791,1204.24655749799,"0"
34.003,1318.4221601062,0.170285033703949,944.151259977072,1841.05774778217,"1"
34.004,896.89507245543,0.150261131836727,668.006767181346,1204.21051180227,"0"
34.004,1318.40523297686,0.170286382817822,944.136640444959,1841.03898088478,"1"
34.013,896.639671830677,0.150268991325561,667.806253126738,1203.8861531116,"0"
34.013,1318.25289859219,0.170298526066923,944.005072576182,1840.87009183574,"1"
34.017,896.526183787952,0.15027248541628,667.717153800667,1203.74202406268,"0"
34.017,1318.18520007118,0.170303923773784,943.946602543978,1840.79503756225,"1"
34.021,896.412710109455,0.150275980112828,667.628065569205,1203.59791369868,"0"
34.021,1318.11750502681,0.170309321915825,943.888135327864,1840.71998791953,"1"
34.023,896.355978656223,0.150277727688275,667.583525613572,1203.52586552268,"0"
34.023,1318.0836588083,0.170312021150025,943.858902775841,1840.68246483457,"1"
34.025,896.299250793367,0.150279475415164,667.538988431137,1203.4538220169,"0"
34.025,1318.04981345889,0.170314720493004,943.829670927841,1840.64494290712,"1"
34.03,896.157446842625,0.150283845394908,667.427657606793,1203.2737336825,"0"
34.03,1317.9652038875,0.170321469326326,943.756594387945,1840.55114315228,"1"
34.034,896.04401983531,0.150287342060111,667.33860542443,1203.12968402596,"0"
34.034,1317.89752014097,0.170326868882414,943.698136324133,1840.47610855636,"1"
34.037,895.958959001378,0.150289964956473,667.271823565178,1203.02165903821,"0"
34.037,1317.84675961213,0.170330918834952,943.654294624339,1840.41983564709,"1"
34.043,895.788861557045,0.150295211771161,667.138278558079,1202.80564056977,"0"
34.043,1317.7452444197,0.170339019474028,943.566615976921,1840.30729763886,"1"
34.046,895.703824945111,0.15029783568945,667.071515409209,1202.69764708683,"0"
34.046,1317.69448975596,0.17034307016053,943.522779029297,1840.25103253951,"1"
34.048,895.647138355239,0.150299585157537,667.027010107643,1202.62565726457,"0"
34.048,1317.66065439951,0.170345770754099,943.49355527758,1840.21352391934,"1"
34.057,895.39209309329,0.150307459637123,666.826770543277,1202.30176080183,"0"
34.057,1317.50840604675,0.170357924770428,943.362057107176,1840.04474944305,"1"
34.058,895.363759214372,0.150308334768498,666.80452516632,1202.2657781372,"0"
34.058,1317.49149064904,0.17035927535256,943.347447079388,1840.02599816922,"1"
34.062,895.25043266442,0.150311835672362,666.715550584661,1202.12185913917,"0"
34.062,1317.42383122993,0.170364677952802,943.289008728299,1839.95099596508,"1"
34.07,895.023822594059,0.150318839296111,666.537634663027,1201.83407710484,"0"
34.07,1317.28852281542,0.170375484457385,943.172140474452,1839.80100543292,"1"
34.076,894.853902684992,0.150324093602773,666.404226803503,1201.61828953506,"0"
34.076,1317.18705062458,0.170383590476748,943.084496676364,1839.68852467359,"1"
34.078,894.797269884323,0.150325845340937,666.359763055558,1201.54636966831,"0"
34.078,1317.153228298,0.170386292700494,943.055283485059,1839.65103339918,"1"
34.083,894.655703562729,0.150330225348257,666.248615799869,1201.36659039267,"0"
34.083,1317.0686762811,0.170393048735133,942.982253586924,1839.55731027015,"1"
34.084,894.627392986197,0.150331101463185,666.226388425295,1201.33063803285,"0"
34.084,1317.05176652905,0.170394400023532,942.967648135319,1839.53856651121,"1"
34.091,894.429244033042,0.150337235326612,666.07081618224,1201.07900413195,"0"
34.091,1316.93340434342,0.170403859802638,942.865414902292,1839.40736828838,"1"
34.092,894.400940622618,0.150338111744082,666.048594344285,1201.04306109101,"0"
34.092,1316.91649632812,0.170405211308261,942.850810858748,1839.38862684072,"1"
34.098,894.231138967441,0.150343371042995,665.915277847736,1200.82742730202,"0"
34.098,1316.81505279489,0.170413320912136,942.763190293639,1839.27618422091,"1"
34.099,894.202841825874,0.150344247725155,665.89306085333,1200.79149241291,"0"
34.099,1316.7981462991,0.170414672607798,942.748587482148,1839.25744479524,"1"
34.101,894.146250229026,0.150346001202906,665.84862894008,1200.71962612778,"0"
34.101,1316.76433395869,0.170417376080558,942.719382387188,1839.21996681037,"1"
34.103,894.089662213701,0.150347754831892,665.804199794116,1200.64776449984,"0"
34.103,1316.7305224865,0.170420079661896,942.690177996261,1839.18248998075,"1"
34.113,893.806775852002,0.150356525245167,665.582095568321,1200.28852620622,"0"
34.113,1316.56147814811,0.170433599197068,942.544166602096,1838.99512315934,"1"
34.123,893.523978994407,0.150365299438531,665.360060502018,1199.92940429218,"0"
34.123,1316.39245551195,0.170447121445907,942.398172808738,1838.80778521043,"1"
34.125,893.467430360887,0.150367054730756,665.315661786231,1199.85759387125,"0"
34.125,1316.35865358875,0.170449826221258,942.368976162165,1838.77032108471,"1"
34.139,893.071690120108,0.150379346008849,665.004948200457,1199.35505119515,"0"
34.139,1316.12206442779,0.170468762686862,942.164619349095,1838.50810452887,"1"
34.14,893.04342966826,0.150380224240683,664.98275955679,1199.31916401141,"0"
34.14,1316.10516682922,0.170470115494969,942.15002375394,1838.48937693914,"1"
34.143,892.95865367826,0.150382859162882,664.916197772218,1199.21150943603,"0"
34.143,1316.05447533519,0.170474174082,942.106238024525,1838.43319590109,"1"
34.149,892.789125840673,0.150388130027349,664.783092860308,1198.99623167288,"0"
34.149,1315.95309820439,0.170482291988211,942.018671317929,1838.32084161449,"1"
34.15,892.760874330317,0.150389008636984,664.760911126632,1198.96035611397,"0"
34.15,1315.93620277517,0.170483645067481,942.004077482861,1838.30211690973,"1"
34.151,892.732623713955,0.150389887284395,664.738730083851,1198.92448171731,"0"
34.151,1315.91930756287,0.170484998173863,941.989483823801,1838.28339249341,"1"
34.154,892.647877228548,0.15039252345328,664.672191100692,1198.81686550043,"0"
34.154,1315.86862322745,0.170489057655679,941.945703902674,1838.22722097515,"1"
34.16,892.478408391743,0.150397796810925,664.539131785991,1198.60166444189,"0"
34.16,1315.76726041304,0.17049717735127,941.85814881266,1838.11488572596,"1"
34.167,892.280735412219,0.150403950780025,664.383927345683,1198.35064940323,"0"
34.167,1315.64901366476,0.170506651562787,941.756009216051,1837.98384105659,"1"
34.172,892.139567232797,0.150408347605208,664.273087748772,1198.17138779426,"0"
34.172,1315.56455820791,0.170513419669794,941.683057641601,1837.89024637147,"1"
34.173,892.11133627714,0.150409227083532,664.250921900903,1198.13553895664,"0"
34.173,1315.54766776712,0.170514773372494,941.668467854739,1837.87152829937,"1"
34.182,891.857297873281,0.150417144087627,664.051460338539,1197.81295167143,"0"
34.182,1315.39566355821,0.170526957916121,941.537167693391,1837.70307862259,"1"
34.198,891.405852648786,0.150431226312307,663.697000054722,1197.23969532933,"0"
34.198,1315.12547721819,0.170548624745136,941.303780386191,1837.40367017202,"1"
34.206,891.180215736903,0.150438271048299,663.51983615652,1196.95317855354,"0"
34.206,1314.99040486032,0.170559460759661,941.1871036295,1837.25399360699,"1"
34.207,891.152015139063,0.150439151810132,663.497693773711,1196.91736917666,"0"
34.207,1314.97352179105,0.170560815383328,941.172519826957,1837.23528533267,"1"
34.21,891.067418699725,0.150441794322059,663.431270764116,1196.80994800515,"0"
34.21,1314.92287388379,0.170564879416783,941.128769475385,1837.17916223793,"1"
34.224,890.672741487279,0.150454130534762,663.121378792738,1196.30878719779,"0"
34.224,1314.68654277554,0.17058384812777,940.924622113201,1836.91728873384,"1"
34.226,890.616373300607,0.150455893454542,663.077119544279,1196.23721134621,"0"
34.226,1314.65278465624,0.170586558376707,940.895461020475,1836.87988284045,"1"
34.233,890.41911273893,0.150462064862111,662.922233891659,1195.98673237494,"0"
34.233,1314.53463806482,0.17059604510046,940.793402740239,1836.7489712822,"1"
34.247,890.024722678257,0.150474413222067,662.612563911093,1195.48594476213,"0"
34.247,1314.2983767342,0.17061502252545,940.589312053226,1836.48719047789,"1"
34.271,889.349031800246,0.150495599034852,662.082015271499,1194.62797979748,"0"
34.271,1313.89345609812,0.170647567587909,940.239522564636,1836.03855458946,"1"
34.276,889.208327447112,0.150500015479128,661.971534237855,1194.44932101443,"0"
34.276,1313.80911333578,0.170654349769567,940.166662515248,1835.94510963224,"1"
34.285,888.955115706585,0.150507967453421,661.772711752249,1194.12780809366,"0"
34.285,1313.65731000715,0.170666559399482,940.035525514992,1835.77692682391,"1"
34.294,888.701976070856,0.150515922480352,661.573945022736,1193.80638886119,"0"
34.294,1313.50552421855,0.170678771218478,939.904402771567,1835.60876730136,"1"
34.313,888.167806869401,0.150532726448634,661.154509409965,1193.12814468011,"0"
34.313,1313.18514514519,0.170704558911966,939.627634909736,1835.25384031054,"1"
34.335,887.54969626659,0.150552200663175,660.669157319461,1192.34333041827,"0"
34.335,1312.81427752716,0.170734430526689,939.307246239849,1834.84300177439,"1"
34.362,886.791693875212,0.150576125742752,660.07395263323,1191.38091298541,"0"
34.362,1312.35926496271,0.170771109000229,938.914158394003,1834.33898076412,"1"
34.365,886.707511358131,0.150578785778775,660.007849696329,1191.27402963569,"0"
34.365,1312.30871774693,0.170775185600334,938.87048988715,1834.28299134378,"1"
34.369,886.59528043294,0.150582333020342,659.919722062801,1191.13153464924,"0"
34.369,1312.24132448772,0.170780621444775,938.81226767549,1834.20834279991,"1"
34.386,886.118457454942,0.150597415513639,659.545302193292,1190.52613676597,"0"
34.386,1311.95494174528,0.170803728597578,938.564854693762,1833.89113768964,"1"
34.398,885.782030934966,0.150608068525532,659.281125261721,1190.09899762533,"0"
34.398,1311.75282685176,0.170820044220305,938.390240861842,1833.66727809664,"1"
34.4,885.725972267687,0.15060984455411,659.237105381076,1190.02782389812,"0"
34.4,1311.71914406352,0.17082276386813,938.361141020664,1833.6299721781,"1"
34.411,885.417713008486,0.150619615400298,658.995045095495,1189.6364507499,"0"
34.411,1311.53390418762,0.170837723858072,938.201104478904,1833.42481012,"1"
34.419,885.193591843142,0.150626724328144,658.819053386967,1189.35190324546,"0"
34.419,1311.39920070879,0.17084860589859,938.084727643476,1833.27562313034,"1"
34.445,884.465589777252,0.15064984496012,658.247383418919,1188.4276325367,"0"
34.445,1310.96150994298,0.170883984435779,937.7065807247,1832.79089203336,"1"
34.454,884.21372858285,0.150657854175331,658.049605617958,1188.10787384362,"0"
34.454,1310.81003563907,0.170896235093392,937.575711435889,1832.62314560245,"1"
34.465,883.905995629903,0.150667647349295,657.807952561565,1187.71718412354,"0"
34.465,1310.62492414669,0.170911211080172,937.415779443948,1832.41815367504,"1"
34.473,883.682257117691,0.15067477251279,657.632256942616,1187.4331334887,"0"
34.473,1310.49031402632,0.170922104752115,937.299478644709,1832.26909038726,"1"
34.496,883.039324312927,0.150695270747461,657.127376139563,1186.6168974178,"0"
34.496,1310.10338693697,0.170953433649312,936.965176594191,1831.84063542533,"1"
34.5,882.92755767164,0.15069883768558,657.039607745377,1186.47500532131,"0"
34.5,1310.03610693192,0.170958883605445,936.907046611634,1831.76613696315,"1"
34.523,882.285173956811,0.150719359235832,656.535151918187,1185.6594820699,"0"
34.523,1309.64931394889,0.17099022920045,936.572853862667,1831.33785957275,"1"
34.538,881.866479875593,0.150732753551705,656.206353905243,1185.12794595779,"0"
34.538,1309.39711918434,0.171010679638954,936.354952232295,1831.05862967968,"1"
34.558,881.308530163829,0.150750625770639,655.768195800555,1184.41963229299,"0"
34.558,1309.06093504112,0.171037956291922,936.064478327994,1830.6864231315,"1"
34.57,880.973929795974,0.15076135630334,655.505432124829,1183.99486403091,"0"
34.57,1308.8592659875,0.171054327439236,935.890227778916,1830.46315402496,"1"
34.601,880.110133374485,0.150789101835218,654.827081097161,1182.8983089255,"0"
34.601,1308.33843138644,0.171096637457484,935.440197836032,1829.8865657073,"1"
34.625,879.441969475647,0.150810606982514,654.302356527924,1182.05011789866,"0"
34.625,1307.93534694288,0.171129411304418,935.091903722148,1829.44036299871,"1"
34.655,878.60747788867,0.150837518758535,653.64700317493,1180.99080459686,"0"
34.655,1307.43166602025,0.171170400325711,934.656678644657,1828.88284047919,"1"
34.679,877.940454779048,0.150859072441614,653.123162064229,1180.14409365234,"0"
34.679,1307.02886094096,0.171203208902033,934.308612634048,1828.43700703608,"1"
34.701,877.32946178928,0.150878848921398,652.6433189473,1179.36851903271,"0"
34.701,1306.65973197073,0.171233296977351,933.989641182547,1828.02847041439,"1"
34.706,877.190659058302,0.150883346101303,652.534309637092,1179.19232900884,"0"
34.706,1306.57585356284,0.171240136982713,933.917159551099,1827.93564038808,"1"
34.781,875.111251354912,0.150950915971995,650.901210018715,1176.5528938346,"0"
34.781,1305.31832337973,0.171342817283343,932.830463086965,1826.54404286112,"1"
34.788,874.917424986852,0.150957233218821,650.748982395656,1176.30687293217,"0"
34.788,1305.20101566745,0.171352408447134,932.729088596037,1826.41424195695,"1"
34.817,874.114887264915,0.150983424164832,650.11867942341,1175.28823631989,"0"
34.817,1304.71513887123,0.171392157204788,932.309200434073,1825.87664350755,"1"
34.824,873.921281579234,0.150989750821767,649.966622819308,1175.04250154306,"0"
34.824,1304.59788536656,0.17140175509526,932.207870295006,1825.74691411294,"1"
34.825,873.893627124871,0.150990654779215,649.944903160426,1175.00740111345,"0"
34.825,1304.58113572612,0.171403126329194,932.193395264847,1825.7283824768,"1"
34.829,873.783018058144,0.150994270982267,649.858031306986,1174.86701073966,"0"
34.829,1304.51413931479,0.171408611531707,932.135496904197,1825.65425876825,"1"
34.846,873.313085688787,0.151009646507044,649.488946965737,1174.27055409998,"0"
34.846,1304.2294429485,0.1714319284036,931.889460287074,1825.33928362035,"1"
34.853,873.119657592283,0.151015980739922,649.337028003971,1174.02504954546,"0"
34.853,1304.11223309286,0.171441531708564,931.788165875579,1825.20961178374,"1"
34.856,873.036772952072,0.151018695970787,649.27193004346,1173.91985030918,"0"
34.856,1304.0620035222,0.171445647810617,931.744756624894,1825.15404239076,"1"
34.879,872.401585387114,0.15103952389386,648.773048259778,1173.11366159157,"0"
34.879,1303.67697441519,0.171477212562766,931.412004992609,1824.72809509667,"1"
34.886,872.208359176705,0.151045866742837,648.621285792159,1172.86841872391,"0"
34.886,1303.55981420937,0.171486822024464,931.31075123627,1824.59848870623,"1"
34.891,872.07036665792,0.151050398467834,648.512904342694,1172.69327920884,"0"
34.891,1303.4761347945,0.171493686724882,931.238432404457,1824.50592120844,"1"
34.907,871.628937290924,0.151064906250846,648.166197428713,1172.13302288332,"0"
34.907,1303.20839676258,0.171515658240761,931.00704170979,1824.20975277853,"1"
34.93,870.99477401238,0.151085777904541,647.668109720796,1171.32816170911,"0"
34.93,1302.82361968611,0.171547254236063,930.674496519513,1823.78413759017,"1"
34.973,869.810401791998,0.151124851682464,646.737861722954,1169.82502470166,"0"
34.973,1302.10455856265,0.171606362765681,930.053031331813,1822.98882355316,"1"
35.017,868.600153130328,0.151164905405472,645.787272897034,1168.28909097799,"0"
35.017,1301.3691859052,0.171666896793825,929.417450310573,1822.17555465268,"1"
35.063,867.336693613341,0.151206856750544,644.79487200403,1166.68567439138,"0"
35.063,1300.60083126632,0.171730237338713,928.75334353672,1821.32590322542,"1"
35.076,866.979962166166,0.15121872682174,644.514669364384,1166.23296648767,"0"
35.076,1300.38376979472,0.171748148103135,928.565728677843,1821.08589249067,"1"
35.105,866.18470526085,0.151245228838358,643.890012077609,1165.22376423723,"0"
35.105,1299.8996862763,0.171788119032886,928.147310397028,1820.55065554023,"1"
35.116,865.883246949889,0.15125528949877,643.653221197046,1164.84121054209,"0"
35.116,1299.7161155343,0.171803286250833,927.988638730612,1820.34769659496,"1"
35.133,865.417563184679,0.151270846629003,643.287431777384,1164.25025839412,"0"
35.133,1299.43246628578,0.171826732801731,927.743460765801,1820.03409977555,"1"
35.138,865.28064504111,0.151275424297268,643.179883645976,1164.07651066225,"0"
35.138,1299.34905181775,0.17183363030276,927.671359278546,1819.94188089702,"1"
35.139,865.253264011932,0.151276339942272,643.158376037015,1164.04176448169,"0"
35.139,1299.33236956671,0.171835009882405,927.656939509032,1819.92343796552,"1"
35.163,864.596379183045,0.151298326555491,642.642395098541,1163.2081926089,"0"
35.163,1298.93205979011,0.171868127735845,927.310917834078,1819.48089200917,"1"
35.193,863.775974392733,0.151325839871414,641.997963177552,1162.16713561717,"0"
35.193,1298.43184599909,0.171909546486494,926.878533281372,1818.92793733826,"1"
35.206,863.420707452398,0.151337772673002,641.718897030277,1161.71632393494,"0"
35.206,1298.21514651644,0.171927502003796,926.691215826796,1818.68840219989,"1"
35.259,861.973823035258,0.151386486607505,640.582339239441,1159.88035586522,"0"
35.259,1297.33205361348,0.172000751487319,925.927844748572,1817.71232702262,"1"
35.26,861.946546647494,0.151387406738594,640.560912856307,1159.84574513712,"0"
35.26,1297.31539725854,0.172002134266188,925.913446271873,1817.69391808778,"1"
35.27,861.673830237871,0.151396610086246,640.346685880782,1159.49969928483,"0"
35.27,1297.14884547041,0.172015963506833,925.769471183133,1817.50984416764,"1"
35.274,861.564767835736,0.151400292462105,640.261013850947,1159.3613122111,"0"
35.274,1297.08223074234,0.172021495942176,925.711886074733,1817.43622245301,"1"
35.295,860.992416656972,0.151419634653281,639.81141151632,1158.63507308185,"0"
35.295,1296.73255954134,0.172050548154709,925.409610446886,1817.04978205556,"1"
35.324,860.202651962688,0.151446372129384,639.191017464789,1157.63298016684,"0"
35.324,1296.2498352299,0.172090687000128,924.992309773539,1816.51632946539,"1"
35.328,860.093775768175,0.151450062498879,639.105490034335,1157.49483403032,"0"
35.328,1296.18326667025,0.172096225132728,924.934762673552,1816.44276828737,"1"
35.365,859.087324023602,0.151484226466445,638.314868514813,1156.21782712854,"0"
35.365,1295.56766953414,0.17214747284631,924.402585465159,1815.76253975697,"1"
35.366,859.060138976508,0.15148515051937,638.293513066117,1156.18333458121,"0"
35.366,1295.551035832,0.172148858420145,924.3882056406,1815.74416051989,"1"
35.421,857.566285411522,0.151536030333406,637.119991916222,1154.28795706542,"0"
35.421,1294.63651101915,0.172225105517128,923.597586262986,1814.73373316785,"1"
35.425,857.457742902981,0.151539735042033,637.03472368939,1154.15024255847,"0"
35.425,1294.57002531133,0.172230653865055,923.540107434526,1814.66028052647,"1"
35.442,856.99659048823,0.151555486643812,636.672452792261,1153.56515408731,"0"
35.442,1294.28749914239,0.172254239037101,923.295853820988,1814.3481566647,"1"
35.45,856.779663413321,0.151562902853583,636.502039056461,1153.289929325,"0"
35.45,1294.15456698702,0.17226534057031,923.180928539121,1814.2013027757,"1"
35.455,856.644111876176,0.151567539184139,636.395552138684,1153.11794990705,"0"
35.455,1294.07149132318,0.172272279882692,923.109105956323,1814.1095281695,"1"
35.484,855.858335762428,0.151594448091392,635.778256561953,1152.12101598925,"0"
35.484,1293.58975762643,0.172312540846569,922.692621718613,1813.57737305752,"1"
35.485,855.831252893769,0.151595376538076,635.756980500708,1152.08665558475,"0"
35.485,1293.57314931856,0.172313929549636,922.67826283238,1813.55902706676,"1"
35.509,855.181521087491,0.151617670321453,635.246554794134,1151.26233820586,"0"
35.509,1293.17461389333,0.17234726629917,922.333702346311,1813.11880696111,"1"
35.519,854.91094510466,0.151626965665523,635.033990579191,1150.91906087285,"0"
35.519,1293.00859370675,0.172361161073242,922.190165387553,1812.93542931777,"1"
35.52,854.883892215327,0.151627895402664,635.012737817668,1150.88473922718,"0"
35.52,1292.99199286041,0.172362550694959,922.17581265936,1812.91709308654,"1"
35.53,854.61341040107,0.15163719480115,634.800246795085,1150.5415836316,"0"
35.53,1292.82599611906,0.172376448354998,922.032295054224,1812.73374610261,"1"
35.535,854.478201587892,0.151641845882356,634.694026229656,1150.37004732212,"0"
35.535,1292.74300574017,0.172383398168659,921.960542849443,1812.64208306041,"1"
35.545,854.207848132513,0.151651150808268,634.481634979057,1150.02705765513,"0"
35.545,1292.57704096425,0.17239729976287,921.817051635385,1812.45877787119,"1"
35.572,853.478320992408,0.151676292508408,633.90851067669,1149.10153773836,"0"
35.572,1292.12904248935,0.172434847162272,921.429713238671,1811.96399297357,"1"
35.575,853.397300890584,0.151679087687912,633.844860104246,1148.99875191471,"0"
35.575,1292.07927446678,0.172439020274891,921.386683556194,1811.90902940239,"1"
35.599,852.749416897208,0.151701461052307,633.335870738076,1148.17682309876,"0"
35.599,1291.68119928769,0.172472413663484,921.042503099224,1811.46941099801,"1"
35.6,852.722432407495,0.151702393735943,633.314671148667,1148.14258986314,"0"
35.6,1291.66461548367,0.172473805382057,921.028164446021,1811.45109704228,"1"
35.605,852.587522766887,0.151707057706167,633.208683159888,1147.97144023723,"0"
35.605,1291.58169965729,0.172480764367682,920.956473818986,1811.35953143589,"1"
35.633,851.832423123173,0.151733192938764,632.615457041493,1147.01351193242,"0"
35.633,1291.1174693818,0.172519746780947,920.555087587706,1810.84689251043,"1"
35.692,850.243508833957,0.151788357988652,631.367146749504,1144.9978479813,"0"
35.692,1290.13981602361,0.172601955427953,919.70976097455,1809.7674021919,"1"
35.733,849.141093794589,0.151826768351172,630.501034672299,1143.59938766069,"0"
35.733,1289.46086579249,0.172659137038363,919.122691255734,1809.01781691264,"1"
35.787,847.691313279134,0.151877451771275,629.361998175345,1141.76032981372,"0"
35.787,1288.56718383214,0.172734516344749,918.349928701488,1808.03126929715,"1"
35.828,846.592207384421,0.15191600506069,628.498460626799,1140.36614328259,"0"
35.828,1287.88906121596,0.172791799551158,917.763544159191,1807.28276314278,"1"
35.858,845.788886529625,0.151944253818155,627.867306580666,1139.34717268977,"0"
35.858,1287.39310004164,0.17283374182825,917.334669635518,1806.73537030204,"1"
35.865,845.601554704365,0.151950849938931,627.720122687142,1139.10955452167,"0"
35.865,1287.27740325208,0.172843531730016,917.234621692263,1806.60768110361,"1"
35.921,844.104393031537,0.152003683489305,626.543813610209,1137.21053637027,"0"
35.921,1286.35220316922,0.17292189682051,916.43454842425,1805.58665476271,"1"
35.963,842.983261599857,0.152043383951174,625.662936241288,1135.78851834605,"0"
35.963,1285.6587395169,0.172980724115345,915.834855453463,1804.82145296575,"1"
35.983,842.449912982391,0.152062311601239,625.243878426737,1135.11204247192,"0"
35.983,1285.32865013799,0.173008753208147,915.549396419787,1804.45724209518,"1"
36.017,841.543994655349,0.152094522149895,624.532083117944,1133.96303261932,"0"
36.017,1284.76769268241,0.173056426478756,915.06427751882,1803.83833651132,"1"
36.029,841.224491416085,0.152105900659676,624.281042420852,1133.55779988781,"0"
36.029,1284.56976615526,0.17307325949456,914.893107624629,1803.6199752389,"1"
36.053,840.585848802317,0.152128673451063,623.779244424442,1132.74780384633,"0"
36.053,1284.17400457172,0.173106936719868,914.550843812543,1803.18337156966,"1"
36.072,840.080600604722,0.152146716819663,623.382255522848,1132.10700057619,"0"
36.072,1283.86077979267,0.173133608436636,914.279956803411,1802.83783935588,"1"
36.075,840.00085233915,0.152149566976633,623.319594692985,1132.00585692808,"0"
