"x","predicted","std.error","conf.low","conf.high","group"
39.344,180.062723871363,0.23515446760686,113.545209356974,285.547798199409,"1"
39.35,148.142081844186,0.221596713516891,95.9332328564062,228.764066003891,"0"
39.35,180.065069223163,0.235167298874762,113.543831475238,285.558702159997,"1"
39.373,148.146598279988,0.221645999500418,95.926886505621,228.793150506829,"0"
39.373,180.074060021398,0.235216495416301,113.538547520576,285.600510141401,"1"
39.395,148.150918477858,0.221693158344699,95.9208135174495,228.820980983864,"0"
39.395,180.082660335428,0.235263567835098,113.533490225585,285.640514433659,"1"
39.43,148.157791779574,0.221768215451803,95.9111467810443,228.865277933868,"0"
39.43,180.096343499745,0.235338485692082,113.525438333308,285.704185935407,"1"
39.51,148.173503380945,0.221939920421415,95.8890276148825,228.966625799586,"0"
39.51,180.127623208143,0.235509864303873,113.507005483025,285.849851333334,"1"
39.52,148.175467448265,0.221961397795032,95.8862603980834,228.979303837264,"0"
39.52,180.131533553664,0.235531300095049,113.504698590397,285.86807227679,"1"
39.521,148.175663856428,0.221963545706437,95.8859836480724,228.980571757785,"0"
39.521,180.131924592885,0.235533443838599,113.504467867116,285.869894527187,"1"
39.532,148.177824363413,0.221987174819957,95.8829390580859,228.994520284502,"0"
39.532,180.136226080343,0.235557026990442,113.501929502909,285.889941154143,"1"
39.568,148.184895333799,0.222064533217032,95.8729705919458,229.040187964444,"0"
39.568,180.15030439385,0.235634233491227,113.493616900868,285.955572299225,"1"
39.571,148.185484596562,0.222070981599156,95.8721395856134,229.043994845953,"0"
39.571,180.151477636306,0.235640669113345,113.492923822717,285.961043220989,"1"
39.603,148.191770211834,0.222139782029814,95.8632726413552,229.084613464815,"0"
39.603,180.163992697944,0.23570933246239,113.485527533306,286.019415606442,"1"
39.627,148.196484598256,0.222191403566288,95.8566189840334,229.115091686463,"0"
39.627,180.173379564724,0.235760850019144,113.479976172204,286.063213958672,"1"
39.636,148.19825253183,0.222210766327318,95.8541231010545,229.126524169794,"0"
39.636,180.176899765854,0.235780173529887,113.477893496742,286.079642553171,"1"
39.64,148.199038286855,0.222219372818836,95.8530136864779,229.131605825004,"0"
39.64,180.178464321767,0.235788762531713,113.476967703064,286.086944888232,"1"
39.653,148.201592019459,0.222247347400178,95.8494075229919,229.14812354822,"0"
39.653,180.183549222308,0.235816680079893,113.473958193226,286.110680611528,"1"
39.7,148.210825112177,0.222348530698945,95.8363626379655,229.207871373557,"0"
39.7,180.201934290804,0.235917654739253,113.463068982494,286.196534373289,"1"
39.704,148.211610933863,0.222357145255452,95.835251913382,229.212958457757,"0"
39.704,180.203499064102,0.235926251362739,113.462141614069,286.203843969388,"1"
39.705,148.211807389935,0.222359298973263,95.8349742194614,229.214230281813,"0"
39.705,180.203890259549,0.235928400592973,113.461909756603,286.205671439316,"1"
39.726,148.21593302761,0.222404534315884,95.8291414671783,229.240943484492,"0"
39.726,180.212105560123,0.23597354129743,113.457039330973,286.244054859161,"1"
39.734,148.217504729312,0.222421770476324,95.8269188740361,229.251122401848,"0"
39.734,180.215235296951,0.235990741204962,113.455183218497,286.258680404126,"1"
39.737,148.218094121747,0.222428234555362,95.826085317401,229.254939845632,"0"
39.737,180.216408962274,0.23599719166069,113.454487075048,286.264165451421,"1"
39.74,148.218683516526,0.222434698917383,95.8252517148442,229.258757480196,"0"
39.74,180.217582635242,0.236003642383877,113.453790876371,286.269650753949,"1"
39.743,148.219272913649,0.222441163562364,95.8244180663717,229.262575305537,"0"
39.743,180.218756315852,0.2360100933745,113.453094622469,286.275136311709,"1"
39.75,148.220648182717,0.22245624883424,95.8224727080749,229.271484306556,"0"
39.75,180.22149493367,0.236025146725865,113.451469815309,286.28793693904,"1"
39.772,148.224970540005,0.222503669713648,95.8163570984545,229.299490785375,"0"
39.772,180.230102289172,0.236072466733988,113.446361322216,286.328176528338,"1"
39.783,148.227131765916,0.222527385854988,95.8132983688117,229.31349787142,"0"
39.783,180.234406121078,0.236096132127184,113.443805963133,286.348301469845,"1"
39.79,148.228507107903,0.222542479923244,95.8113515836625,229.322412806712,"0"
39.79,180.237144976711,0.236111193792781,113.44217943955,286.361110037265,"1"
39.801,148.23066838538,0.222566202281266,95.8082918459048,229.336424088597,"0"
39.801,180.241448976795,0.236134865062113,113.439622867582,286.381240593304,"1"
39.88,148.246191213144,0.222736683440595,95.7862992945165,229.437125884058,"0"
39.88,180.272362542636,0.236304973210797,113.42124028481,286.525915384968,"1"
39.904,148.250907330847,0.222788513907656,95.779611740466,229.46774501419,"0"
39.904,180.281755055679,0.236356688241737,113.415648151791,286.569902263022,"1"
39.912,148.252479403422,0.222805794735789,95.7773819072334,229.477954101418,"0"
39.912,180.284886002107,0.236373930372463,113.41378332652,286.584568184427,"1"
40.037,148.277045202722,0.22307606742066,95.7424987408501,229.637647055366,"0"
40.037,180.333814103024,0.236643584251579,113.384594812346,286.813958834231,"1"
40.04,148.277634831923,0.223082559956719,95.7416605761512,229.641483749507,"0"
40.04,180.334988540601,0.23665006161014,113.383893120722,286.819469651774,"1"
40.043,148.278224463467,0.223089052773279,95.7408223661303,229.645320634059,"0"
40.043,180.336162985827,0.236656539233952,113.383191374467,286.824980724384,"1"
40.045,148.278617552467,0.223093381473473,95.7402635342739,229.647878662876,"0"
40.045,180.33694595356,0.236660857797178,113.382723513284,286.828654914494,"1"
40.074,148.284317460061,0.223156161630033,95.7321582101571,229.684979589891,"0"
40.074,180.348299367705,0.236723490206705,113.375936799017,286.88194340993,"1"
40.195,148.308102197552,0.223418388727431,95.6982938729128,229.839971929376,"0"
40.195,180.395678222919,0.236985085524836,113.347564861563,287.104542221554,"1"
40.196,148.308298781524,0.223420557788342,95.6980136967103,229.841254147431,"0"
40.196,180.39606983556,0.236987249261777,113.347330014002,287.106383609529,"1"
40.2,148.30908512002,0.223429234342231,95.696892941886,229.846383231008,"0"
40.2,180.397636294623,0.236995904503001,113.346390563403,287.113749444744,"1"
40.216,148.312230515697,0.223463945520708,95.692409122605,229.866902946905,"0"
40.216,180.403902266899,0.237030530162344,113.342631795533,287.143217318583,"1"
40.22,148.31301687504,0.223472624555769,95.6912879678586,229.872033721233,"0"
40.22,180.405468793974,0.237039187750535,113.341691862267,287.150585420268,"1"
40.24,148.316948734292,0.22351602717083,95.6856809952678,229.897692664574,"0"
40.24,180.413301633397,0.237082482729052,113.336990748848,287.187432727863,"1"
40.242,148.31734192595,0.223520368114142,95.6851201881549,229.900259023789,"0"
40.242,180.414084936044,0.23708681287186,113.336520504897,287.191118081868,"1"
40.25,148.318914703006,0.223537733126675,95.6828767600565,229.910525305831,"0"
40.25,180.41721818064,0.237104134615421,113.334639288077,287.205860631041,"1"
40.328,148.334250153359,0.22370714582422,95.6609866171418,230.010692411326,"0"
40.328,180.447770167279,0.23727311983581,113.316277236066,287.349695494406,"1"
40.364,148.341328588304,0.223785399745842,95.6508732636595,230.05696672195,"0"
40.364,180.46187282911,0.237351173039604,113.307790109836,287.41613893821,"1"
40.384,148.345261198115,0.223828891438868,95.6452519528713,230.082686496351,"0"
40.384,180.469708117482,0.237394552291691,113.303071679421,287.453067822916,"1"
40.388,148.346047732588,0.223837591258791,95.6441274525444,230.087831464595,"0"
40.388,180.471275215979,0.237403229543718,113.302127705522,287.460454959262,"1"
40.445,148.35725630196,0.223961617301985,95.6280947068902,230.161183958626,"0"
40.445,180.493607848191,0.237526931112133,113.288665663328,287.565770885429,"1"
40.492,148.366499092703,0.224063959675628,95.614862630279,230.221719170825,"0"
40.492,180.512024553587,0.237629001893185,113.277550761736,287.652679540822,"1"
40.506,148.369252375721,0.224094457776291,95.6109190514199,230.239759945111,"0"
40.506,180.517510743958,0.237659418389183,113.27423738911,287.678579315935,"1"
40.542,148.376332480954,0.224172909129582,95.6007739806894,230.286169492159,"0"
40.542,180.531618856274,0.237737658419369,113.265711917826,287.745204219545,"1"
40.627,148.393050736734,0.224358299363888,95.5767950254341,230.395856034877,"0"
40.627,180.564934052274,0.237922541248088,113.245551697995,287.90265860729,"1"
40.637,148.395017714194,0.224380124543402,95.5739716379808,230.408770348149,"0"
40.637,180.568853891267,0.237944305954523,113.24317708225,287.921196099297,"1"
40.66,148.3995418613,0.224430334078575,95.5674759854045,230.438481267487,"0"
40.66,180.577869843889,0.237994375781258,113.237713212095,287.963843073029,"1"
40.68,148.403476014377,0.224474007706022,95.5618254843653,230.464325911741,"0"
40.68,180.585710168616,0.238037927220944,113.232959468427,288.000939569158,"1"
40.69,148.405443130026,0.224495849108802,95.5589994992448,230.477251394762,"0"
40.69,180.589630458632,0.238059707285162,113.230581706852,288.019492062821,"1"
40.71,148.409377439549,0.22453954108801,95.553346060881,230.503108681942,"0"
40.71,180.597471293981,0.238103276098376,113.225824405302,288.056605541068,"1"
40.724,148.412131518274,0.224570132748102,95.5493874900678,230.521213797283,"0"
40.724,180.602960081282,0.238133781154775,113.222492884106,288.082591711775,"1"
40.75,148.417246371499,0.224626961716037,95.5420333176956,230.554848537209,"0"
40.75,180.613153985993,0.238190448441668,113.216302694641,288.130866459678,"1"
40.77,148.421180993932,0.224670690350588,95.5363740163207,230.580731103217,"0"
40.77,180.620995842685,0.238234051959044,113.211538288981,288.168013899152,"1"
40.792,148.425509199086,0.224718805944153,95.5301465315949,230.609211655735,"0"
40.792,180.629622278299,0.23828202917435,113.206294711724,288.208889156605,"1"
40.811,148.42924729602,0.224760372196953,95.5247663514106,230.633816698549,"0"
40.811,180.637072713339,0.238323475287655,113.201763866975,288.244201537247,"1"
40.871,148.441052430727,0.22489170624236,95.5077647775513,230.711566730343,"0"
40.871,180.660602420508,0.238454426113508,113.187441953922,288.355781379243,"1"
40.94,148.454629496369,0.22504287576961,95.4881913609738,230.801072936769,"0"
40.94,180.687665372844,0.238605147764348,113.170945544566,288.484224115919,"1"
40.944,148.455416610719,0.225051643655736,95.487055962734,230.806264774392,"0"
40.944,180.689234363961,0.23861388945191,113.169988372566,288.491674202106,"1"
40.971,148.460729741736,0.225110839588131,95.4793899998191,230.841318482351,"0"
40.971,180.699825410362,0.238672907872565,113.163525003971,288.541974122753,"1"
41.03,148.472340578689,0.225240270590539,95.4626261929512,230.917970686855,"0"
41.03,180.722970968524,0.238801946915983,113.149386464749,288.651960528884,"1"
41.085,148.483165058057,0.22536102153995,95.4469837991891,230.989492051874,"0"
41.085,180.744550006294,0.238922327473506,113.13618811239,288.754578902062,"1"
41.093,148.484739593524,0.225378592936097,95.4447073290247,230.999900457045,"0"
41.093,180.747688990065,0.238939844593032,113.134266878562,288.769512338085,"1"
41.129,148.491825209748,0.225457688149531,95.4344594069259,231.046754926367,"0"
41.129,180.761815091664,0.239018694302535,113.125616700977,288.83673519855,"1"
41.145,148.494974481046,0.225492854140075,95.429902777357,231.067587877273,"0"
41.145,180.768093713408,0.239053750519657,113.121769749905,288.866623789778,"1"
41.209,148.507572234164,0.22563359532166,95.4116639877222,231.150973467178,"0"
41.209,180.793210381294,0.239194048552083,113.106367027073,288.986250545482,"1"
41.212,148.508162780063,0.22564019559356,95.4108085633037,231.154884277883,"0"
41.212,180.794387810724,0.239200627892424,113.105644439365,288.991860891413,"1"
41.238,148.513280942896,0.225697409302292,95.4033930825694,231.188785888719,"0"
41.238,180.80459252033,0.23925765959921,113.099379820297,289.040494548989,"1"
41.245,148.51465893995,0.225712816469833,95.4013960550756,231.197915671132,"0"
41.245,180.807340040558,0.239273017584039,113.097692520746,289.053591491668,"1"
41.26,148.517611833835,0.22574583679328,95.3971159225623,231.217482955465,"0"
41.26,180.813227724497,0.239305932255948,113.094075920359,289.081661033897,"1"
41.263,148.518202419657,0.225752441670133,95.396259767181,231.221396979284,"0"
41.263,180.814405284292,0.239312515959967,113.093352443485,289.087275705704,"1"
41.275,148.520564786432,0.225778863883963,95.3928347162521,231.237054964282,"0"
41.275,180.819115600159,0.239338853340793,113.090458013527,289.109736937427,"1"
41.285,148.522533454115,0.225800885702528,95.3899799825123,231.250105594661,"0"
41.285,180.823040957116,0.239360804292126,113.088045350191,289.128457740415,"1"
41.311,148.527652112216,0.225858156494159,95.3825554443075,231.284047058775,"0"
41.311,180.833247284013,0.239417890093373,113.081769711139,289.177145058951,"1"
41.319,148.52922711943,0.225875782361235,95.3802703232632,231.294493441108,"0"
41.319,180.836387808185,0.239435458826763,113.079837956907,289.192129617081,"1"
41.32,148.529423996506,0.22587798572974,95.3799846617108,231.295799333357,"0"
41.32,180.836780377542,0.239437655046495,113.079596461554,289.19400281406,"1"
41.332,148.531786541773,0.225904428493408,95.376556351888,231.311471677538,"0"
41.332,180.841491276293,0.239464011902548,113.076698065469,289.216483382799,"1"
41.355,148.536314858576,0.225955122536166,95.3699835102912,231.341518784946,"0"
41.355,180.850520841925,0.239514540658153,113.07114047571,289.259582517626,"1"
41.394,148.543993624327,0.22604111825598,95.3588325130288,231.392493598843,"0"
41.394,180.865832874933,0.239600254216287,113.061709742424,289.332697834379,"1"
41.403,148.545765703566,0.226060969895106,95.3562581808069,231.404261549558,"0"
41.403,180.869366605114,0.239620040403612,113.059532170874,289.349576705243,"1"
41.406,148.546356401343,0.226067587647298,95.3553999847009,231.408184577435,"0"
41.406,180.870544530517,0.239626636310435,113.058806209716,289.355203504304,"1"
41.41,148.547144002033,0.226076411736159,95.354255656847,231.41341557498,"0"
41.41,180.872115109655,0.23963543125029,113.05783818065,289.362706298759,"1"
41.501,148.565063045927,0.226277289084595,95.3282017334064,231.532511434184,"0"
41.501,180.90784946966,0.239835638726235,113.0357905858,289.533517040296,"1"
41.53,148.570773964636,0.226341356939772,95.3198906119504,231.570501547381,"0"
41.53,180.919238825991,0.239899490402235,113.028754407568,289.588000406951,"1"
41.54,148.572743297851,0.226363455123472,95.3170237882672,231.5836056745,"0"
41.54,180.923166356498,0.239921513739235,113.026327017891,289.606793285247,"1"
41.576,148.579833113567,0.226443033278664,95.3066993220477,231.630797888186,"0"
41.576,180.937306172303,0.240000821165266,113.017583658136,289.674471044426,"1"
41.589,148.582393407942,0.226471779328026,95.3029695433508,231.647846196337,"0"
41.589,180.942412488475,0.240029468959146,113.014424505303,289.69891923498,"1"
41.601,148.584756795754,0.22649831861111,95.299525965277,231.663586239635,"0"
41.601,180.947126139001,0.240055917313358,113.011507503736,289.721491033834,"1"
41.62,148.588498903338,0.226540347911634,95.2940722492422,231.688514145989,"0"
41.62,180.954589670132,0.240097802189054,113.006887229408,289.757238036415,"1"
41.644,148.593225910788,0.226593452910462,95.2871809216839,231.720012839101,"0"
41.644,180.96401772843,0.240150723961757,113.001048136933,289.802406723982,"1"
41.674,148.59913488157,0.226659858247264,95.2785629626923,231.759403174433,"0"
41.674,180.975803492083,0.240216899020167,112.993744634518,289.85889046817,"1"
41.859,148.635578727417,0.227069947871986,95.2253259270153,232.002726675535,"0"
41.859,181.048499331214,0.240625538158191,112.948592858764,290.207768688827,"1"
41.867,148.637154879099,0.227087704332207,95.2230201886032,232.013264931051,"0"
41.867,181.051643593661,0.240643230718557,112.946635955338,290.222877119848,"1"
41.902,148.644050739227,0.227165411073608,95.2129290895404,232.059385541928,"0"
41.902,181.065400383929,0.240720656757052,112.938070231675,290.288997757266,"1"
41.975,148.658434562735,0.227327601444172,95.1918636710454,232.155662410514,"0"
41.975,181.094096481671,0.240882255698429,112.920182236813,290.4270178358,"1"
41.992,148.661784420069,0.227365394348433,95.1869544869421,232.178099048129,"0"
41.992,181.100779787412,0.240919909718352,112.916012210172,290.459181099686,"1"
42.024,148.668090238652,0.227436557009285,95.1777100498691,232.220349109339,"0"
42.024,181.113360796746,0.240990809769912,112.908158318219,290.519745850815,"1"
42.05,148.673213913201,0.227494398848293,95.1701954672574,232.254693044998,"0"
42.05,181.123583510378,0.241048437105826,112.901772774435,290.568975999897,"1"
42.14,148.690951073297,0.227694773910175,95.1441594292153,232.373684981998,"0"
42.14,181.158974282594,0.241248061836765,112.879639554405,290.739535426174,"1"
42.32,148.72643174203,0.228096235662243,95.0919760279549,232.612176365059,"0"
42.32,181.229776573994,0.241647986744408,112.835236685474,291.08134020769,"1"
42.337,148.729783131607,0.228134200394749,95.0870399574709,232.634735504108,"0"
42.337,181.23646488703,0.241685803851962,112.831033713379,291.113669029983,"1"
42.36,148.734317484769,0.228185577849065,95.0803596531776,232.665266290047,"0"
42.36,181.245514174022,0.241736980900631,112.825344772977,291.157421005937,"1"
42.402,148.742597964643,0.228279437292597,95.0681546386868,232.721046636034,"0"
42.402,181.262040124878,0.241830472378235,112.814948665385,291.237354436825,"1"
42.405,148.743189445132,0.228286143502636,95.067282545761,232.725032354433,"0"
42.405,181.263220607597,0.241837152205846,112.814205710383,291.243065872283,"1"
42.445,148.751076076394,0.228375584639384,95.0556507441961,232.778193202115,"0"
42.445,181.278961111833,0.241926240315944,112.804294859661,291.31924261101,"1"
42.456,148.7532449733,0.228400189102696,95.0524507291133,232.792818284582,"0"
42.456,181.283289990122,0.241950747286111,112.801567816388,291.340199128583,"1"
42.472,148.756399788889,0.22843598368533,95.0477951850133,232.814095635548,"0"
42.472,181.289586724894,0.241986399744624,112.797600008229,291.370687430274,"1"
42.496,148.761132137725,0.228489689490905,95.0408097000854,232.846021669341,"0"
42.496,181.29903223714,0.242039891662739,112.791645631548,291.416433425365,"1"
42.556,148.772963668479,0.228624027074263,95.0233346189669,232.925889282408,"0"
42.556,181.32264817087,0.242173690853411,112.776745718933,291.530869507769,"1"
42.558,148.773358069044,0.228628506789934,95.0227518369199,232.928552828336,"0"
42.558,181.323435421638,0.242178152532428,112.776248711818,291.534685792925,"1"
42.58,148.777696544258,0.228677791304468,95.0163400464618,232.957857334768,"0"
42.58,181.332095405676,0.242227238260234,112.770780173041,291.576672376997,"1"
42.686,148.798601880053,0.228915449186572,94.9854164080938,233.099193104888,"0"
42.686,181.3738265809,0.242463928522729,112.744394288804,291.779162734524,"1"
42.692,148.799785288785,0.228928911220772,94.9836645076095,233.107200240888,"0"
42.692,181.376189010066,0.242477335300556,112.742898895457,291.790633930034,"1"
42.7,148.801363181736,0.22894686221468,94.9813283897793,233.117877588301,"0"
42.7,181.379338963487,0.242495212538594,112.740904729336,291.805930436808,"1"
42.704,148.802152134486,0.228955838403644,94.980160223529,233.123216761741,"0"
42.704,181.380913960712,0.242504151815048,112.739907514166,291.813579367088,"1"
42.776,148.816353999309,0.229117488629188,94.9591210104752,233.21937884413,"0"
42.776,181.40926624954,0.242665133680771,112.721942596382,291.951337274528,"1"
42.779,148.816945773091,0.22912422729387,94.9582438747139,233.223387939341,"0"
42.779,181.41044769108,0.242671844335608,112.721193440137,291.957080360008,"1"
42.813,148.823652707083,0.22920061691506,94.9483002013337,233.268837442203,"0"
42.813,181.423837899623,0.24274791561089,112.712699552071,292.02218639988,"1"
42.843,148.829570841037,0.22926804711055,94.939522100639,233.308959921319,"0"
42.843,181.435653610289,0.24281506353972,112.705199682919,292.079659976698,"1"
42.856,148.832135438836,0.22929727488816,94.9357170149141,233.326352144201,"0"
42.856,181.440773990556,0.242844168602618,112.701948209076,292.104573074639,"1"
42.86,148.832924554742,0.229306269026409,94.9345460683199,233.331704304736,"0"
42.86,181.442349521249,0.242853124933986,112.700947569511,292.112239601942,"1"
42.864,148.833713674832,0.229315263623814,94.933375050696,233.337056798124,"0"
42.864,181.443925065622,0.242862081701693,112.699946842405,292.119906580398,"1"
42.873,148.835489210332,0.229335503146484,94.9307400014078,233.349101125203,"0"
42.873,181.447470090485,0.242882236024146,112.697694886411,292.137158931431,"1"
42.893,148.839434920612,0.229380488181652,94.9248830498951,233.375872328889,"0"
42.893,181.45534817149,0.242927031312369,112.692688954061,292.1755056662,"1"
42.928,148.846340165304,0.229459239583436,94.9146291193204,233.42274195428,"0"
42.928,181.469135636316,0.243005449287684,112.683923313798,292.242639590093,"1"
42.944,148.849496955291,0.229495251911506,94.9099398020674,233.444176553576,"0"
42.944,181.475438826293,0.243041308612643,112.679913936824,292.273340887181,"1"
42.955,148.851667287243,0.229520014638285,94.9067152397008,233.458915928465,"0"
42.955,181.479772396401,0.243065965939107,112.677156680172,292.294452215667,"1"
42.993,148.85916504111,0.229605585239032,94.8955717291011,233.509853125644,"0"
42.993,181.494743707567,0.243151171110682,112.667626537798,292.367408506866,"1"
43.099,148.880081824361,0.229844500194526,94.8644535599765,233.65209973001,"0"
43.099,181.536512314139,0.243389055933714,112.641000942952,292.571133311147,"1"
43.137,148.887581009487,0.229930226969601,94.8532859641057,233.703150645147,"0"
43.137,181.551488306107,0.243474409567228,112.631441070169,292.644243853969,"1"
43.143,148.888765125878,0.229943766534654,94.8515220806385,233.711214057934,"0"
43.143,181.553853049351,0.243487890030092,112.62993090156,292.655791344439,"1"
43.203,148.900606807763,0.230079218504603,94.8338745770095,233.791889307609,"0"
43.203,181.577502175931,0.24362274820776,112.614818504311,292.771322054637,"1"
43.229,148.905738495727,0.230137946130108,94.8262224374677,233.826871797825,"0"
43.229,181.587751087432,0.243681216962023,112.608263757816,292.821416871394,"1"
43.23,148.905935871873,0.230140205268257,94.8259280654645,233.828217558501,"0"
43.23,181.588145287889,0.243683466124768,112.608011579315,292.823343975575,"1"
43.268,148.913436359283,0.230226073544618,94.8147386972226,233.879371846856,"0"
43.268,181.603125539358,0.243768954304321,112.59842480001,292.896594816845,"1"
43.281,148.916002402234,0.230255458935778,94.8109093106646,233.896878879188,"0"
43.281,181.608250645929,0.243798209201429,112.595143325716,292.921663657066,"1"
43.296,148.918963275969,0.230289371108432,94.8064898733921,233.917083659622,"0"
43.296,181.614164410162,0.243831970512436,112.591355878356,292.950595159693,"1"
43.311,148.921924208574,0.230323289655625,94.8020694571393,233.937293109525,"0"
43.311,181.620078366966,0.243865737885854,112.587567220011,292.979533002647,"1"
43.322,148.924095596568,0.230348167306644,94.7988271967513,233.952116340271,"0"
43.322,181.624415391017,0.243890504477901,112.584788101307,293.000758117035,"1"
43.414,148.94225753592,0.230556368957631,94.7716895452536,234.076190752128,"0"
43.414,181.660692738672,0.244097770721431,112.561519113449,293.178410758951,"1"
43.449,148.949167550956,0.230635638890406,94.7613558128061,234.123439073088,"0"
43.449,181.674495806131,0.244176681728915,112.552654863985,293.246058622942,"1"
43.467,148.952721397804,0.230676419739901,94.7560392605202,234.147748100907,"0"
43.467,181.68159493492,0.244217277332731,112.548093554104,293.280862391763,"1"
43.494,148.958052327065,0.230737608137399,94.748061810083,234.184224238255,"0"
43.494,181.692244148245,0.244278187028259,112.541248341088,293.333085159789,"1"
43.504,148.960026793726,0.230760275718515,94.7451064010178,234.197737754076,"0"
43.504,181.696188459731,0.244300751132913,112.538712088534,293.352432137507,"1"
43.561,148.97128175346,0.230889534674146,94.7282523468192,234.274804374284,"0"
43.561,181.718672670287,0.244429417661298,112.524245258422,293.462763702289,"1"
43.572,148.973453861122,0.230914489903125,94.7249982015024,234.289684631103,"0"
43.572,181.723012048734,0.244454258051585,112.521451420033,293.484066294093,"1"
43.631,148.985104797272,0.231048398679645,94.7075352854396,234.369539705112,"0"
43.631,181.746288665274,0.24458754806337,112.506455294978,293.598383817142,"1"
43.657,148.990239397362,0.231107440335537,94.6998350270103,234.404752968703,"0"
43.657,181.756547103714,0.244646315541766,112.499840958381,293.648792155059,"1"
43.702,148.999126623395,0.231209672588843,94.6865008234816,234.465732089119,"0"
43.702,181.774303461673,0.24474807109239,112.488384589016,293.736082349279,"1"
43.761,149.010779567364,0.231343796306862,94.6690051044562,234.545746020821,"0"
43.761,181.79758664805,0.244881565654438,112.473347758529,293.850615898901,"1"
43.777,149.013939844845,0.231380185615052,94.6642579461948,234.567457135764,"0"
43.777,181.803901246518,0.244917783535361,112.469266799428,293.881692741876,"1"
43.788,149.016112574492,0.231405207412611,94.6609936430049,234.582386601163,"0"
43.788,181.808242660194,0.244942687276889,112.466460355198,293.903062253354,"1"
43.808,149.020063073196,0.231450710245485,94.6550572281742,234.609537500013,"0"
43.808,181.816136405212,0.244987975045797,112.4613560919,293.941924640366,"1"
43.812,149.020853185504,0.231459812151805,94.6538697412231,234.614968673214,"0"
43.812,181.817715195343,0.24499703387486,112.460334985817,293.949698469456,"1"
43.836,149.025593947328,0.23151443296351,94.6467433926884,234.647562665844,"0"
43.836,181.827188224028,0.245051395772247,112.454206576426,293.996350905622,"1"
43.857,149.029742237641,0.231562239349294,94.6405058327757,234.676092186798,"0"
43.857,181.835477529002,0.24509897497476,112.448841726634,294.037185092397,"1"
43.881,149.03448328225,0.231616890266311,94.6333749039734,234.70870852641,"0"
43.881,181.844951483136,0.245153365531118,112.442707624711,294.083867939845,"1"
43.909,149.040014691588,0.231680669941267,94.6250524047706,234.746775983279,"0"
43.909,181.856005053496,0.245216840479283,112.435547340515,294.138351760395,"1"
43.919,149.041990244676,0.231703453684093,94.6220792799668,234.760375433824,"0"
43.919,181.859952920026,0.245239515137589,112.43298909685,294.157815617486,"1"
43.924,149.04297803104,0.231714846598647,94.6205925590543,234.767175934741,"0"
43.924,181.86192688543,0.245250853459891,112.431709777894,294.167548601885,"1"
43.941,149.046336553646,0.231753587708293,94.6155369179069,234.790301505526,"0"
43.941,181.868638528072,0.245289408706763,112.427359110847,294.200646013956,"1"
43.955,149.049102452618,0.231785498183807,94.6113725324518,234.809350581093,"0"
43.955,181.874165949172,0.245321165829956,112.423775068867,294.227908815947,"1"
43.977,149.053448968991,0.23183565421923,94.6048268274533,234.839293031764,"0"
43.977,181.88285223603,0.245371080356623,112.418140924466,294.270761511179,"1"
44.01,149.059968981212,0.231910913469259,94.5950044453665,234.8842254721,"0"
44.01,181.895882444178,0.245445976138664,112.40968494897,294.335066103655,"1"
44.04,149.065896512539,0.231979357185448,94.5860710297654,234.925092681926,"0"
44.04,181.907728898002,0.245514088177062,112.401992748335,294.393551428556,"1"
44.097,149.077159471462,0.232109468951287,94.5690871239136,235.002791630627,"0"
44.097,181.93023928588,0.245643566477664,112.387364598618,294.504743347499,"1"
44.109,149.079530729144,0.232136872362451,94.5655098282949,235.019157859728,"0"
44.109,181.934978669844,0.245670835981663,112.384282825539,294.52816382679,"1"
44.113,149.080321156753,0.232146007718036,94.5643172623538,235.024613930653,"0"
44.113,181.936558491935,0.245679926659384,112.383255400844,294.535971554005,"1"
44.115,149.080716372129,0.232150575561774,94.5637209542526,235.027342090091,"0"
44.115,181.937348408125,0.245684472156292,112.38274165719,294.539875586508,"1"
44.147,149.087039960638,0.232223676101629,94.5541777474735,235.071003880829,"0"
44.147,181.949987533596,0.245757214431331,112.374518921708,294.602355419567,"1"
44.275,149.112336997081,0.232516360917237,94.5159621649043,235.245862555341,"0"
44.275,182.000552816447,0.246048452765808,112.341574687197,294.85256297789,"1"
44.334,149.123998795022,0.232651422269387,94.4983242156286,235.326575377935,"0"
44.334,182.023864982749,0.246182840184109,112.326360824442,294.96804828425,"1"
44.37,149.13111491637,0.232733879582441,94.4875549866796,235.375859173569,"0"
44.37,182.03809082223,0.246264884063298,112.317068940203,295.038562018075,"1"
44.426,149.142185113436,0.232862217205754,94.4707921968968,235.452576009425,"0"
44.426,182.060222115778,0.246392575233945,112.302601592847,295.148322538573,"1"
44.434,149.14376663724,0.23288055817031,94.4683964553415,235.463540838857,"0"
44.434,182.063383948776,0.246410823517578,112.300533508373,295.164009816641,"1"
44.527,149.162153082193,0.233093900441338,94.4405266107979,235.591103846848,"0"
44.527,182.100144287184,0.246623082329492,112.276467848328,295.346506573478,"1"
44.578,149.172236933679,0.233210994953917,94.4252280557492,235.661133470176,"0"
44.578,182.120306333524,0.246739577977615,112.263251683854,295.44668875636,"1"
44.652,149.186869616652,0.233381022936172,94.4030112089791,235.762840411376,"0"
44.652,182.149565036944,0.246908731115699,112.244051591078,295.592181258943,"1"
44.656,149.187660613377,0.233390217887197,94.401809660691,235.768341298653,"0"
44.656,182.151146722384,0.246917878579284,112.243012950245,295.600050107234,"1"
