"x","predicted","std.error","conf.low","conf.high","group"
34.419,952.787050499184,0.159973441883626,696.248336335274,1303.84967004329,"1"
34.445,884.465589777252,0.15064984496012,658.247383418919,1188.4276325367,"0"
34.445,951.973758196678,0.159997612057651,695.62105444784,1302.79845686163,"1"
34.454,884.21372858285,0.150657854175331,658.049605617958,1188.10787384362,"0"
34.454,951.692395713398,0.160005984157766,695.404042606617,1302.43478692439,"1"
34.465,883.905995629903,0.150667647349295,657.807952561565,1187.71718412354,"0"
34.465,951.348621162851,0.160016220565804,695.138892613238,1301.99044911161,"1"
34.473,883.682257117691,0.15067477251279,657.632256942616,1187.4331334887,"0"
34.473,951.09868130768,0.160023667879703,694.946116140786,1301.66739632796,"1"
34.496,883.039324312927,0.150695270747461,657.127376139563,1186.6168974178,"0"
34.496,950.380469936376,0.160045091351175,694.392164581125,1300.73909774217,"1"
34.5,882.92755767164,0.15069883768558,657.039607745377,1186.47500532131,"0"
34.5,950.255618985122,0.160048819056844,694.295867698157,1300.57772690845,"1"
34.523,882.285173956811,0.150719359235832,656.535151918187,1185.6594820699,"0"
34.523,949.53804424276,0.160070264197407,693.742404983789,1299.65026065465,"1"
34.538,881.866479875593,0.150732753551705,656.206353905243,1185.12794595779,"0"
34.538,949.070352673589,0.160084260099517,693.381675241489,1299.04577303729,"1"
34.558,881.308530163829,0.150750625770639,655.768195800555,1184.41963229299,"0"
34.558,948.447122232567,0.160102933506292,692.900977430712,1298.2402579468,"1"
34.57,880.973929795974,0.15076135630334,655.505432124829,1183.99486403091,"0"
34.57,948.073380429779,0.160114144243267,692.612709629949,1297.75720569694,"1"
34.601,880.110133374485,0.150789101835218,654.827081097161,1182.8983089255,"0"
34.601,947.108562290947,0.160143128538709,691.868541265289,1296.51021149822,"1"
34.625,879.441969475647,0.150810606982514,654.302356527924,1182.05011789866,"0"
34.625,946.362280689557,0.160165590982671,691.292928926722,1295.54567801297,"1"
34.655,878.60747788867,0.150837518758535,653.64700317493,1180.99080459686,"0"
34.655,945.43025556255,0.160193697237909,690.574048710694,1294.34109173646,"1"
34.679,877.940454779048,0.150859072441614,653.123162064229,1180.14409365234,"0"
34.679,944.685296396078,0.160216204792036,689.999452314619,1293.37828636424,"1"
34.701,877.32946178928,0.150878848921398,652.6433189473,1179.36851903271,"0"
34.701,944.00293283147,0.160236854317261,689.473135160448,1292.49638854607,"1"
34.706,877.190659058302,0.150883346101303,652.534309637092,1179.19232900884,"0"
34.706,943.847918954896,0.160241549738381,689.353570452897,1292.29604704914,"1"
34.781,875.111251354912,0.150950915971995,650.901210018715,1176.5528938346,"0"
34.781,941.525763029584,0.160312085313086,687.562445377415,1289.29491191428,"1"
34.788,874.917424986852,0.150957233218821,650.748982395656,1176.30687293217,"0"
34.788,941.309320194594,0.160318678602307,687.395497901806,1289.01518702088,"1"
34.817,874.114887264915,0.150983424164832,650.11867942341,1175.28823631989,"0"
34.817,940.413158386401,0.160346011777448,686.704265690458,1287.8570188829,"1"
34.824,873.921281579234,0.150989750821767,649.966622819308,1175.04250154306,"0"
34.824,940.196971322749,0.160352613813052,686.537514815608,1287.57762803667,"1"
34.825,873.893627124871,0.150990654779215,649.944903160426,1175.00740111345,"0"
34.825,940.166091513776,0.160353557099779,686.513696380912,1287.53772035722,"1"
34.829,873.783018058144,0.150994270982267,649.858031306986,1174.86701073966,"0"
34.829,940.042582419707,0.160357330593623,686.418430438341,1287.37810288398,"1"
34.846,873.313085688787,0.151009646507044,649.488946965737,1174.27055409998,"0"
34.846,939.517849757892,0.160373374134443,686.013689314758,1286.69996497503,"1"
34.853,873.119657592283,0.151015980739922,649.337028003971,1174.02504954546,"0"
34.853,939.301868512438,0.160379983211706,685.847096661078,1286.42084290539,"1"
34.856,873.036772952072,0.151018695970787,649.27193004346,1173.91985030918,"0"
34.856,939.209320321448,0.160382816193556,685.775711494978,1286.30123900959,"1"
34.879,872.401585387114,0.15103952389386,648.773048259778,1173.11366159157,"0"
34.879,938.500087066112,0.160404546087714,685.228658076485,1285.38467129433,"1"
34.886,872.208359176705,0.151045866742837,648.621285792159,1172.86841872391,"0"
34.886,938.284339789235,0.160411163173512,685.062245303099,1285.10585473033,"1"
34.891,872.07036665792,0.151050398467834,648.512904342694,1172.69327920884,"0"
34.891,938.130264957705,0.160415890703082,684.943402384157,1284.90673969002,"1"
34.907,871.628937290924,0.151064906250846,648.166197428713,1172.13302288332,"0"
34.907,937.637395495633,0.160431024619146,684.563235755031,1284.26979351611,"1"
34.93,870.99477401238,0.151085777904541,647.668109720796,1171.32816170911,"0"
34.93,936.929349261482,0.160452795160617,684.017095027748,1283.35477561702,"1"
34.973,869.810401791998,0.151124851682464,646.737861722954,1169.82502470166,"0"
34.973,935.607044553449,0.160493545741548,682.99715199875,1281.64596185555,"1"
35.017,868.600153130328,0.151164905405472,645.787272897034,1168.28909097799,"0"
35.017,934.255920348015,0.160535310240904,681.954975090426,1279.89992974181,"1"
35.063,867.336693613341,0.151206856750544,644.79487200403,1166.68567439138,"0"
35.063,932.845467589691,0.160579044698875,680.867031223656,1278.07725517081,"1"
35.076,866.979962166166,0.15121872682174,644.514669364384,1166.23296648767,"0"
35.076,932.447247438041,0.160591417688802,680.559865824858,1277.56265527202,"1"
35.105,866.18470526085,0.151245228838358,643.890012077609,1165.22376423723,"0"
35.105,931.559522655782,0.160619040006987,679.875121931186,1276.41550081384,"1"
35.116,865.883246949889,0.15125528949877,643.653221197046,1164.84121054209,"0"
35.116,931.223020590987,0.16062952503375,679.615561629693,1275.9806617717,"1"
35.133,865.417563184679,0.151270846629003,643.287431777384,1164.25025839412,"0"
35.133,930.703211016954,0.160645737380437,679.214606940266,1275.30894969909,"1"
35.138,865.28064504111,0.151275424297268,643.179883645976,1164.07651066225,"0"
35.138,930.550381075794,0.160650507615616,679.096721588012,1275.11145937417,"1"
35.139,865.253264011932,0.151276339942272,643.158376037015,1164.04176448169,"0"
35.139,930.519818099222,0.16065146176616,679.073146835086,1275.07196523806,"1"
35.163,864.596379183045,0.151298326555491,642.642395098541,1163.2081926089,"0"
35.163,929.786607728602,0.160674371728246,678.507584448942,1274.12449871666,"1"
35.193,863.775974392733,0.151325839871414,641.997963177552,1162.16713561717,"0"
35.193,928.870907157225,0.160703037114078,677.801256674736,1272.94122527295,"1"
35.206,863.420707452398,0.151337772673002,641.718897030277,1161.71632393494,"0"
35.206,928.47438369609,0.160715468416119,677.495396899187,1272.42883881632,"1"
35.259,861.973823035258,0.151386486607505,640.582339239441,1159.88035586522,"0"
35.259,926.859539084051,0.160766210134903,676.249777944596,1270.34216233263,"1"
35.26,861.946546647494,0.151387406738594,640.560912856307,1159.84574513712,"0"
35.26,926.829097329413,0.160767168455657,676.226296493315,1270.30282630387,"1"
35.27,861.673830237871,0.151396610086246,640.346685880782,1159.49969928483,"0"
35.27,926.524734768178,0.160776753556585,675.99152431022,1269.90953771677,"1"
35.274,861.564767835736,0.151400292462105,640.261013850947,1159.3613122111,"0"
35.274,926.403017731523,0.160780588560774,675.897636983473,1269.7522587774,"1"
35.295,860.992416656972,0.151419634653281,639.81141151632,1158.63507308185,"0"
35.295,925.764265574546,0.160800731366679,675.404930446789,1268.92688634629,"1"
35.324,860.202651962688,0.151446372129384,639.191017464789,1157.63298016684,"0"
35.324,924.88290324189,0.160828572565218,674.72508359325,1267.78803027993,"1"
35.328,860.093775768175,0.151450062498879,639.105490034335,1157.49483403032,"0"
35.328,924.761401891725,0.160832415000453,674.631362330126,1267.63103256126,"1"
35.365,859.087324023602,0.151484226466445,638.314868514813,1156.21782712854,"0"
35.365,923.638270807313,0.160867983602359,673.765023101959,1266.17978976155,"1"
35.366,859.060138976508,0.15148515051937,638.293513066117,1156.18333458121,"0"
35.366,923.607934851941,0.160868945568949,673.741623112379,1266.14059167186,"1"
35.421,857.566285411522,0.151536030333406,637.119991916222,1154.28795706542,"0"
35.421,921.940990784093,0.16092190663132,672.455804686802,1263.98669557746,"1"
35.425,857.457742902981,0.151539735042033,637.03472368939,1154.15024255847,"0"
35.425,921.819875911323,0.160925762396863,672.362381058309,1263.83020163568,"1"
35.442,856.99659048823,0.151555486643812,636.672452792261,1153.56515408731,"0"
35.442,921.305315181578,0.160942155527017,671.965467342646,1263.16533368672,"1"
35.45,856.779663413321,0.151562902853583,636.502039056461,1153.289929325,"0"
35.45,921.063268352558,0.160949873372875,671.778760981417,1262.85258418845,"1"
35.455,856.644111876176,0.151567539184139,636.395552138684,1153.11794990705,"0"
35.455,920.912021377754,0.160954698141629,671.662094381524,1262.65715783617,"1"
35.484,855.858335762428,0.151594448091392,635.778256561953,1152.12101598925,"0"
35.484,920.03527856372,0.160982698711225,670.98580529382,1261.52432305354,"1"
35.485,855.831252893769,0.151595376538076,635.756980500708,1152.08665558475,"0"
35.485,920.005060944947,0.160983664762528,670.962496452912,1261.48527919059,"1"
35.509,855.181521087491,0.151617670321453,635.246554794134,1151.26233820586,"0"
35.509,919.280135759488,0.161006860278865,670.403313598219,1260.54861433523,"1"
35.519,854.91094510466,0.151626965665523,635.033990579191,1150.91906087285,"0"
35.519,918.978252211142,0.16101653090432,670.170450649282,1260.15855700419,"1"
35.52,854.883892215327,0.151627895402664,635.012737817668,1150.88473922718,"0"
35.52,918.94806930932,0.161017498155346,670.147168555818,1260.11955837577,"1"
35.53,854.61341040107,0.15163719480115,634.800246795085,1150.5415836316,"0"
35.53,918.646294808688,0.161027172550171,669.914389626766,1259.72964312038,"1"
35.535,854.478201587892,0.151641845882356,634.694026229656,1150.37004732212,"0"
35.535,918.495444722946,0.161032011032392,669.798028797899,1259.53473391209,"1"
35.545,854.207848132513,0.151651150808268,634.481634979057,1150.02705765513,"0"
35.545,918.193818860267,0.161041690566063,669.565364397364,1259.14501230512,"1"
35.572,853.478320992408,0.151676292508408,633.90851067669,1149.10153773836,"0"
35.572,917.379923700174,0.161067842413724,668.93755169096,1258.09340839179,"1"
35.575,853.397300890584,0.151679087687912,633.844860104246,1148.99875191471,"0"
35.575,917.289535449885,0.161070749715353,668.867829050131,1257.97662154088,"1"
35.599,852.749416897208,0.151701461052307,633.335870738076,1148.17682309876,"0"
35.599,916.566749983984,0.161094019218385,668.310294943037,1257.04274426568,"1"
35.6,852.722432407495,0.151702393735943,633.314671148667,1148.14258986314,"0"
35.6,916.536646285488,0.161094989208794,668.287073882685,1257.0038488156,"1"
35.605,852.587522766887,0.151707057706167,633.208683159888,1147.97144023723,"0"
35.605,916.386142623242,0.161099839674086,668.170980010472,1256.80939088187,"1"
35.633,851.832423123173,0.151733192938764,632.615457041493,1147.01351193242,"0"
35.633,915.543778715725,0.16112701808448,667.521206238134,1255.72102116264,"1"
35.692,850.243508833957,0.151788357988652,631.367146749504,1144.9978479813,"0"
35.692,913.771331579569,0.161184374627656,666.153993241529,1253.43097074847,"1"
35.733,849.141093794589,0.151826768351172,630.501034672299,1143.59938766069,"0"
35.733,912.541652197365,0.161224302600804,665.205454203083,1251.84221165581,"1"
35.787,847.691313279134,0.151877451771275,629.361998175345,1141.76032981372,"0"
35.787,910.924599141568,0.161276978212381,663.95810548401,1249.75298662305,"1"
35.828,846.592207384421,0.15191600506069,628.498460626799,1140.36614328259,"0"
35.828,909.698750661104,0.161317039076219,663.01252041037,1248.16921472639,"1"
35.858,845.788886529625,0.151944253818155,627.867306580666,1139.34717268977,"0"
35.858,908.802833620746,0.161346388196947,662.321435050213,1247.01171770846,"1"
35.865,845.601554704365,0.151950849938931,627.720122687142,1139.10955452167,"0"
35.865,908.593913302811,0.161353240736187,662.160279749698,1246.74180034323,"1"
35.921,844.104393031537,0.152003683489305,626.543813610209,1137.21053637027,"0"
35.921,906.924278829003,0.161408121102143,660.872370360923,1244.5847101768,"1"
35.963,842.983261599857,0.152043383951174,625.662936241288,1135.78851834605,"0"
35.963,905.674066738877,0.161449351392647,659.907991891587,1242.96951278337,"1"
35.983,842.449912982391,0.152062311601239,625.243878426737,1135.11204247192,"0"
35.983,905.079333538702,0.161469005942456,659.449231537995,1242.20115942566,"1"
36.017,841.543994655349,0.152094522149895,624.532083117944,1133.96303261932,"0"
36.017,904.069183264627,0.161502449868146,658.670030465703,1240.89612449936,"1"
36.029,841.224491416085,0.152105900659676,624.281042420852,1133.55779988781,"0"
36.029,903.712928879456,0.161514262980547,658.395226097572,1240.4358741551,"1"
36.053,840.585848802317,0.152128673451063,623.779244424442,1132.74780384633,"0"
36.053,903.000841206921,0.161537903871316,657.845942349432,1239.51592117183,"1"
36.072,840.080600604722,0.152146716819663,623.382255522848,1132.10700057619,"0"
36.072,902.437503084001,0.161556633440023,657.411399857801,1238.78814262825,"1"
36.075,840.00085233915,0.152149566976633,623.319594692985,1132.00585692808,"0"
36.075,902.348587090972,0.161559591859972,657.342812686141,1238.67327201437,"1"
36.129,838.566677409229,0.152200925927184,622.192707713163,1130.18694006509,"0"
36.129,900.749596473244,0.161612895610162,656.109399342044,1236.60754801005,"1"
36.138,838.32788642923,0.152209496086843,622.00507877992,1129.88409442484,"0"
36.138,900.483373648196,0.161621789178803,655.904043212982,1236.26361905736,"1"
36.147,838.08916344756,0.152218069197907,621.817502829576,1129.58133647251,"0"
36.147,900.217229507162,0.161630685492029,655.698747829678,1235.91979241061,"1"
36.15,838.009604227728,0.152220927557376,621.754989284491,1129.48043663641,"0"
36.15,900.1285322748,0.1616336515396,655.630329531495,1235.80520625726,"1"
36.153,837.930052560399,0.152223786244706,621.69248162444,1129.37954653925,"0"
36.153,900.039843781661,0.161636617892058,655.561917980439,1235.69063146631,"1"
36.156,837.850508444853,0.152226645259877,621.629979848932,1129.27866617999,"0"
36.156,899.951164026884,0.161639584549386,655.493513175907,1235.57606803654,"1"
36.177,837.293911025787,0.152246667544081,621.192632146583,1128.57277623897,"0"
36.177,899.330650345265,0.161660359685631,655.01486839643,1234.77444203745,"1"
36.193,836.87008499607,0.152261933395579,620.859608266055,1128.03527534555,"0"
36.193,898.858165200697,0.161676198383589,654.650408398371,1234.16405272646,"1"
36.206,836.525884319774,0.152274343761348,620.589149478626,1127.59875954145,"0"
36.206,898.474453806586,0.16168907370644,654.354425788701,1233.66834902973,"1"
36.258,835.150496713417,0.152324046709423,619.508417298055,1125.85452059338,"0"
36.258,896.941245547359,0.161740632176279,653.171759718254,1231.68766253928,"1"
36.286,834.410840284399,0.152350850558987,618.927214919873,1124.91652265485,"0"
36.286,896.116755851074,0.161768432301068,652.535776680188,1230.62254793521,"1"
36.288,834.358032756095,0.152352766209922,618.885720012009,1124.84955511837,"0"
36.288,896.057892739078,0.16177041903818,652.490371725892,1230.54650602155,"1"
36.295,834.173232724212,0.152359472132689,618.740508352577,1124.61520265786,"0"
36.295,895.851902294381,0.161777373682439,652.331477903087,1230.28039889207,"1"
36.317,833.592699050576,0.152380559478004,618.28433657843,1123.87900970588,"0"
36.317,895.204811988495,0.161799241912595,651.832335402673,1229.44446275789,"1"
36.333,833.170746520661,0.152395906769171,617.952773165075,1123.3439236826,"0"
36.333,894.734494453061,0.16181515634717,651.469549464343,1228.83689072254,"1"
36.345,832.854422295114,0.152407423336696,617.7042099076,1122.94278978653,"0"
36.345,894.381918463178,0.161827097845331,651.197585279465,1228.38142240743,"1"
36.35,832.722655982278,0.152412223449117,617.600669526165,1122.7756963382,"0"
36.35,894.235052808955,0.161832074904212,651.084298548788,1228.19169722661,"1"
36.378,831.985149786076,0.152439120843094,617.021143755588,1121.84046927694,"0"
36.378,893.41305070931,0.161859962025094,650.450237080438,1227.12981512682,"1"
36.388,831.721913041534,0.15244873394782,616.814293743947,1121.50666359336,"0"
36.388,893.119661685231,0.16186992812137,650.223928059515,1226.75080947764,"1"
36.42,830.880115018083,0.15247952025019,616.152810145943,1120.43920625623,"0"
36.42,892.18146409999,0.161901842291719,649.500239321215,1225.53883231125,"1"
36.431,830.590943765621,0.152490111614437,615.925578681949,1120.07252132924,"0"
36.431,891.859186352257,0.161912820760806,649.251647237596,1225.12251091729,"1"
36.443,830.2755989961,0.152501670830558,615.67777934863,1119.67264925113,"0"
36.443,891.50774339637,0.161924801923298,648.980558468828,1224.66851458673,"1"
36.458,829.881586391853,0.152516127186753,615.368161520909,1119.17302599813,"0"
36.458,891.068634444428,0.161939785199301,648.641847998484,1224.1012721284,"1"
36.462,829.776547946766,0.152519983591442,615.285621406105,1119.03983380753,"0"
36.462,890.951575255859,0.161943782019668,648.551553437936,1223.95005492321,"1"
36.485,829.172834837216,0.152542169161818,614.811216996469,1118.27431091898,"0"
36.485,890.278783288835,0.161966774193831,648.032590300234,1223.08094351711,"1"
36.52,828.254983640849,0.152575966551804,614.089954737624,1117.11046994574,"0"
36.52,889.255944103205,0.16200179645514,647.243617089126,1221.75964852194,"1"
36.541,827.704760681531,0.152596266258679,613.657577997776,1116.4127934184,"0"
36.541,888.642804744278,0.162022829597415,646.770669217058,1220.96760414278,"1"
36.552,827.416694547814,0.152606905803163,613.431208798707,1116.04753164928,"0"
36.552,888.32180524678,0.162033852877389,646.523065050505,1220.55294286408,"1"
36.58,826.683887610611,0.152634008017533,612.855349305688,1115.1183567366,"0"
36.58,887.50523874474,0.162061930493323,645.893204297767,1219.49812067729,"1"
36.617,825.716530952143,0.1526698651065,612.095169042715,1113.89179978982,"0"
36.617,886.427355607346,0.162099073469132,645.061778271911,1218.10574310266,"1"
36.638,825.167994327321,0.152690238419552,611.664108536282,1113.19629410916,"0"
36.638,885.81616655187,0.162120175073065,644.590338160854,1217.31623090019,"1"
36.651,824.828606665128,0.15270285844767,611.397404134888,1112.76597802342,"0"
36.651,885.438022625105,0.162133245390569,644.298657590008,1216.82775941642,"1"
36.678,824.12417055416,0.152729088759497,610.843827794816,1111.87281852952,"0"
36.678,884.653162493863,0.162160409557661,643.693258271751,1215.81391113467,"1"
36.7,823.550630414658,0.152750481046617,610.393112933505,1111.14563137325,"0"
36.7,884.014161243705,0.162182561405967,643.200367745599,1214.9884802126,"1"
36.728,822.821247482115,0.15277773282882,609.81992660897,1110.22086318631,"0"
36.728,883.201554430345,0.162210778140023,642.573568768858,1213.93879807834,"1"
36.75,822.248614097576,0.152799164761782,609.369919867111,1109.49484269395,"0"
36.75,882.563601703392,0.162232966865558,642.081489184817,1213.11472791495,"1"
36.77,821.728384122059,0.152818663464482,608.961092936658,1108.83526895878,"0"
36.77,881.984044559738,0.162253152505348,641.634453415396,1212.36609212184,"1"
36.778,821.520384304188,0.152826466978216,608.797634159821,1108.57155803291,"0"
36.778,881.752328278813,0.162261230512396,641.45572154858,1212.06677609504,"1"
36.782,821.416404139801,0.152830369599047,608.715920194404,1108.43972796781,"0"
36.782,881.636492968178,0.162265270319575,641.36637327548,1211.91714770392,"1"
36.783,821.390411155146,0.152831345344244,608.69549330942,1108.40677309674,"0"
36.783,881.607536518289,0.162266280355076,641.344038046584,1211.87974369131,"1"
36.818,820.481174696971,0.152865519097497,607.98095699003,1107.25401888395,"0"
36.818,880.594659707537,0.162301652686597,640.56276837458,1210.5713803397,"1"
36.85,819.650753590699,0.152896802232468,607.32835476321,1106.20120498694,"0"
36.85,879.669619291615,0.162334028973498,639.849252555,1209.37648362438,"1"
36.865,819.261783074902,0.152911478875005,607.022673569097,1105.70807060746,"0"
36.865,879.23634116538,0.162349217146734,639.515050878308,1208.81680980639,"1"
36.885,818.743442842954,0.152931060309465,606.615323000429,1105.05092730383,"0"
36.885,878.658968949376,0.162369479744637,639.069705499647,1208.07100864149,"1"
36.931,817.552504537103,0.152976152131916,605.679389029829,1103.54109745341,"0"
36.931,877.332451301065,0.162416134439837,638.046524258439,1206.35753168709,"1"
36.95,817.061100916706,0.152994799182252,605.293202828131,1102.9181221795,"0"
36.95,876.78512643298,0.162435425478627,637.624358342407,1205.65054938079,"1"
36.964,816.699203050237,0.153008547402368,605.008792313824,1102.45933073467,"0"
36.964,876.382052926568,0.162449647638623,637.313457833729,1205.12989840576,"1"
36.969,816.569992662681,0.153013459184866,604.907247498789,1102.29552658561,"0"
36.969,876.238143014151,0.162454728566565,637.202456699103,1204.9440098682,"1"
36.983,816.208312320983,0.153027216945733,604.623007022887,1101.83701474107,"0"
36.983,875.835320965612,0.162468959602132,636.891750821982,1204.42368496832,"1"
36.995,815.898428106543,0.153039014905811,604.379472007108,1101.44416847252,"0"
36.995,875.490192318871,0.162481162836293,636.625545589717,1203.97788331998,"1"
37,815.76934440999,0.15304393224611,604.278026231886,1101.28052715876,"0"
37,875.346428858087,0.162486248934586,636.514657815848,1203.79218468255,"1"
37.017,815.3306125819,0.153060657905502,603.93323000975,1100.72434299143,"0"
37.017,874.857809650599,0.162503547903986,636.137776059321,1203.1610382391,"1"
37.03,814.995270987921,0.153073455103159,603.669686792274,1100.29923029949,"0"
37.03,874.484343710382,0.162516783028168,635.849714835277,1202.6786354582,"1"
37.032,814.943692216694,0.153075424440191,603.629151254574,1100.23384408035,"0"
37.032,874.426901564003,0.162518819701059,635.805408679797,1202.60443799386,"1"
37.042,814.685847320568,0.153085273274572,603.42651184792,1099.90697589983,"0"
37.042,874.139747425079,0.162529005064962,635.583921715146,1202.23352404254,"1"
37.058,814.273465164685,0.153101038858879,603.102421473206,1099.38420484482,"0"
37.058,873.680496931642,0.162545308577405,635.229694413681,1201.64031598565,"1"
37.069,813.99007352549,0.153111883015191,602.879704031038,1099.02495533988,"0"
37.069,873.36490218537,0.162556522188825,634.986271510483,1201.23266689659,"1"
37.076,813.809784745813,0.153118786097181,602.738014908693,1098.79640800216,"0"
37.076,873.164128523265,0.162563660221482,634.831411984791,1200.97333078732,"1"
37.092,813.397846040095,0.153134571155611,602.414271310496,1098.27420672386,"0"
37.092,872.705390594853,0.162579981851223,634.477581536306,1200.38078718111,"1"
37.107,813.011842881632,0.153149377966961,602.110909794159,1097.78488632893,"0"
37.107,872.275542674567,0.162595291118658,634.146034977035,1199.82556127748,"1"
37.127,812.497456935745,0.153169132901315,601.706650623604,1097.13282517798,"0"
37.127,871.702741438469,0.162615715122447,633.704227909203,1199.08568692746,"1"
37.133,812.343204623668,0.153175062170882,601.58542251753,1096.93728836826,"0"
37.133,871.530974426973,0.16262184491858,633.571742596763,1198.8638197033,"1"
37.137,812.240386018593,0.153179015732315,601.504616506113,1096.80695139424,"0"
37.137,871.416481889882,0.162625932114593,633.483433616924,1198.71593259144,"1"
37.151,811.880623373632,0.153192857701492,601.221875621884,1096.35090361234,"0"
37.151,871.015876443561,0.162640241491133,633.174443904863,1198.19848119255,"1"
37.176,811.238586371436,0.153217592925559,600.717291188323,1095.53704158586,"0"
37.176,870.30096758431,0.16266581015808,632.623031269134,1197.27505440117,"1"
37.2,810.622708521378,0.153241359745685,600.233263824251,1094.75634753048,"0"
37.2,869.615207128077,0.162690375620959,632.094102702441,1196.38928006959,"1"
37.226,809.956035138404,0.153267130342741,599.709313653978,1093.91127321334,"0"
37.226,868.872909724131,0.16271700979878,631.521569049681,1195.43048131914,"1"
37.227,809.930404806837,0.153268122001416,599.689170293986,1093.87878441924,"0"
37.227,868.844372481093,0.162718034638562,631.499558328794,1195.39362084403,"1"
37.228,809.90477528632,0.153269113695779,599.669027568617,1093.84629666659,"0"
37.228,868.815836175331,0.162719059511547,631.477548333944,1195.35676158332,"1"
37.247,809.417968461627,0.153287962668331,599.286436341376,1093.2292271927,"0"
37.247,868.273824407479,0.162738538406098,631.059496349863,1194.65666630777,"1"
37.251,809.315520104865,0.153291932514215,599.205920000294,1093.09936571102,"0"
37.251,868.159759760366,0.162742640752933,630.971518788569,1194.50933366096,"1"
37.295,808.18944363687,0.153335638477395,598.320909713052,1091.67198772867,"0"
37.295,866.906037193371,0.162787801606312,630.004531455033,1192.88995523035,"1"
37.299,808.087150774988,0.153339615169117,598.240515063424,1091.54232587943,"0"
37.299,866.792152231701,0.162791910322684,629.916693101497,1192.74285536263,"1"
37.307,807.88260389133,0.153347570263111,598.07975616386,1091.28305204067,"0"
37.307,866.564427189405,0.162800129346987,629.741051167982,1192.44871376472,"1"
37.318,807.601436463938,0.153358512240808,597.85877884548,1090.92665903161,"0"
37.318,866.251402941426,0.162811433969862,629.49961919701,1192.04439560295,"1"
37.335,807.167097447626,0.153375431048209,597.51741909354,1090.37611688444,"0"
37.335,865.767860586039,0.162828912639218,629.126669377762,1191.4198283234,"1"
37.348,806.835113468504,0.153388375904354,597.256502667273,1089.9553163817,"0"
37.348,865.398275032252,0.162842285142125,628.841613584249,1190.94245395142,"1"
37.361,806.503266032809,0.153401326777475,596.995693131112,1089.53469113007,"0"
37.361,865.02884724995,0.162855663243595,628.556680048554,1190.46528392121,"1"
37.393,805.686992174194,0.153433231474571,596.354155571093,1088.50005201534,"0"
37.393,864.120158290934,0.162888617798025,627.855825752614,1189.29158150228,"1"
37.406,805.355616955315,0.153446203163918,596.093715740069,1088.08003277844,"0"
37.406,863.751276120806,0.162902015268479,627.571315050815,1188.81511807134,"1"
37.421,804.973430288182,0.153461177965949,595.793340847624,1087.5956125123,"0"
37.421,863.325838517594,0.16291748083729,627.243185123926,1188.26560595449,"1"
37.475,803.599059405394,0.153515153471244,594.713166733076,1085.85362557993,"0"
37.475,861.795997461065,0.162973218501069,626.063261660292,1186.28960797081,"1"
37.482,803.421072107413,0.153522157880838,594.573278779715,1085.62803298359,"0"
37.482,861.597883318896,0.16298045081159,625.91046255603,1186.03371719984,"1"
37.49,803.2177063239,0.153530165050985,594.41344464023,1085.37027479705,"0"
37.49,861.371522923367,0.16298871829192,625.735878239658,1185.74134280206,"1"
37.518,802.506331376842,0.153558208038613,593.854342605619,1084.46864103781,"0"
37.518,860.579729760939,0.163017671122307,625.12519612029,1184.71863855717,"1"
37.542,801.897082898861,0.153582267028625,593.375505108688,1083.69645532287,"0"
37.542,859.901629230102,0.163042508439556,624.602203448854,1183.84278484719,"1"
37.549,801.719472567722,0.15358928808283,593.235912437164,1083.47134625358,"0"
37.549,859.703950575145,0.163049756238591,624.449741970356,1183.58745781914,"1"
37.561,801.415089231743,0.153601328218503,592.996682411377,1083.08556236199,"0"
37.561,859.3651786006,0.163062184798965,624.188461407827,1183.14989118122,"1"
37.59,800.679973183451,0.153630446289017,592.418916908082,1082.15386301805,"0"
37.59,858.547030691267,0.163092240099196,623.557460654345,1182.09315166448,"1"
37.6,800.426641270477,0.153640493913745,592.219809950557,1081.83278791202,"0"
37.6,858.265091362911,0.163102610426829,623.340014264732,1181.72899251635,"1"
37.661,798.883051385483,0.15370186111924,591.006616914738,1079.87645404493,"0"
37.661,856.547265299663,0.163165940797069,622.015145313179,1179.51021485648,"1"
37.663,798.83249231157,0.153703875388944,590.966879615635,1079.81237660519,"0"
37.663,856.491001383964,0.163168019278073,621.971752164632,1179.43754342325,"1"
37.68,798.402869352467,0.153721002395486,590.629213811474,1079.26788395151,"0"
37.68,856.012907293991,0.163185691684229,621.603026122425,1178.82002927958,"1"
37.694,798.049235707838,0.153735114665155,590.351272077673,1078.81970063761,"0"
37.694,855.619383141178,0.16320025257401,621.299524818802,1178.31174749474,"1"
37.698,797.948226296139,0.153739148015357,590.271882706477,1078.69168514296,"0"
37.698,855.506980900944,0.163204414013072,621.212835938414,1178.16656712291,"1"
37.729,797.165836716724,0.153770425658965,589.656954782017,1077.70012051023,"0"
37.729,854.636364058293,0.163236683015076,620.541385382688,1177.04206677583,"1"
37.764,796.283415602342,0.153805779942673,588.963404084673,1076.5817936494,"0"
37.764,853.654474363703,0.163273153744,619.784122102468,1175.77384707621,"1"
37.774,796.031474742447,0.153815889113619,588.765387441437,1076.26250166356,"0"
37.774,853.374141708011,0.163283581348298,619.567921963528,1175.411766684,"1"
37.789,795.653712906733,0.153831059489951,588.468479660099,1075.78375519438,"0"
37.789,852.953815325256,0.163299228915744,619.243755673515,1174.86886934632,"1"
37.815,794.999350344615,0.153857373620826,587.954172461183,1074.95447205128,"0"
