"x","predicted","std.error","conf.low","conf.high","group"
35.733,463.744035605351,0.156593615574498,341.133904876222,630.422621397217,"0"
35.733,640.961547389138,0.185187362242128,445.78802202619,921.585338619399,"1"
35.787,463.056710933479,0.156667032415883,340.579269933522,629.578886531717,"0"
35.787,640.437279452775,0.185291754114835,445.33222654292,921.020048553216,"1"
35.828,462.535533748036,0.156722872191918,340.158695611146,628.93914734476,"0"
35.828,640.039510580991,0.185371077080515,444.986416363629,920.591191192678,"1"
35.858,462.154556261998,0.156763783748304,339.851251937232,628.471522927249,"0"
35.858,639.748616714631,0.185429152392248,444.733524911648,920.27758120909,"1"
35.865,462.065706677157,0.156773336240677,339.779550766623,628.362468563348,"0"
35.865,639.680760504821,0.185442707443482,444.674533974762,920.204428399425,"1"
35.921,461.35552465321,0.15684984413881,339.206427214568,627.490822847527,"0"
35.921,639.138169865166,0.185551204262372,444.202838950378,919.619516939258,"1"
35.963,460.823604543499,0.156907327587574,338.777150940852,626.838008155807,"0"
35.963,638.731528937155,0.185632642614937,443.849338856898,919.181195829003,"1"
35.983,460.57052484765,0.156934731513713,338.572904167836,626.527420674178,"0"
35.983,638.537981342903,0.185671442562993,443.681087160132,918.972580569594,"1"
36.017,460.140608303191,0.156981363835622,338.225936944414,625.999831125983,"0"
36.017,638.209085021557,0.185737431732735,443.395180199428,918.61809598574,"1"
36.029,459.988968884279,0.156997836018342,338.103553743508,625.813745973632,"0"
36.029,638.093044418107,0.185760730818409,443.294308213023,918.493032261331,"1"
36.053,459.685839948378,0.157030801839426,337.85890596036,625.441767913137,"0"
36.053,637.861026503659,0.185807342738691,443.092621134198,918.242980645517,"1"
36.072,459.4460045503,0.157056920059853,337.665338590719,625.147466951281,"0"
36.072,637.677405487554,0.185844256835792,442.933005991498,918.045094786057,"1"
36.075,459.408147243492,0.157061045626919,337.634784376942,625.101013046309,"0"
36.075,637.648417527911,0.185850086426597,442.907807945967,918.013855437501,"1"
36.129,458.727248881862,0.157135382151503,337.085230614778,624.265526208127,"0"
36.129,637.126859532203,0.185955067951108,442.454445758269,917.451816856969,"1"
36.138,458.613863976113,0.157147785622606,336.993716039862,624.1264042034,"0"
36.138,637.039974684306,0.185972573871703,442.378922716916,917.358193408935,"1"
36.147,458.50050709603,0.157160193105558,336.902223659754,623.987318111696,"0"
36.147,636.953101684876,0.185990082361745,442.303410338209,917.264584136389,"1"
36.15,458.462727696064,0.157164329824567,336.871731131213,623.940964059838,"0"
36.15,636.924146651113,0.185995919095956,442.27824191471,917.23338419501,"1"
36.153,458.424951409035,0.157168466989196,336.841241068175,623.894613996633,"0"
36.153,636.895192933607,0.186001756115553,442.253074675884,917.202185828139,"1"
36.156,458.387178234686,0.15717260459941,336.810753470494,623.848267921663,"0"
36.156,636.866240532298,0.18600759342051,442.227908621718,917.170989035636,"1"
36.177,458.122853147748,0.157201580344332,336.597409304394,623.523957032113,"0"
36.177,636.66361057163,0.186048462543029,442.05177941166,916.952655559005,"1"
36.193,457.921564915136,0.157223671748551,336.434942415256,623.276994086743,"0"
36.193,636.509269113309,0.186079610300683,441.917624686004,916.786357989288,"1"
36.206,457.758083349699,0.157241630337428,336.302989663432,623.076420110618,"0"
36.206,636.383894229154,0.186104923823169,441.808648779072,916.651274150988,"1"
36.258,457.104740521544,0.157313548218536,335.775640989606,622.274871373817,"0"
36.258,635.882641598064,0.186206231386464,441.372967537718,916.111233865219,"1"
36.286,456.753326862293,0.157352328540428,335.491990221368,621.843762833552,"0"
36.286,635.612899888023,0.186260817016339,441.13851730578,915.820638314431,"1"
36.288,456.72823622686,0.157355100043843,335.471737649809,621.812982602582,"0"
36.288,635.593637002085,0.186264716937396,441.121774807281,915.799886718425,"1"
36.295,456.640429856407,0.157364801859729,335.400862254722,621.705265686175,"0"
36.295,635.526221498465,0.186278367655577,441.063180206272,915.727261620948,"1"
36.317,456.364576860498,0.157395309013484,335.178198141577,621.366867438943,"0"
36.317,635.314390749447,0.186321279980566,440.879067707533,915.499066880385,"1"
36.333,456.164061172463,0.15741751102108,335.016343611588,621.120893572303,"0"
36.333,635.160376372101,0.186352498534115,440.745207694158,915.333159999089,"1"
36.345,456.013732225362,0.157434170805243,334.894998571097,620.936487153771,"0"
36.345,635.044890091678,0.186375917746195,440.644834779798,915.208759074826,"1"
36.35,455.951109786462,0.157441114475623,334.84444973575,620.859669854372,"0"
36.35,634.996777005706,0.18638567709076,440.603018321543,915.156932750223,"1"
36.378,455.600583017156,0.157480021779873,334.561502299343,620.429696241175,"0"
36.378,634.727411079833,0.186440343974955,440.368906911121,914.866785672996,"1"
36.388,455.47546020331,0.157493926598238,334.460501463961,620.276217787621,"0"
36.388,634.631236657777,0.186459873845144,440.285320677608,914.763194743647,"1"
36.42,455.075298070617,0.157538455075101,334.13748198646,619.785382001689,"0"
36.42,634.323576423032,0.186522390575081,440.017933087016,914.431820501589,"1"
36.431,454.937823549777,0.157553773367862,334.026508491285,619.616761049994,"0"
36.431,634.217852668078,0.186543888138639,439.926049695949,914.317951666894,"1"
36.443,454.787898709501,0.157570491014932,333.905484090128,619.432871479209,"0"
36.443,634.102537759423,0.186567344363592,439.825831410955,914.193755066758,"1"
36.458,454.600562136908,0.157591398022628,333.75425873925,619.203098339038,"0"
36.458,633.95842360774,0.186596671006963,439.700585174001,914.038544443074,"1"
36.462,454.55061875165,0.157596975091114,333.713942326127,619.141842163696,"0"
36.462,633.919998699251,0.186604492638698,439.667191172462,913.997161533095,"1"
36.485,454.263550747788,0.157629058479977,333.482207473854,618.789755235044,"0"
36.485,633.69910066778,0.186649476769059,439.475216475197,913.759263623496,"1"
36.52,453.827055949563,0.157677930835825,333.129843667032,618.254415289513,"0"
36.52,633.363099173399,0.186717962724844,439.183214463196,913.397420902912,"1"
36.541,453.565360418548,0.157707283083197,332.918585296163,617.933468594428,"0"
36.541,633.161583797476,0.186759072730815,439.008090524586,913.18041705766,"1"
36.552,453.428342037508,0.157722666695336,332.807973993364,617.765430605288,"0"
36.552,633.056053713745,0.186780612056805,438.916382063264,913.066778824073,"1"
36.58,453.079754725328,0.157761851724955,332.526566315266,617.33793608339,"0"
36.58,632.787511043589,0.18683545652517,438.683014078548,912.777612267075,"1"
36.617,452.619532496968,0.15781369080382,332.15503276098,616.773557500769,"0"
36.617,632.432825803016,0.18690796718823,438.374792924642,912.395707072383,"1"
36.638,452.358533274133,0.157843142770894,331.944327671293,616.453500083778,"0"
36.638,632.231606409584,0.186949140921928,438.199936585558,912.179055199837,"1"
36.651,452.197037754322,0.157861385743639,331.813951146702,616.255465591854,"0"
36.651,632.107074107764,0.186974636325501,438.091721209996,912.044975498526,"1"
36.678,451.861808182381,0.157899301376032,331.543315581885,615.844398296797,"0"
36.678,631.848508468878,0.187027605170775,437.867037112661,911.766595373164,"1"
36.7,451.588841915326,0.157930221912956,331.322943830397,615.509689080926,"0"
36.7,631.637903558668,0.18707078178172,437.684031956564,911.539859995584,"1"
36.728,451.241668776773,0.157969609479307,331.042660355869,615.083999813068,"0"
36.728,631.369962468462,0.187125755646968,437.451208207603,911.251408221619,"1"
36.75,450.969077131197,0.158000583672305,330.822586575755,614.749768550016,"0"
36.75,631.159517065057,0.18716896652561,437.268347464061,911.024862174681,"1"
36.77,450.72140944284,0.1580287624971,330.622633193287,614.446104212642,"0"
36.77,630.968263931961,0.18720826221204,437.102165554338,910.818983439285,"1"
36.778,450.622380456332,0.158040039482592,330.542682147602,614.324687053444,"0"
36.778,630.891778906623,0.187223983969979,437.035707490549,910.736651193588,"1"
36.782,450.57287412258,0.158045679144056,330.502713117792,614.263988879048,"0"
36.782,630.853539870799,0.187231845595133,437.002481608511,910.695489194144,"1"
36.783,450.560498388989,0.158047089181149,330.492721536638,614.248815419159,"0"
36.783,630.84398047399,0.187233811079139,436.994175466105,910.685199123749,"1"
36.818,450.127561796324,0.158096471143758,330.143186577982,613.718017290794,"0"
36.818,630.509492828455,0.187302622595795,436.70354315847,910.325154844317,"1"
36.85,449.732098108704,0.158141672513106,329.823901546183,613.233180254937,"0"
36.85,630.20383075674,0.18736556926974,436.437962857239,909.996155468222,"1"
36.865,449.546844125289,0.15816287778945,329.674331924536,613.006065359273,"0"
36.865,630.060602674452,0.187395086459411,436.313518339166,909.841997455386,"1"
36.885,449.299957513017,0.158191168493998,329.475000281502,612.703396763705,"0"
36.885,629.869682532961,0.187434453563365,436.147638230127,909.636513415764,"1"
36.931,448.732632737466,0.158256310804435,329.016947223293,612.007914433783,"0"
36.931,629.430785728453,0.187525044925034,435.766313092805,909.164160053745,"1"
36.95,448.498512039698,0.158283247364119,328.827917968359,611.720916352298,"0"
36.95,629.249591525263,0.187562482207177,435.608890216729,908.969163227385,"1"
36.964,448.32608021764,0.158303106552704,328.688695534509,611.509543632027,"0"
36.964,629.116113384819,0.187590074716258,435.492924704919,908.825520847665,"1"
36.969,448.264513491505,0.158310201421734,328.63898604,611.43407383602,"0"
36.969,629.068449482437,0.187599930652059,435.4515146791,908.774228115528,"1"
36.983,448.092171633617,0.158330073497814,328.499835296663,611.222815676616,"0"
36.983,628.935009766338,0.187627531382039,435.335584045367,908.630631188103,"1"
36.995,447.944502779142,0.158347114260744,328.380605261609,611.041804403152,"0"
36.995,628.820655395997,0.187651193969468,435.236235383924,908.507574751568,"1"
37,447.882988453424,0.158354216636275,328.330937528616,610.966401326366,"0"
37,628.773013878482,0.187661054693302,435.194845680214,908.456308493003,"1"
37.017,447.673902926361,0.158378373763949,328.162117597374,610.710111296908,"0"
37.017,628.611059716189,0.187694586926866,435.054145202527,908.282035132795,"1"
37.03,447.514079856073,0.158396856296692,328.03307250597,610.514208642129,"0"
37.03,628.487240562857,0.187720235240386,434.946576281778,908.148800542386,"1"
37.032,447.48949675625,0.158399700488837,328.013223452815,610.48407621886,"0"
37.032,628.468193627166,0.187724181597485,434.930029183264,908.12830547179,"1"
37.042,447.366601511846,0.158413924351187,327.913994335649,610.333439881803,"0"
37.042,628.372967606913,0.187743915233334,434.847301555224,908.025840351166,"1"
37.058,447.17003931913,0.158436692587387,327.755283719502,610.092511081535,"0"
37.058,628.220635985348,0.187775495463377,434.714964612785,907.861931620809,"1"
37.069,447.034952912221,0.158452352927107,327.646210121261,609.92693628677,"0"
37.069,628.115929417525,0.187797211448038,434.62400242744,907.749269678007,"1"
37.076,446.949010083275,0.158462321641836,327.576816594417,609.821597545325,"0"
37.076,628.049307051835,0.187811032651857,434.566125656779,907.677586448201,"1"
37.092,446.752631370253,0.158485116163194,327.41825229694,609.58090221322,"0"
37.092,627.897053892807,0.187842629641374,434.433860007744,907.513770405095,"1"
37.107,446.568604691013,0.158506497253504,327.269660772049,609.355350035276,"0"
37.107,627.754350077766,0.187872258976302,434.309891428014,907.360232450232,"1"
37.127,446.323353697929,0.15853502226633,327.071632798626,609.054763788746,"0"
37.127,627.564128773925,0.187911775524793,434.144645847555,907.155574739178,"1"
37.133,446.2498046678,0.158543583533384,327.01224536271,608.964621325334,"0"
37.133,627.507073623487,0.187923632888163,434.095082392749,907.094190694499,"1"
37.137,446.20077871453,0.158549292009417,326.972659111043,608.90453491354,"0"
37.137,627.469039738326,0.187931538411965,434.062042709752,907.053271399285,"1"
37.151,446.029230289704,0.158569277751606,326.83414107009,608.694286409212,"0"
37.151,627.335939293387,0.18795921161809,433.946420325893,906.910075288926,"1"
37.176,445.72305784479,0.158604990076455,326.586918315752,608.319051231659,"0"
37.176,627.098330147473,0.188008643034952,433.740015643519,906.65445080113,"1"
37.2,445.42933002658,0.158639302236254,326.349742278382,607.95907685652,"0"
37.2,626.870310036631,0.188056115248163,433.541944165384,906.409151165122,"1"
37.226,445.11134331802,0.158676505036446,326.092975929411,607.569382277219,"0"
37.226,626.62338181138,0.188107563419977,433.327451857533,906.143520216732,"1"
37.227,445.099117594459,0.158677936563025,326.083103920646,607.554399787539,"0"
37.227,626.613886514647,0.18810954260975,433.319203921247,906.133305932021,"1"
37.228,445.086892206697,0.158679368137713,326.073232179981,607.539417724637,"0"
37.228,626.604391361797,0.188111521830175,433.310956115908,906.123091816912,"1"
37.247,444.854673628932,0.158706577195951,325.88572003925,607.254839597356,"0"
37.247,626.424010792587,0.188149132840987,433.154272693389,905.92905584759,"1"
37.251,444.805800947727,0.158712307630896,325.846256127982,607.194948034139,"0"
37.251,626.386042553041,0.188157052357884,433.121292732769,905.888213968139,"1"
37.295,444.268555695677,0.158775393168048,325.412436004537,606.536590928477,"0"
37.295,625.968543772894,0.188244199374897,432.758651418578,905.439132201568,"1"
37.299,444.219747406636,0.158781132828601,325.373023520703,606.476781175005,"0"
37.299,625.930603139698,0.188252124768576,432.725696593664,905.398322842663,"1"
37.307,444.122146914512,0.158792614454399,325.294211402782,606.35718210099,"0"
37.307,625.854728772036,0.188267977023863,432.659793226866,905.31671224863,"1"
37.318,443.987981250939,0.158808406706339,325.185872711267,606.192777846508,"0"
37.318,625.750416533864,0.18828977706991,432.56918977565,905.204515364091,"1"
37.335,443.780714032797,0.15883282433523,325.01850387597,605.938799787885,"0"
37.335,625.589240907243,0.188323475324123,432.429197410282,905.031160436613,"1"
37.348,443.622280861268,0.158851505994031,324.890568109959,605.744664184733,"0"
37.348,625.466016969411,0.188349250534529,432.322169945351,904.898627875206,"1"
37.361,443.463904251616,0.158870195756789,324.762677542098,605.550600402947,"0"
37.361,625.342817303317,0.188375030905491,432.21516459639,904.766123877266,"1"
37.393,443.074294981297,0.158916235834264,324.448062475166,605.073210718279,"0"
37.393,625.039659962717,0.188438512252547,431.951861026623,904.44008181326,"1"
37.406,442.916114006872,0.158934953627094,324.320328270496,604.879395297513,"0"
37.406,624.91654427727,0.188464310470618,431.844932221242,904.307676606877,"1"
37.421,442.733667668744,0.158956561134328,324.172998746334,604.655851182715,"0"
37.421,624.774517850489,0.188494084045969,431.72158030329,904.154936802301,"1"
37.475,442.077482899791,0.159034437287167,323.643109840478,603.851881732759,"0"
37.475,624.263489929236,0.188601325651155,431.277757086935,903.605387606564,"1"
37.482,441.992493148438,0.159044542550918,323.574477508488,603.747753851963,"0"
37.482,624.197276180207,0.188615233837227,431.220252370715,903.534185717779,"1"
37.49,441.895382011218,0.159056094290432,323.496056560644,603.628775939139,"0"
37.49,624.121611923835,0.188631130731415,431.154540541267,903.452822232597,"1"
37.518,441.555661025123,0.159096549449227,323.221717629255,603.212566325668,"0"
37.518,623.856859248009,0.188686785179014,430.924615041493,903.168134856522,"1"
37.542,441.264679487039,0.159131255084957,322.986736288909,602.856078859626,"0"
37.542,623.630017772986,0.188734507944329,430.727617627496,902.924222063416,"1"
37.549,441.179845997796,0.159141382738288,322.918228971656,602.752149157004,"0"
37.549,623.563871214441,0.188748430377692,430.670174232909,902.853099071721,"1"
37.561,441.034455101458,0.159158749866223,322.80081821986,602.574032058859,"0"
37.561,623.450493436526,0.188772300865179,430.571714744563,902.731193099478,"1"
37.59,440.683291547807,0.159200748763941,322.517233861115,602.143833135558,"0"
37.59,623.176582239399,0.188830005905154,430.333848688933,902.436686853086,"1"
37.6,440.56226550985,0.159215240433386,322.419498053898,601.995570871849,"0"
37.6,623.082158008478,0.188849910105108,430.251851397493,902.335165711651,"1"
37.661,439.824726104899,0.159303742699978,321.823885624925,601.092082763255,"0"
37.661,622.506479943293,0.188971391290404,429.751950897907,901.71624994775,"1"
37.663,439.800565401062,0.159306647410594,321.804374097448,601.062486703557,"0"
37.663,622.487614260548,0.188975376186091,429.735568949072,901.695968186684,"1"
37.68,439.595252997175,0.159331345127904,321.638569026196,600.810988068758,"0"
37.68,622.327279039602,0.189009252681338,429.596343482238,901.523600265112,"1"
37.694,439.426244163461,0.159351694736736,321.502081319724,600.603962708342,"0"
37.694,622.195269278973,0.189037157528853,429.48171556248,901.381686543102,"1"
37.698,439.377967861071,0.159357510620925,321.463094393332,600.544827722932,"0"
37.698,622.157557348041,0.189045131429876,429.4489694307,901.341145790652,"1"
37.729,439.00400630294,0.159402609484202,321.16108974733,600.086759269797,"0"
37.729,621.86536737434,0.189106945541566,429.19525776615,901.027045714303,"1"
37.764,438.582174164227,0.1594535823662,320.82042326601,599.570069562339,"0"
37.764,621.535640391106,0.18917677051285,428.908959949595,900.672609688034,"1"
37.774,438.46172516179,0.159468156716742,320.723149663745,599.422538202845,"0"
37.774,621.441464797051,0.189196727287229,428.827189953163,900.571379840174,"1"
37.789,438.281113678858,0.159490027129324,320.577288971802,599.201319668269,"0"
37.789,621.300228160723,0.189226668097373,428.704559438915,900.419566374051,"1"
37.815,437.968229997053,0.159527961094809,320.324605036463,598.818097238946,"0"
37.815,621.055494026356,0.189278581550006,428.492069463962,900.156511981282,"1"
37.817,437.944171275323,0.159530880418105,320.305175229494,598.788630301123,"0"
37.817,621.036672317192,0.189282575735201,428.475727736378,900.136281698802,"1"
37.835,437.727702243384,0.159557162848145,320.130354644286,598.523503102901,"0"
37.835,620.867302601133,0.189318528816585,428.328675683237,899.954239170011,"1"
37.852,437.523357515646,0.159581999220712,319.965325094279,598.273229498726,"0"
37.852,620.707384726688,0.189352493450245,428.189832018132,899.782359703323,"1"
37.854,437.499323231907,0.15958492204566,319.94591488319,598.243793480712,"0"
37.854,620.688573567326,0.189356489860597,428.173499948995,899.762141755466,"1"
37.856,437.475290268432,0.159587845059786,319.926505730916,598.214359132904,"0"
37.856,620.669762978055,0.189360486391154,428.157168401879,899.741924473975,"1"
37.863,437.391185292312,0.159598077098847,319.858582035495,598.111352066782,"0"
37.863,620.603930404824,0.189374475194604,428.100012097809,899.671169235845,"1"
37.868,437.33112020909,0.159605387116681,319.810073049949,598.037788113904,"0"
37.868,620.556911413373,0.189384468098364,428.05919008131,899.620634776599,"1"
37.9,436.946898952301,0.15965219921135,319.499772173282,597.567225808488,"0"
37.9,620.256074212161,0.189448440459754,427.798006424966,899.297312795122,"1"
37.916,436.75491492786,0.159675623399407,319.344723296596,597.33210476904,"0"
37.916,620.105710306581,0.189480438165238,427.667464699463,899.135715701572,"1"
37.918,436.730922856649,0.159678552272871,319.325346946089,597.302722140068,"0"
37.918,620.086917381565,0.189484438418363,427.651149332119,899.115519058638,"1"
37.979,435.999797451267,0.159767973580661,318.73487601331,596.407351951055,"0"
37.979,619.51400667909,0.189606503729162,427.153781276635,898.499840793926,"1"
37.994,435.820200087446,0.159789989303387,318.589828785631,596.187416052336,"0"
37.994,619.37320810124,0.189636536858963,427.03155199873,898.348539160784,"1"
38.03,435.389468194169,0.159842870278813,318.241957706651,595.659951253623,"0"
38.03,619.035422059177,0.189708643829304,426.738321436709,897.985567534315,"1"
38.05,435.150356670585,0.159872274959165,318.048843712803,595.367147699881,"0"
38.05,618.847842753525,0.189748719995193,426.57548858174,897.784009470359,"1"
38.134,434.147521420461,0.159995979965268,317.238916025821,594.139182912188,"0"
38.134,618.060630162398,0.189917170254846,425.892159939446,896.938188791862,"1"
38.137,434.111748651179,0.160000404130231,317.210024402126,594.095381040302,"0"
38.137,618.032533955053,0.189923190225919,425.867772351679,896.908002494916,"1"
38.139,434.087901775892,0.160003353808176,317.190764635531,594.066181859725,"0"
38.139,618.013803859724,0.189927203688884,425.851514611317,896.887879123245,"1"
38.185,433.53978505047,0.160071248184244,316.748080446178,593.395056907205,"0"
38.185,617.58316829942,0.190019546200074,425.477730416359,896.425223932438,"1"
38.2,433.361201016804,0.160093409101362,316.603847214126,593.176400726779,"0"
38.2,617.442808548288,0.190049671497939,425.355903863469,896.274433633737,"1"
38.225,433.063724417881,0.160130367383605,316.363589900607,592.812180016062,"0"
38.225,617.208946514885,0.1900998951879,425.15292473189,896.023198942467,"1"
38.25,432.76645201889,0.160167354923757,316.12349677205,592.448216932342,"0"
38.25,616.975173058837,0.190150137440336,424.950026994132,895.772067279427,"1"
38.251,432.754565368306,0.160168835033641,316.113896460759,592.433663764474,"0"
38.251,616.96582396253,0.190152147516325,424.941912777446,895.76202415486,"1"
38.259,432.659483916399,0.160180677596645,316.037103421972,592.317253246253,"0"
38.259,616.891036291935,0.190168229192474,424.877003731471,895.681685087985,"1"
38.26,432.647600203871,0.160182158127493,316.027505473484,592.302703784352,"0"
38.26,616.881688470561,0.190170239535509,424.868890686651,895.671643445762,"1"
38.295,432.231875837163,0.160234006161277,315.691742616988,591.793731888568,"0"
38.295,616.554603945802,0.190240620225212,424.585016140832,895.320289684164,"1"
38.321,431.923310634409,0.160272558897051,315.442526811254,591.415964598255,"0"
38.321,616.311739143171,0.190292926525355,424.37424113898,895.059414506935,"1"
38.322,431.911447142106,0.160274042325017,315.432945127951,591.401440634928,"0"
38.322,616.302400099954,0.190294938705966,424.366136165347,895.04938306616,"1"
38.343,431.662389061435,0.160305205094973,315.231790331837,591.096532282096,"0"
38.343,616.106312879211,0.190337201336966,424.195961784029,894.838760777442,"1"
38.36,431.46087580807,0.160330447170848,315.069035381976,590.84983431449,"0"
38.36,615.947621301196,0.190371423500669,424.05824360626,894.668310089187,"1"
38.371,431.330535010812,0.16034678746136,314.963763700003,590.690269404829,"0"
38.371,615.844960296939,0.190393571808193,423.969151884027,894.558043758058,"1"
38.375,431.283148120259,0.160352730783974,314.925490945946,590.632258105924,"0"
38.375,615.80763326513,0.19040162662515,423.936758797747,894.517951835642,"1"
38.376,431.271302211084,0.160354216731176,314.915923412157,590.617756306393,"0"
38.376,615.798301860689,0.190403640403289,423.928660851469,894.507929265416,"1"
38.382,431.200233588442,0.160363133393299,314.858523708702,590.530754119738,"0"
38.382,615.742316403361,0.190415723692808,423.880075906189,894.447797290866,"1"
38.408,430.892404862838,0.160401791648289,314.609900573715,590.153915149839,"0"
38.408,615.499771565988,0.190468096905268,423.669595267157,894.187293659567,"1"
38.432,430.6084503226,0.160437504137123,314.380559321234,589.806309555437,"0"
38.432,615.275968823439,0.190516459126282,423.475383501141,893.946927166785,"1"
38.445,430.454719751815,0.16045685959696,314.256395723412,589.618121629878,"0"
38.445,615.154776317599,0.190542662426246,423.370216744223,893.816768067492,"1"
38.454,430.348323046698,0.160470264137084,314.170462199374,589.487878181165,"0"
38.454,615.070887797795,0.190560806092345,423.297421865675,893.726674140758,"1"
38.466,430.206501680665,0.160488142718079,314.055917110309,589.314271774442,"0"
38.466,614.959054233123,0.190585001362132,423.200378414451,893.606569540777,"1"
38.5,429.804928235061,0.160538835053352,313.731577069466,588.822706533755,"0"
38.5,614.642302878269,0.190653577669636,422.925523660676,893.266401179911,"1"
38.535,429.391935347745,0.160591074435051,313.398013023387,588.317176496978,"0"
38.535,614.316405726042,0.190724206478144,422.642741941693,892.916425372391,"1"
38.553,429.179693553781,0.160617962544289,313.226590320775,588.057384177645,"0"
38.553,614.148868767523,0.190760543896117,422.497373351747,892.736515770977,"1"
38.574,428.932210715698,0.160649351000264,313.026704013316,587.754460020858,"0"
38.574,613.953466729855,0.190802949586246,422.327829889221,892.526688114491,"1"
38.592,428.72019615651,0.160676271664065,312.855464438532,587.494953691591,"0"
38.592,613.786028752406,0.190839307630843,422.1825525382,892.34689313117,"1"
38.615,428.44944116059,0.160710692136972,312.636781236588,587.163554156176,"0"
38.615,613.57214667616,0.190885778972931,421.996981637173,892.117232014885,"1"
38.632,428.249427809928,0.160736149101461,312.475234429904,586.918744949919,"0"
38.632,613.414107827755,0.190920137330625,421.859864713033,891.94753792964,"1"
38.649,428.049507831638,0.160761619442421,312.313762906485,586.674053201333,"0"
38.649,613.256109685693,0.190954504161453,421.722785334708,891.777890939295,"1"
38.653,428.002481401713,0.16076761440712,312.275780544803,586.616495734743,"0"
38.653,613.218939566932,0.190962591705484,421.690536819404,891.737980842185,"1"
38.69,427.567731771698,0.160823102906632,311.924641154121,586.08439710304,"0"
38.69,612.875222753138,0.19103742370349,421.392336575258,891.368935936086,"1"
38.711,427.321178457734,0.16085462452562,311.725504292895,585.7826422407,"0"
38.711,612.68022594788,0.191079913743881,421.223166881801,891.159577110533,"1"
38.734,427.051307000856,0.160889171571805,311.507533609383,585.452353906236,"0"
38.734,612.466729203636,0.191126465252606,421.037951494819,890.930361620895,"1"
38.76,426.746440144667,0.160928254153356,311.2612975485,585.079242457922,"0"
38.76,612.225474641016,0.191179107312319,420.828660283974,890.67135196184,"1"
38.802,426.254422598261,0.16099145340356,310.863902563406,584.477101671584,"0"
38.802,611.835956463417,0.191264186175986,420.490759851748,890.253183574083,"1"
38.813,426.125654627881,0.161008019020128,310.759898607555,584.319515953227,"0"
38.813,611.733980757108,0.191286477238704,420.402299953249,890.143710570929,"1"
38.818,426.067136592382,0.161015550687995,310.712634463324,584.247902237975,"0"
38.818,611.687633782166,0.191296610706041,420.362096099456,890.093956600456,"1"
38.853,425.657735291065,0.161068304585406,310.381967059667,583.746888807777,"0"
38.853,611.363303261848,0.19136756537315,420.0807599555,889.745792249166,"1"
38.889,425.237047213336,0.161122624523975,310.042183401696,583.232076160537,"0"
38.889,611.029885561873,0.191440584523302,419.791551444438,889.387887310001,"1"
38.89,425.225367370382,0.161124134261568,310.032749761411,583.217783264593,"0"
38.89,611.020626555196,0.191442613371214,419.78352027453,889.377948500084,"1"
38.925,424.816774912051,0.161177004017758,309.702735547366,582.717785581442,"0"
38.925,610.696649697089,0.191513641361575,419.502511040006,889.030192040215,"1"
38.957,424.443548247815,0.16122539129382,309.401285826915,582.261076154598,"0"
38.957,610.400592611099,0.191578612377929,419.245727332227,888.71241653639,"1"
38.96,424.408575063873,0.161229930009533,309.373038502248,582.218280751827,"0"
38.96,610.372844618787,0.1915847049346,419.221660667028,888.682633562527,"1"
38.983,424.140543039629,0.161264740539989,309.156553027663,581.890302787322,"0"
38.983,610.160151912899,0.191631423209325,419.037188332278,888.454345696778,"1"
39.03,423.593351689331,0.161335950478408,308.714594993124,581.22074727111,"0"
39.03,609.725749437324,0.191726938670363,418.660436366953,887.988109774615,"1"
39.064,423.197951245339,0.161387527085324,308.395236445901,580.736940045668,"0"
39.064,609.411693638171,0.191796074831297,418.388070852989,887.65105464357,"1"
39.083,422.97715295163,0.161416372333722,308.21690137418,580.46677882167,"0"
39.083,609.236262329841,0.191834724307763,418.235931835741,887.462781374339,"1"
39.154,422.153083662804,0.16152430842109,307.551315574664,579.458506665858,"0"
39.154,608.581150071305,0.191979243588045,417.667826231374,886.759747725791,"1"
39.18,421.851713590083,0.161563891852246,307.307904963431,579.089783844207,"0"
39.18,608.341426063161,0.192032202521256,417.459950869588,886.502501362512,"1"
39.182,421.828540190066,0.161566938008027,307.289188282517,579.061431719776,"0"
39.182,608.32298966657,0.192036277092302,417.443964082621,886.482717674729,"1"
39.207,421.538980074464,0.161605030333526,307.05531667241,578.707164715203,"0"
39.207,608.092581846835,0.192087218951562,417.244172940564,886.23547571945,"1"
39.216,421.434787097827,0.161618750539806,306.971162278131,578.579689564682,"0"
39.216,608.009656396917,0.192105562426153,417.172267936321,886.146493151664,"1"
39.231,421.261189364003,0.161641625745426,306.830951274194,578.367302670809,"0"
39.231,607.871472443016,0.192136140063766,417.052449562384,885.998217724816,"1"
39.268,420.833287297604,0.161698095025956,306.485344912931,577.84379787562,"0"
39.268,607.530752950804,0.192211592569315,416.757022081614,885.632625786184,"1"
39.344,419.955716150881,0.161814281131993,305.776554292834,576.770197230038,"0"
39.344,606.831495597827,0.192366699417531,416.150753672076,884.882367267487,"1"
39.35,419.886512208573,0.161823464886823,305.720660306253,576.68553691487,"0"
39.35,606.776325359943,0.192378951751202,416.102922198641,884.823175650645,"1"
39.373,419.621336058909,0.161858684405008,305.506485597237,576.361137903961,"0"
39.373,606.564885910027,0.192425928585618,415.919611348257,884.596327704724,"1"
39.395,419.367846014814,0.161892395077872,305.301749798954,576.051039297737,"0"
39.395,606.36270842346,0.19247087712389,415.74433454549,884.379421715014,"1"
39.43,418.964881957877,0.161946070875691,304.976289470333,575.558095414013,"0"
