"x","predicted","std.error","conf.low","conf.high","group"
34.125,123.556407469927,0.181816458510822,86.5032338482651,176.481099581235,"0"
34.125,147.119625834115,0.210858783344271,97.2983674427285,222.451669790967,"1"
34.139,123.54261201857,0.181834736016282,86.4904756605546,176.467719339089,"0"
34.139,147.12235597852,0.210886272580859,97.2949284623028,222.467789131032,"1"
34.14,123.54162668813,0.18183604196205,86.4895643639625,176.46676378808,"0"
34.14,147.122550990773,0.210888236374489,97.2946827727001,222.468940677877,"1"
34.143,123.538670743961,0.18183996012704,86.4868304762244,176.463897279485,"0"
34.143,147.123136029084,0.210894127976725,97.2939456653861,222.472395450738,"1"
34.149,123.532759067798,0.18184779793151,86.4813627099551,176.458164912173,"0"
34.149,147.124306112686,0.210905912177167,97.2924712775034,222.479305591904,"1"
34.15,123.531773815941,0.181849104423379,86.4804514167749,176.457209601855,"0"
34.15,147.124501127524,0.210907876339669,97.2922255237335,222.480457359283,"1"
34.151,123.530788571942,0.181850410969852,86.479540123938,176.456254315602,"0"
34.151,147.12469614262,0.210909840539053,97.2919797635483,222.481609148715,"1"
34.154,123.527832887093,0.18185433093688,86.4768062474915,176.453388601228,"0"
34.154,147.125281189462,0.210915733358484,97.291242444503,222.485064649322,"1"
34.16,123.521921729553,0.181862172345078,86.4713385039216,176.447657822134,"0"
34.16,147.126451290123,0.210927519993009,97.2897676332316,222.491976245931,"1"
34.167,123.515025736599,0.181871323138556,86.4649594855626,176.440973007802,"0"
34.167,147.127816419324,0.210941272744249,97.2880467282998,222.500040778612,"1"
34.172,123.510100263056,0.181877861057146,86.4604030543695,176.436198862009,"0"
34.172,147.128791519365,0.210951097243935,97.2868173181525,222.505801820589,"1"
34.173,123.509115191917,0.181879168804602,86.459491769185,176.435244104999,"0"
34.173,147.128986540148,0.210953062254453,97.2865714168923,222.506954095131,"1"
34.182,123.500249905209,0.181890940987513,86.451290218428,176.426652373984,"0"
34.182,147.130741738835,0.210970749007598,97.2843580171473,222.517325558175,"1"
34.198,123.484490966675,0.181911880225344,86.4367097551019,176.411382993426,"0"
34.198,147.133862143755,0.211002199493544,97.2804218029013,222.535768124023,"1"
34.206,123.476612251504,0.18192235508109,86.4294195581011,176.403750610163,"0"
34.206,147.135422371032,0.211017928272668,97.2784530809847,222.544991523245,"1"
34.207,123.475627447454,0.181923664683491,86.4285082851154,176.402796670368,"0"
34.207,147.135617400605,0.211019894535777,97.278206961936,222.546144547343,"1"
34.21,123.472673082429,0.181927593817907,86.4257744683538,176.399934995119,"0"
34.21,147.136202490875,0.211025793546036,97.2774685663838,222.549603751893,"1"
34.224,123.458886980274,0.181945936267436,86.4130167006183,176.386583368741,"0"
34.224,147.138932942899,0.211053326641689,97.2740219589265,222.565749329419,"1"
34.226,123.456917662767,0.181948557489709,86.4111941683016,176.384676377754,"0"
34.226,147.13932301161,0.21105726053002,97.2735294840649,222.568056193144,"1"
34.233,123.450025298866,0.1819577334848,86.4048153169645,176.378002665534,"0"
34.233,147.140688260242,0.211071030298429,97.271805620573,222.576130910421,"1"
34.247,123.436241725405,0.181976093486953,86.3920576696634,176.364658769354,"0"
34.247,147.143418795509,0.211098575243927,97.268356953645,222.592283584566,"1"
34.271,123.412616322714,0.18200759262176,86.3701875915871,176.341794458495,"0"
34.271,147.148099830999,0.211145811921399,97.2624420391486,222.619983931294,"1"
34.276,123.407694933004,0.182014158890487,86.365631353461,176.337032798951,"0"
34.276,147.14907506547,0.21115565556123,97.2612093022444,222.625756434262,"1"
34.285,123.398836926079,0.182025981604781,86.3574301495983,176.328463321925,"0"
34.285,147.150830503805,0.211173376428211,97.2589899736398,222.636148327555,"1"
34.294,123.389979554968,0.182037808729092,86.3492289778172,176.319895786061,"0"
34.294,147.152585963082,0.211191100271346,97.256770128104,222.646542005254,"1"
34.313,123.371282748175,0.182062791581052,86.3319154995796,176.30181513816,"0"
34.313,147.15629200144,0.211228527043697,97.2520820907646,222.668490073071,"1"
34.335,123.349637353322,0.18209174363297,86.3118684979786,176.280890449641,"0"
34.335,147.160583320355,0.211271879863916,97.2466509620206,222.693913558472,"1"
34.362,123.323077740885,0.182127311671529,86.2872656349726,176.255225977636,"0"
34.362,147.16585011006,0.211325109867977,97.2399812726929,222.725129675631,"1"
34.365,123.320127025872,0.182131266122161,86.2845320025608,176.252375445763,"0"
34.365,147.166435320551,0.211331025963103,97.2392399096858,222.728599123908,"1"
34.369,123.316192849012,0.182136539483903,86.2808871653283,176.248575071275,"0"
34.369,147.167215604826,0.211338914603179,97.2382513366085,222.73322536317,"1"
34.386,123.299473997511,0.182158960971079,86.2653966839325,176.232427745789,"0"
34.386,147.170531859151,0.211372447865874,97.23404876577,222.752890809687,"1"
34.398,123.287673820016,0.182174797356185,86.254462302127,176.221033790803,"0"
34.398,147.172872789549,0.211396124779721,97.2310811390116,222.766776131611,"1"
34.4,123.285707233564,0.182177437514117,86.2526399113025,176.219135132679,"0"
34.4,147.173262948235,0.211400071444849,97.2305864455857,222.76909066009,"1"
34.411,123.274891568795,0.182191962265581,86.2426167933735,176.208694220256,"0"
34.411,147.175408839499,0.211421780721493,97.2278651775279,222.781822140429,"1"
34.419,123.267026226753,0.182202529847778,86.2353272868631,176.201102643716,"0"
34.419,147.176969507343,0.211437572069014,97.2258855908149,222.79108307152,"1"
34.445,123.241467330745,0.182236898481442,86.2116365898666,176.176440566728,"0"
34.445,147.182041792132,0.21148891012519,97.2194491285237,222.821190824308,"1"
34.454,123.232621255371,0.182248803862522,86.2034360358294,176.167907450438,"0"
34.454,147.183797623749,0.211506686752809,97.2172201232157,222.831616204335,"1"
34.465,123.221810247753,0.18226336085073,86.1934131872845,176.157480708435,"0"
34.465,147.185943668616,0.21152841776466,97.2144950860062,222.844360755615,"1"
34.473,123.213948292473,0.182273951872983,86.1861238782856,176.149899434625,"0"
34.473,147.187504448172,0.211544224915398,97.2125127591058,222.853631192159,"1"
34.496,123.191347965103,0.18230442039027,86.1651672828938,176.128111765088,"0"
34.496,147.191991781591,0.211589683501934,97.2068113111486,222.880291539275,"1"
34.5,123.187417896571,0.182309722189807,86.1615226832974,176.12432389111,"0"
34.5,147.192772201368,0.211597591315836,97.2058194130944,222.884929309134,"1"
34.523,123.164822435497,0.182340224361084,86.1405663853399,176.102551006087,"0"
34.523,147.197259695387,0.211643072583875,97.2001140347053,222.911603314528,"1"
34.538,123.150088498159,0.182360132519025,86.1268993734725,176.088358078934,"0"
34.538,147.200186395627,0.211672744683293,97.196391333505,222.929005672231,"1"
34.558,123.130445990142,0.182386695679998,86.1086768642788,176.069442497969,"0"
34.558,147.204088753134,0.211712320251048,97.1914255202831,222.952216511305,"1"
34.57,123.1186619892,0.182402643968664,86.0977434549948,176.058097712333,"0"
34.57,147.206430217296,0.211736072593077,97.1884448198596,222.966147235763,"1"
34.601,123.088225206349,0.182443879772424,86.0694991538264,176.028806178725,"0"
34.601,147.212479172098,0.211797457099927,97.180740471564,223.002149590912,"1"
34.625,123.064666413191,0.182475839954604,86.047632939967,176.00614452644,"0"
34.625,147.217162404587,0.211845004627094,97.174771653931,223.030036886965,"1"
34.655,123.035224262559,0.182515833955233,86.0203006011171,175.977836668263,"0"
34.655,147.223016654713,0.211904468513781,97.1673055309975,223.064913804771,"1"
34.679,123.011675613655,0.182547864154114,85.9984350793384,175.955205735071,"0"
34.679,147.227700222428,0.211952063188111,97.1613285560841,223.092829574405,"1"
34.701,122.990093311592,0.182577252483553,85.9783919620913,175.934472692436,"0"
34.701,147.231993623724,0.21199571002755,97.1558464823228,223.118430143682,"1"
34.706,122.985188771055,0.182583935291614,85.9738367456624,175.929762234498,"0"
34.706,147.232969414207,0.212005632215555,97.1546001325287,223.12424993726,"1"
34.781,122.911644128341,0.182684339170771,85.9055102049132,175.859176277471,"0"
34.781,147.247607047528,0.212154573899202,97.1358860689413,223.211612707529,"1"
34.788,122.90478220602,0.182693725664498,85.8991332275017,175.852595032622,"0"
34.788,147.248973300885,0.212168485529143,97.1341376249228,223.219772865946,"1"
34.817,122.876358322939,0.182732640672169,85.8727146311734,175.825342188802,"0"
34.817,147.254633628416,0.212226138331774,97.126890805493,223.25359069162,"1"
34.824,122.869498370558,0.182742040731728,85.8663378041576,175.818766887033,"0"
34.824,147.255999946971,0.212240059087473,97.1251407854023,223.26175637978,"1"
34.825,122.868518408624,0.182743383812617,85.8654268312869,175.817827652487,"0"
34.825,147.256195136371,0.212242047911632,97.1248907575343,223.262922994421,"1"
34.829,122.864598639048,0.182748756674223,85.8617829458629,175.814070949964,"0"
34.829,147.256975896557,0.212250003570164,97.1238905835776,223.26758967238,"1"
34.846,122.84794101338,0.182771600938648,85.846296541464,175.798109169888,"0"
34.846,147.260294173533,0.212283821577404,97.1196387292273,223.287426969696,"1"
34.853,122.841082647482,0.182781011918411,85.8399198381443,175.791538650763,"0"
34.853,147.26166054461,0.212297749677696,97.1178874411416,223.295597111281,"1"
34.856,122.838143465024,0.182785046002068,85.8371869745295,175.788723067209,"0"
34.856,147.262246136095,0.212303719405984,97.117136795472,223.299098929562,"1"
34.879,122.815612069071,0.18281599005139,85.8162352055298,175.767143964953,"0"
34.879,147.266735748178,0.21234949813235,97.1113799797292,223.325952761157,"1"
34.886,122.808755508037,0.182825413449095,85.8098586457272,175.760578882899,"0"
34.886,147.268102179024,0.212363434582999,97.1096272505087,223.334127969251,"1"
34.891,122.803858198802,0.182832146059487,85.8053039790158,175.755890244263,"0"
34.891,147.269078208818,0.212373390274479,97.1083751140472,223.339968061496,"1"
34.907,122.78818812158,0.182853699438255,85.7907291517702,175.740890551335,"0"
34.907,147.272201547632,0.212405254555305,97.1043672304532,223.35866004062,"1"
34.93,122.765665888609,0.182884706507322,85.7697781237341,175.719339034911,"0"
34.93,147.276691463227,0.212451075651952,97.0986031045015,223.385539594329,"1"
34.973,122.723570185998,0.182942752407724,85.7306097306496,175.679080395168,"0"
34.973,147.28508602044,0.212536792373655,97.0878178669939,223.43582377932,"1"
35.017,122.680510455343,0.183002250860335,85.6905317128817,175.637930407673,"0"
35.017,147.293676295211,0.212624571487551,97.0767699194884,223.487319309778,"1"
35.063,122.635509618102,0.183064564692808,85.648633373823,175.594958458358,"0"
35.063,147.302657572717,0.212716415070372,97.0652069553389,223.541200895689,"1"
35.076,122.62279498213,0.183082195654914,85.6367928045545,175.582823186131,"0"
35.076,147.305195859089,0.212742384656175,97.0619367860456,223.556436699955,"1"
35.105,122.594436313533,0.183121558845082,85.6103796557116,175.555766432466,"0"
35.105,147.310858347845,0.212800338690667,97.0546380257344,223.59043759892,"1"
35.116,122.583681292895,0.183136501476017,85.600361031493,175.545508666599,"0"
35.116,147.313006245347,0.212822329156203,97.0518681704735,223.603339308455,"1"
35.133,122.567061753185,0.183159607355882,85.5848778740592,175.529661313713,"0"
35.133,147.316325784907,0.212856322963702,97.047586014933,223.623283524285,"1"
35.138,122.562174082099,0.183166406142363,85.580324043952,175.525001611541,"0"
35.138,147.317302134307,0.212866323115891,97.0463262178311,223.629150674054,"1"
35.139,122.561196571272,0.183167766059966,85.5794132801063,175.524069741124,"0"
35.139,147.317497404964,0.212868323253952,97.0460742398932,223.630324169673,"1"
35.163,122.537738650139,0.183200420109557,85.5575551665264,175.501711850743,"0"
35.163,147.322183978371,0.212916337326668,97.0400249183682,223.658494630589,"1"
35.193,122.50842256239,0.183241280927088,85.5302331207726,175.473783375904,"0"
35.193,147.328042404793,0.212976383952549,97.032458272338,223.693725432661,"1"
35.206,122.495721102582,0.183259002199751,85.5183937757336,175.461687549836,"0"
35.206,147.330581128591,0.213002414169652,97.0291776706321,223.708998229078,"1"
35.259,122.443951854918,0.183331343751999,85.4701270004602,175.412414512602,"0"
35.259,147.340931762977,0.213108599960531,97.0157921493761,223.771302504607,"1"
35.26,122.442975286987,0.183332710126334,85.4692163272525,175.411485460753,"0"
35.26,147.341127064955,0.213110604431762,97.0155394264048,223.772478647502,"1"
35.27,122.433210036049,0.183346376800363,85.4601096377192,175.402196220859,"0"
35.27,147.343080098971,0.213130651110138,97.0130118588967,223.784241279186,"1"
35.274,122.429304153745,0.183351844961792,85.4564669836182,175.398481175725,"0"
35.274,147.343861319826,0.213138670782255,97.0120006599593,223.788946944137,"1"
35.295,122.408800315873,0.183380566791448,85.437343254309,175.37898328803,"0"
35.295,147.347962797273,0.213180783439969,97.0066902544022,223.81365742474,"1"
35.324,122.38049113729,0.183420268872304,85.4109348651862,175.35207446967,"0"
35.324,147.353626930012,0.213238964905929,96.999352390573,223.847797271886,"1"
35.328,122.376586936832,0.183425748534067,85.4072923811347,175.348364440317,"0"
35.328,147.354408206787,0.213246992291496,96.9983398669162,223.852507659035,"1"
35.365,122.340478986637,0.183476475753479,85.3736000123656,175.31406426005,"0"
35.365,147.361635213335,0.21332127266376,96.9889693786145,223.896095317578,"1"
35.366,122.339503243967,0.18347784776979,85.3726894231534,175.313137668608,"0"
35.366,147.361830542755,0.213323280918852,96.988716005897,223.897273777615,"1"
35.421,122.285849379966,0.183553390503887,85.3226082787532,175.262210804959,"0"
35.421,147.372574059616,0.213433789811163,96.9747710934787,223.962122725932,"1"
35.425,122.281948198783,0.183558890788727,85.3189661113234,175.258509764166,"0"
35.425,147.373355436849,0.213441831022866,96.9737561973504,223.966841590791,"1"
35.442,122.265369567171,0.183582276475299,85.303487049134,175.242784468898,"0"
35.442,147.376676336313,0.21347601252349,96.9694417997214,223.986900665037,"1"
35.45,122.25756863594,0.183593286811805,85.2962028686322,175.235386641911,"0"
35.45,147.378239138424,0.213492101492497,96.9674108850584,223.99634241332,"1"
35.455,122.252693306674,0.18360016999668,85.2916502832609,175.230763751196,"0"
35.455,147.37921589816,0.213502158253808,96.9661413652565,224.002244215722,"1"
35.484,122.224420230571,0.183640118620967,85.2652457070097,175.203962374449,"0"
35.484,147.384881232284,0.21356050499328,96.9587751464845,224.036485434523,"1"
35.485,122.223445413543,0.183641496955227,85.2643352171924,175.203038535451,"0"
35.485,147.385076592518,0.213562517482818,96.9585210475858,224.037666493709,"1"
35.509,122.200052137178,0.183674592880832,85.2424837198664,175.180873323717,"0"
35.509,147.389765315804,0.213610827886408,96.9524208482315,224.066018463366,"1"
35.519,122.190306260201,0.183688391859379,85.2333790764316,175.171641741121,"0"
35.519,147.39171899453,0.213630963256893,96.9498780643683,224.077835494946,"1"
35.52,122.189331715254,0.183689772048642,85.2324686168721,175.170718709712,"0"
35.52,147.391914363827,0.213632976989149,96.9496237525403,224.079017318152,"1"
35.53,122.179586693269,0.183703576854902,85.2233640692641,175.161489663862,"0"
35.53,147.393868071039,0.213653116263384,96.9470802999366,224.090836750625,"1"
35.535,122.174714473729,0.183710481244356,85.2188118282541,175.156876005497,"0"
35.535,147.394844934356,0.213663187230993,96.9458083457353,224.096747285295,"1"
35.545,122.164970617519,0.183724293995169,85.2097074120591,175.147650417437,"0"
35.545,147.396798680413,0.213683331826566,96.943263981685,224.108569991401,"1"
35.572,122.138666087222,0.183761614866883,85.1851259293785,175.122752837548,"0"
35.572,147.402073924125,0.213737739945571,96.9363911658279,224.140502197617,"1"
35.575,122.135743711279,0.183765764012079,85.1823946934866,175.119987476095,"0"
35.575,147.40266007397,0.213743786887107,96.9356272465306,224.144051202391,"1"
35.599,122.11236722081,0.183798974314724,85.1605450962823,175.097872041697,"0"
35.599,147.407349356635,0.213792173897402,96.9295139273077,224.172450309043,"1"
35.6,122.111393297476,0.183800358738502,85.1596347076287,175.096950852881,"0"
35.6,147.40754474665,0.213794190465539,96.9292591298975,224.173633877838,"1"
35.605,122.106523797321,0.183807281650613,85.155082777893,175.092345253835,"0"
35.605,147.408521700611,0.21380427383732,96.9279850519512,224.179552049008,"1"
35.633,122.079258184744,0.183846074383403,85.1295923901603,175.066564522398,"0"
35.633,147.413992762445,0.213860757071888,96.9208474171549,224.212703884383,"1"
35.692,122.021825572755,0.183927951804611,85.0758828579533,175.012299795556,"0"
35.692,147.425521736049,0.213979866079192,96.9057918749045,224.28261550355,"1"
35.733,121.981930687365,0.18398495787307,85.038561199843,174.9746374383,"0"
35.733,147.433533926665,0.214062709155028,96.8953171685516,224.331242843179,"1"
35.787,121.929406106392,0.184060174260227,84.9894082912233,174.92509210695,"0"
35.787,147.4440872324,0.214171910016446,96.8815057550285,224.395344502241,"1"
35.828,121.889541437433,0.184117385562927,84.9520903806616,174.887518897472,"0"
35.828,147.452100432002,0.214254890382741,96.8710075954555,224.444056704838,"1"
35.858,121.860380425227,0.184159303526418,84.9247856429586,174.860050631313,"0"
35.858,147.457964024693,0.214315645194527,96.8633196190281,224.479722972824,"1"
35.865,121.853577192951,0.184169091194142,84.9184146665008,174.853644324755,"0"
35.865,147.459332229871,0.214329825870203,96.8615249809116,224.488047921655,"1"
35.921,121.79916500617,0.184247485227927,84.8674486326884,174.802434092337,"0"
35.921,147.470278328329,0.214443333239355,96.8471573058108,224.55468591157,"1"
35.963,121.758371811637,0.18430638880765,84.829226208565,174.764073289684,"0"
35.963,147.4784884354,0.214528535985524,96.8363692349307,224.604709191688,"1"
35.983,121.73895128321,0.18433447065494,84.8110256964066,174.745820344015,"0"
35.983,147.482398170847,0.214569130454557,96.8312283542539,224.628543290277,"1"
36.017,121.705943493579,0.18438225791606,84.7800857876112,174.714811197168,"0"
36.017,147.489044958982,0.214638173201211,96.8224833797433,224.66908122565,"1"
36.029,121.694295822353,0.184399138468611,84.769166111269,174.703873059919,"0"
36.029,147.491390955727,0.214662550889209,96.81939527282,224.683394734671,"1"
36.053,121.671003823959,0.184432922195288,84.7473272185738,174.682006588231,"0"
36.053,147.496083061165,0.214711321374827,96.8132164860883,224.712031146206,"1"
36.072,121.652567486916,0.184459689027598,84.7300385329619,174.66470489567,"0"
36.072,147.499797750499,0.214749945622858,96.8083225154622,224.734710519988,"1"
36.075,121.64965674171,0.184463917096246,84.727308776051,174.661973797507,"0"
36.075,147.500384288945,0.214756045341441,96.8075495869844,224.738292191125,"1"
36.129,121.597275235614,0.184540102812399,84.6781748243631,174.612848888089,"0"
36.129,147.510942379834,0.214865894013843,96.7936277302331,224.802795721545,"1"
36.138,121.588547177719,0.184552815249629,84.6699861428783,174.604667819848,"0"
36.138,147.512702135123,0.214884212018814,96.7913057378182,224.813552470794,"1"
36.147,121.57981974631,0.184565531918204,84.661797550824,174.596488583549,"0"
36.147,147.514461911406,0.214902532848401,96.7889832650237,224.824310979978,"1"
36.15,121.576910741718,0.184569771747877,84.6590680400598,174.593762578458,"0"
36.15,147.515048508165,0.214908640419164,96.7882090007047,224.827897540782,"1"
36.153,121.574001806729,0.18457401204757,84.6563385392726,174.591036776839,"0"
36.153,147.515635107257,0.214914748303667,96.787434683036,224.831484297118,"1"
36.156,121.571092941342,0.184578252817251,84.6536090484727,174.588311178672,"0"
36.156,147.516221708682,0.214920856501883,96.7866603120241,224.835071248981,"1"
36.177,121.550732832324,0.184607951361945,84.6345028933607,174.56923768656,"0"
36.177,147.520327983968,0.214963622671095,96.7812382218726,224.86018538642,"1"
36.193,121.535222657009,0.184630594274005,84.6199461537347,174.554712188704,"0"
36.193,147.523456651382,0.214996216730176,96.7771053527476,224.879326396947,"1"
36.206,121.522622096872,0.184649001474861,84.6081190147091,174.542914477649,"0"
36.206,147.525998742515,0.215022705966435,96.7737462810965,224.894882562047,"1"
36.258,121.47223291901,0.184722718397654,84.5608123756053,174.495761757688,"0"
36.258,147.5361675451,0.215128721709295,96.7603000044714,224.957143920491,"1"
36.286,121.445108939565,0.184762470482269,84.5353408533135,174.470397072572,"0"
36.286,147.541643344504,0.215185846041567,96.7530530893556,224.990693582483,"1"
36.288,121.443171744236,0.184765311479033,84.5335214935459,174.468585984863,"0"
36.288,147.54203448081,0.215189927393033,96.7525352756416,224.993090638081,"1"
36.295,121.436391803923,0.184775256607495,84.5271537709194,174.462247886896,"0"
36.295,147.543403466046,0.215204213216899,96.7507227419693,225.001481016339,"1"
36.317,121.415085884169,0.184806529327681,84.5071412998532,174.442335328244,"0"
36.317,147.547706073766,0.215249122593463,96.7450243280453,225.027857699546,"1"
36.333,121.399593017742,0.1848292889402,84.4925871311446,174.427860304457,"0"
36.333,147.550835321826,0.215281794506043,96.7408782369502,225.047047338598,"1"
36.345,121.387974665295,0.184846367386658,84.4816717022275,174.417007812995,"0"
36.345,147.553182301423,0.215306304266766,96.7377676800528,225.061443213004,"1"
36.35,121.383134013284,0.184853485615725,84.4771236570109,174.412486896554,"0"
36.35,147.554160220606,0.215316518140518,96.7364713647038,225.067442416061,"1"
36.378,121.35602992906,0.184893371711011,84.4516551517024,174.387180140969,"0"
36.378,147.559636687809,0.215373731843964,96.7292092830266,225.101047975369,"1"
36.388,121.346351365775,0.184907626617045,84.4425594832898,174.378146279425,"0"
36.388,147.561592618211,0.215394171891174,96.7266145662201,225.113054082089,"1"
36.42,121.315385150121,0.184953277213238,84.4134541507224,174.349252997558,"0"
36.42,147.567851769725,0.215459603305196,96.7183075283201,225.151488197363,"1"
36.431,121.304742338666,0.184968981882076,84.4034494779867,174.339326234386,"0"
36.431,147.570003414375,0.215482103536684,96.7154505969644,225.164705052847,"1"
36.443,121.29313306375,0.184986121408436,84.3925354569814,174.328500130441,"0"
36.443,147.572350698865,0.21550665401608,96.7123331358048,225.1791264327,"1"
36.458,121.278623032503,0.185007556320346,84.3788931773669,174.31497203622,"0"
36.458,147.575284856981,0.215537349115658,96.7084351231811,225.197157547624,"1"
36.462,121.274753984003,0.185013274267496,84.3752552825654,174.311365395294,"0"
36.462,147.576067308999,0.215545535788801,96.7073954306508,225.201966668699,"1"
36.485,121.252509350342,0.185046168560602,84.3543377684418,174.290634159361,"0"
36.485,147.580566488608,0.215592619885779,96.701415381596,225.229625845202,"1"
36.52,121.218666649322,0.185096277688164,84.3225080218678,174.259109328541,"0"
36.52,147.587413329459,0.215664304641706,96.6923093722829,225.271737894023,"1"
36.541,121.198365562868,0.185126373614668,84.3034109056353,174.240207570638,"0"
36.541,147.591521586443,0.215707335780885,96.6868423323586,225.297017864354,"1"
36.552,121.187733017362,0.185142147257148,84.2934078747456,174.230310580283,"0"
36.552,147.593673576216,0.21572988196943,96.6839776177472,225.310263566607,"1"
36.58,121.160672564941,0.185182326594276,84.2679463022948,174.205130426789,"0"
36.58,147.599151509955,0.215787291081479,96.6766824333752,225.343991726982,"1"
36.617,121.124923377616,0.185235482892747,84.2343021794704,174.171883468266,"0"
36.617,147.606390519953,0.215863194527937,96.6670353641588,225.388587125401,"1"
36.638,121.10463799081,0.185265684150687,84.2152076460435,174.153027141223,"0"
36.638,147.610499305187,0.215906295814901,96.6615564574683,225.413911214164,"1"
36.651,121.092082072941,0.185284391580244,84.2033875054016,174.141359096974,"0"
36.651,147.613042896219,0.215932985162291,96.6581634688165,225.429592815621,"1"
36.678,121.066008556731,0.185323273345515,84.1788386825021,174.117137480839,"0"
36.678,147.618325879183,0.215988435439054,96.651113356363,225.462173984755,"1"
36.7,121.044767620428,0.185354982591981,84.158836640699,174.097413333276,"0"
36.7,147.622630671764,0.216033635656027,96.6453656927098,225.488733269865,"1"
36.728,121.017739091274,0.185395375907547,84.1333804159074,174.072325423818,"0"
36.728,147.628109680245,0.216091187226238,96.6380464268809,225.522551143998,"1"
36.75,120.996506623811,0.185427141855371,84.1133798236114,174.052625704338,"0"
36.75,147.632414758137,0.216136425178104,96.6322923902084,225.549134230486,"1"
36.77,120.977207613308,0.185456041621507,84.0951980258875,174.034726185056,"0"
36.77,147.636328574255,0.216177564982235,96.6270590179507,225.573309758255,"1"
36.778,120.969488871031,0.185467607294181,84.0879254565265,174.027568860455,"0"
36.778,147.637894129754,0.216194024740286,96.6249650215342,225.582982391876,"1"
36.782,120.965629684575,0.185473391365828,84.084289204025,174.02399073007,"0"
36.782,147.638676913729,0.216202255441147,96.6239178846335,225.587819227757,"1"
36.783,120.964664907198,0.185474837512405,84.0833801442555,174.023096252874,"0"
36.783,147.638872610371,0.21620431320196,96.6236560859638,225.589028490796,"1"
36.818,120.930902546235,0.185525485056095,84.0515639011071,173.991803505922,"0"
36.818,147.645722156272,0.216276356392693,96.6144894944737,225.631366321033,"1"
36.85,120.900042348417,0.185571846506898,84.0224762177145,173.963216722807,"0"
36.85,147.651984876327,0.216342261119179,96.6061024260989,225.670098372887,"1"
36.865,120.885579341749,0.185593596551865,84.008841847508,173.949824463909,"0"
36.865,147.654920617797,0.216373166007121,96.6021689563796,225.688261642371,"1"
36.885,120.86629802421,0.185622614588838,83.9906631680688,173.931975853609,"0"
36.885,147.658835030557,0.216414384478705,96.5969223149179,225.71248689995,"1"
36.931,120.821962664134,0.185689433993402,83.9488543058325,173.890957568425,"0"
36.931,147.66783857373,0.216509238771002,96.5848463091325,225.768237796277,"1"
36.95,120.803654979017,0.18571706498812,83.9315862888007,173.874028855768,"0"
36.95,147.671557588726,0.216548438775351,96.5798548464105,225.79127868187,"1"
36.964,120.790166880908,0.185737436510547,83.9188628110373,173.861560159257,"0"
36.964,147.6742979755,0.216577330860547,96.5761756009392,225.808261166479,"1"
36.969,120.785350067992,0.185744714488612,83.914318778733,173.857108099945,"0"
36.969,147.675276697386,0.216587651080408,96.5748613122668,225.814327365536,"1"
36.983,120.771864013683,0.185765099641587,83.9015956761271,173.844645263281,"0"
36.983,147.678017153176,0.216616552225008,96.5711805415171,225.831315595421,"1"
36.995,120.760305737029,0.185782580620729,83.8906903805275,173.833966266722,"0"
36.995,147.680366155759,0.216641329945294,96.5680247012165,225.845880304355,"1"
37,120.755490114901,0.185789866538511,83.8861465677081,173.829517620295,"0"
37,147.681344917862,0.216651655441792,96.5667095243188,225.851949850856,"1"
37.017,120.739118436045,0.185814648232899,83.8706978704228,173.814396337035,"0"
37.017,147.684672757536,0.216686768491889,96.5622368522324,225.872590346857,"1"
37.03,120.726600414607,0.185833608921139,83.8588844392581,173.802837291799,"0"
37.03,147.687217626708,0.216713626279808,96.5588154576757,225.888378465861,"1"
37.032,120.724674680352,0.185836526717657,83.8570670097931,173.801059306959,"0"
37.032,147.687609148935,0.216717758757176,96.5582890034814,225.890807731091,"1"
37.042,120.715046469832,0.185851118769881,83.8479799485837,173.792170701661,"0"
37.042,147.689566775636,0.216738423183508,96.5556563894226,225.902955352541,"1"
37.058,120.699642930173,0.185874476692489,83.8334409498918,173.777953504006,"0"
37.058,147.692699032331,0.216771493334002,96.5514430180162,225.922396036944,"1"
37.069,120.689054136833,0.185890542857742,83.8234456026016,173.768182442637,"0"
37.069,147.694852497344,0.21679423410709,96.5485454767896,225.935764712853,"1"
37.076,120.682316297465,0.185900770001693,83.8170850182332,173.761965877879,"0"
37.076,147.696222900518,0.216808707647594,96.5467012271648,225.944273411817,"1"
37.092,120.666916934257,0.185924155734428,83.8025468067404,173.747760625907,"0"
37.092,147.699355298379,0.216841796272415,96.542484749232,225.963725837607,"1"
37.107,120.65248181587,0.185946091737719,83.7889175719969,173.734448303627,"0"
37.107,147.702291981709,0.216872824748351,96.5385304748179,225.981967504059,"1"
37.127,120.633237677517,0.185975357617075,83.7707457707892,173.716706216011,"0"
37.127,147.70620765031,0.216914207921492,96.5332561136677,226.006297277974,"1"
37.133,120.627465034576,0.185984141363162,83.7652943448696,173.711385299503,"0"
37.133,147.707382371132,0.216926625518135,96.5316733609136,226.013597892998,"1"
37.137,120.623616759415,0.185989998214742,83.7616600903404,173.707838460095,"0"
37.137,147.708165523537,0.216934904593832,96.5306180785067,226.018465401151,"1"
37.151,120.610148763125,0.186010503625454,83.7489403851827,173.695427282527,"0"
37.151,147.710906589656,0.216963885628781,96.5269238727224,226.035504397791,"1"
37.176,120.586102509818,0.186047145300542,83.7262273469749,173.673275140513,"0"
37.176,147.7158014771,0.217015653990997,96.5203243028143,226.065941692922,"1"
37.2,120.563022616985,0.186082351291083,83.7044237044249,173.652021951322,"0"
